,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
68541,922,2537,2,0.8,121,random,92,1269.0,True,0.0
68662,919,2764,2,0.8,120,random,99,1382.5,True,0.0
68782,924,2391,2,0.8,121,random,94,1196.0,True,0.0
68903,920,2859,2,0.8,121,random,90,1430.0,True,0.0
69024,923,2855,2,0.8,121,random,93,1428.0,True,0.0
69145,925,2635,2,0.8,121,random,95,1318.0,True,0.0
69266,926,2580,2,0.8,121,random,96,1290.5,True,0.0
69387,928,2718,2,0.8,121,random,98,1359.5,True,0.0
69508,930,2572,2,0.8,122,random,90,1286.5,True,0.0
69630,927,2947,2,0.8,121,random,97,1474.0,True,0.0
69751,929,3034,2,0.8,121,random,99,1517.5,True,0.0
69872,932,2343,2,0.8,122,random,92,1172.0,True,0.0
69994,931,2567,2,0.8,122,random,91,1284.0,True,0.0
70116,933,2519,2,0.8,122,random,93,1260.0,True,0.0
70238,934,2724,2,0.8,122,random,94,1362.5,True,0.0
70360,935,2619,2,0.8,122,random,95,1310.0,True,0.0
70482,936,2501,2,0.8,122,random,96,1251.0,True,0.0
70604,938,2488,2,0.8,122,random,98,1244.5,True,0.0
70726,937,2810,2,0.8,122,random,97,1405.5,True,0.0
70848,940,2578,2,0.8,123,random,90,1289.5,True,0.0
70971,942,2289,2,0.8,123,random,92,1145.0,True,0.0
71094,941,2468,2,0.8,123,random,91,1234.5,True,0.0
71217,939,3101,2,0.8,122,random,99,1551.0,True,0.0
71339,946,2328,2,0.8,123,random,96,1164.5,True,0.0
71462,944,2689,2,0.8,123,random,94,1345.0,True,0.0
71585,947,2482,2,0.8,123,random,97,1241.5,True,0.0
71708,948,2227,2,0.8,123,random,98,1114.0,True,0.0
71831,943,2868,2,0.8,123,random,93,1434.5,True,0.0
71954,950,2482,2,0.8,124,random,90,1241.5,True,0.0
72078,945,3040,2,0.8,123,random,95,1520.5,True,0.0
72201,953,2432,2,0.8,124,random,93,1216.5,True,0.0
72325,952,2294,2,0.8,124,random,92,1147.5,True,0.0
72449,949,2733,2,0.8,123,random,99,1367.0,True,0.0
72572,951,2960,2,0.8,124,random,91,1480.5,True,0.0
72696,954,2618,2,0.8,124,random,94,1309.5,True,0.0
72820,956,2480,2,0.8,124,random,96,1240.5,True,0.0
72944,955,2472,2,0.8,124,random,95,1236.5,True,0.0
73068,958,2371,2,0.8,124,random,98,1186.0,True,0.0
73192,962,2049,2,0.8,125,random,92,1025.0,True,0.0
73317,957,2808,2,0.8,124,random,97,1404.5,True,0.0
73441,960,2583,2,0.8,125,random,90,1292.0,True,0.0
73566,959,2788,2,0.8,124,random,99,1394.5,True,0.0
73690,961,2907,2,0.8,125,random,91,1454.0,True,0.0
73815,965,2660,2,0.8,125,random,95,1330.5,True,0.0
73940,963,2854,2,0.8,125,random,93,1427.5,True,0.0
74065,967,2616,2,0.8,125,random,97,1308.5,True,0.0
74190,968,2562,2,0.8,125,random,98,1281.5,True,0.0
74315,964,2725,2,0.8,125,random,94,1363.0,True,0.0
74440,966,2655,2,0.8,125,random,96,1328.0,True,0.0
74565,969,2681,2,0.8,125,random,99,1341.0,True,0.0
74690,970,2484,2,0.8,126,random,90,1242.5,True,0.0
74816,972,2545,2,0.8,126,random,92,1273.0,True,0.0
74942,971,3017,2,0.8,126,random,91,1509.0,True,0.0
75068,973,2917,2,0.8,126,random,93,1459.0,True,0.0
75194,976,2632,2,0.8,126,random,96,1316.5,True,0.0
75320,974,2677,2,0.8,126,random,94,1339.0,True,0.0
75446,975,2733,2,0.8,126,random,95,1367.0,True,0.0
75572,977,2581,2,0.8,126,random,97,1291.0,True,0.0
75698,979,2828,2,0.8,126,random,99,1414.5,True,0.0
75824,978,2924,2,0.8,126,random,98,1462.5,True,0.0
75950,980,2748,2,0.8,127,random,90,1374.5,True,0.0
76077,982,2498,2,0.8,127,random,92,1249.5,True,0.0
76204,981,2998,2,0.8,127,random,91,1499.5,True,0.0
76331,986,2618,2,0.8,127,random,96,1309.5,True,0.0
76458,985,2782,2,0.8,127,random,95,1391.5,True,0.0
76585,984,2882,2,0.8,127,random,94,1441.5,True,0.0
76712,983,3005,2,0.8,127,random,93,1503.0,True,0.0
76839,988,2379,2,0.8,127,random,98,1190.0,True,0.0
76966,987,3084,2,0.8,127,random,97,1542.5,True,0.0
77093,990,2474,2,0.8,128,random,90,1237.5,True,0.0
77221,989,2893,2,0.8,127,random,99,1447.0,True,0.0
77348,992,2584,2,0.8,128,random,92,1292.5,True,0.0
77476,991,2706,2,0.8,128,random,91,1353.5,True,0.0
77604,993,2991,2,0.8,128,random,93,1496.0,True,0.0
77732,995,2741,2,0.8,128,random,95,1371.0,True,0.0
77860,998,2370,2,0.8,128,random,98,1185.5,True,0.0
77988,996,2999,2,0.8,128,random,96,1500.0,True,0.0
78116,994,2784,2,0.8,128,random,94,1392.5,True,0.0
78244,997,2907,2,0.8,128,random,97,1454.0,True,0.0
78372,1002,2490,2,0.8,129,random,92,1245.5,True,0.0
78501,1000,2909,2,0.8,129,random,90,1455.0,True,0.0
78630,1001,2760,2,0.8,129,random,91,1380.5,True,0.0
78759,999,2915,2,0.8,128,random,99,1458.0,True,0.0
78887,1004,2699,2,0.8,129,random,94,1350.0,True,0.0
79016,1003,2810,2,0.8,129,random,93,1405.5,True,0.0
79145,1005,2736,2,0.8,129,random,95,1368.5,True,0.0
79274,1008,2575,2,0.8,129,random,98,1288.0,True,0.0
79403,1009,2265,2,0.8,129,random,99,1133.0,True,0.0
79532,1006,2957,2,0.8,129,random,96,1479.0,True,0.0
79661,1007,3050,2,0.8,129,random,97,1525.5,True,0.0
79790,1012,2512,2,0.8,130,random,92,1256.5,True,0.0
79920,1010,2607,2,0.8,130,random,90,1304.0,True,0.0
80050,1011,2981,2,0.8,130,random,91,1491.0,True,0.0
80180,1014,2898,2,0.8,130,random,94,1449.5,True,0.0
80310,1013,2859,2,0.8,130,random,93,1430.0,True,0.0
80440,1022,2444,2,0.8,131,random,92,1222.5,True,0.0
80571,1018,2598,2,0.8,130,random,98,1299.5,True,0.0
80701,1024,2763,2,0.8,131,random,94,1382.0,True,0.0
80832,1020,2869,2,0.8,131,random,90,1435.0,True,0.0
80963,1029,2958,2,0.8,131,random,99,1479.5,True,0.0
81094,1019,2968,2,0.8,130,random,99,1484.5,True,0.0
81224,1021,2962,2,0.8,131,random,91,1481.5,True,0.0
81355,1016,2457,2,0.8,130,random,96,1229.0,True,0.0
81485,1026,2634,2,0.8,131,random,96,1317.5,True,0.0
81616,1017,2540,2,0.8,130,random,97,1270.5,True,0.0
81746,1015,2865,2,0.8,130,random,95,1433.0,True,0.0
81876,1023,2909,2,0.8,131,random,93,1455.0,True,0.0
82007,1027,3043,2,0.8,131,random,97,1522.0,True,0.0
82138,1028,2910,2,0.8,131,random,98,1455.5,True,0.0
82269,1025,2787,2,0.8,131,random,95,1394.0,True,0.0
82400,1030,2903,2,0.8,132,random,90,1452.0,True,0.0
82532,1032,2618,2,0.8,132,random,92,1309.5,True,0.0
82664,1035,2477,2,0.8,132,random,95,1239.0,True,0.0
82796,1034,2630,2,0.8,132,random,94,1315.5,True,0.0
82928,1031,2878,2,0.8,132,random,91,1439.5,True,0.0
83060,1037,2880,2,0.8,132,random,97,1440.5,True,0.0
83192,1033,2685,2,0.8,132,random,93,1343.0,True,0.0
83324,1036,2781,2,0.8,132,random,96,1391.0,True,0.0
83456,1039,3190,2,0.8,132,random,99,1595.5,True,0.0
83588,1038,2848,2,0.8,132,random,98,1424.5,True,0.0
83720,1044,2818,2,0.8,133,random,94,1409.5,True,0.0
83853,1043,2987,2,0.8,133,random,93,1494.0,True,0.0
83986,1040,3169,2,0.8,133,random,90,1585.0,True,0.0
84119,1042,2784,2,0.8,133,random,92,1392.5,True,0.0
84252,1045,2685,2,0.8,133,random,95,1343.0,True,0.0
84385,1041,3104,2,0.8,133,random,91,1552.5,True,0.0
84518,1046,2753,2,0.8,133,random,96,1377.0,True,0.0
84651,1047,2893,2,0.8,133,random,97,1447.0,True,0.0
84784,1048,2822,2,0.8,133,random,98,1411.5,True,0.0
84917,1049,2407,2,0.8,133,random,99,1204.0,True,0.0
85050,1050,3032,2,0.8,134,random,90,1516.5,True,0.0
85184,1057,3092,2,0.8,134,random,97,1546.5,True,0.0
85318,1052,2968,2,0.8,134,random,92,1484.5,True,0.0
85452,1055,2926,2,0.8,134,random,95,1463.5,True,0.0
85586,1054,3262,2,0.8,134,random,94,1631.5,True,0.0
85720,1051,3460,2,0.8,134,random,91,1730.5,True,0.0
85854,1056,2616,2,0.8,134,random,96,1308.5,True,0.0
85988,1059,2677,2,0.8,134,random,99,1339.0,True,0.0
86122,1058,2853,2,0.8,134,random,98,1427.0,True,0.0
86256,1053,3412,2,0.8,134,random,93,1706.5,True,0.0
86390,1060,2801,2,0.8,135,random,90,1401.0,True,0.0
86525,1061,3027,2,0.8,135,random,91,1514.0,True,0.0
86660,1062,2733,2,0.8,135,random,92,1367.0,True,0.0
86795,1064,3069,2,0.8,135,random,94,1535.0,True,0.0
86930,1066,2629,2,0.8,135,random,96,1315.0,True,0.0
87065,1065,2948,2,0.8,135,random,95,1474.5,True,0.0
87200,1063,3132,2,0.8,135,random,93,1566.5,True,0.0
87335,1067,2653,2,0.8,135,random,97,1327.0,True,0.0
87470,1068,3112,2,0.8,135,random,98,1556.5,True,0.0
87605,1069,3012,2,0.8,135,random,99,1506.5,True,0.0
87740,1075,2581,2,0.8,136,random,95,1291.0,True,0.0
87876,1072,2771,2,0.8,136,random,92,1386.0,True,0.0
88012,1070,2843,2,0.8,136,random,90,1422.0,True,0.0
88148,1074,2970,2,0.8,136,random,94,1485.5,True,0.0
88284,1071,3087,2,0.8,136,random,91,1544.0,True,0.0
88420,1073,3087,2,0.8,136,random,93,1544.0,True,0.0
88556,1076,2889,2,0.8,136,random,96,1445.0,True,0.0
88692,1078,3078,2,0.8,136,random,98,1539.5,True,0.0
88828,1077,2993,2,0.8,136,random,97,1497.0,True,0.0
88964,1080,2799,2,0.8,137,random,90,1400.0,True,0.0
89101,1082,2573,2,0.8,137,random,92,1287.0,True,0.0
89238,1081,3291,2,0.8,137,random,91,1646.0,True,0.0
89375,1089,2682,2,0.8,137,random,99,1341.5,True,0.0
89512,1085,2784,2,0.8,137,random,95,1392.5,True,0.0
89649,1086,2895,2,0.8,137,random,96,1448.0,True,0.0
89786,1084,3156,2,0.8,137,random,94,1578.5,True,0.0
89923,1079,2805,2,0.8,136,random,99,1403.0,True,0.0
90059,1083,2995,2,0.8,137,random,93,1498.0,True,0.0
90196,1092,2558,2,0.8,138,random,92,1279.5,True,0.0
90334,1094,2897,2,0.8,138,random,94,1449.0,True,0.0
90472,1091,3318,2,0.8,138,random,91,1659.5,True,0.0
90610,1090,2916,2,0.8,138,random,90,1458.5,True,0.0
90748,1088,2657,2,0.8,137,random,98,1329.0,True,0.0
90885,1087,3082,2,0.8,137,random,97,1541.5,True,0.0
91022,1093,2770,2,0.8,138,random,93,1385.5,True,0.0
91160,1098,2940,2,0.8,138,random,98,1470.5,True,0.0
91298,1102,2540,2,0.8,139,random,92,1270.5,True,0.0
91437,1095,2661,2,0.8,138,random,95,1331.0,True,0.0
91575,1103,3082,2,0.8,139,random,93,1541.5,True,0.0
91714,1096,2942,2,0.8,138,random,96,1471.5,True,0.0
91852,1097,2940,2,0.8,138,random,97,1470.5,True,0.0
91990,1109,2509,2,0.8,139,random,99,1255.0,True,0.0
92129,1108,2713,2,0.8,139,random,98,1357.0,True,0.0
92268,1099,2914,2,0.8,138,random,99,1457.5,True,0.0
92406,1100,2916,2,0.8,139,random,90,1458.5,True,0.0
92545,1101,3106,2,0.8,139,random,91,1553.5,True,0.0
92684,1107,2643,2,0.8,139,random,97,1322.0,True,0.0
92823,1104,2849,2,0.8,139,random,94,1425.0,True,0.0
92962,1106,2887,2,0.8,139,random,96,1444.0,True,0.0
93101,1110,3263,2,0.8,140,random,90,1632.0,True,0.0
93241,1112,2965,2,0.8,140,random,92,1483.0,True,0.0
93381,1115,2605,2,0.8,140,random,95,1303.0,True,0.0
93521,1116,2780,2,0.8,140,random,96,1390.5,True,0.0
93661,1114,3094,2,0.8,140,random,94,1547.5,True,0.0
93801,1113,3351,2,0.8,140,random,93,1676.0,True,0.0
93941,1119,2596,2,0.8,140,random,99,1298.5,True,0.0
94081,1111,3003,2,0.8,140,random,91,1502.0,True,0.0
94221,1117,3199,2,0.8,140,random,97,1600.0,True,0.0
94361,1118,3061,2,0.8,140,random,98,1531.0,True,0.0
94501,1120,2862,2,0.8,141,random,90,1431.5,True,0.0
94642,1122,2902,2,0.8,141,random,92,1451.5,True,0.0
94783,1121,2939,2,0.8,141,random,91,1470.0,True,0.0
94924,1125,2691,2,0.8,141,random,95,1346.0,True,0.0
95065,1126,2534,2,0.8,141,random,96,1267.5,True,0.0
95206,1124,3280,2,0.8,141,random,94,1640.5,True,0.0
95347,1123,3342,2,0.8,141,random,93,1671.5,True,0.0
95488,1127,2697,2,0.8,141,random,97,1349.0,True,0.0
95629,1128,2637,2,0.8,141,random,98,1319.0,True,0.0
95770,1129,2869,2,0.8,141,random,99,1435.0,True,0.0
95911,1130,2798,2,0.8,142,random,90,1399.5,True,0.0
96053,1135,2534,2,0.8,142,random,95,1267.5,True,0.0
96195,1134,3128,2,0.8,142,random,94,1564.5,True,0.0
96337,1131,3341,2,0.8,142,random,91,1671.0,True,0.0
96479,1133,3234,2,0.8,142,random,93,1617.5,True,0.0
96621,1132,3002,2,0.8,142,random,92,1501.5,True,0.0
96763,1136,2834,2,0.8,142,random,96,1417.5,True,0.0
96905,1137,2793,2,0.8,142,random,97,1397.0,True,0.0
97047,1139,2846,2,0.8,142,random,99,1423.5,True,0.0
97189,1138,2828,2,0.8,142,random,98,1414.5,True,0.0
97331,1140,3144,2,0.8,143,random,90,1572.5,True,0.0
97474,1142,3018,2,0.8,143,random,92,1509.5,True,0.0
97617,1105,2940,2,0.8,139,random,95,1470.5,True,0.0
97756,1141,3567,2,0.8,143,random,91,1784.0,True,0.0
97899,1145,2895,2,0.8,143,random,95,1448.0,True,0.0
98042,1144,3107,2,0.8,143,random,94,1554.0,True,0.0
98185,1143,3075,2,0.8,143,random,93,1538.0,True,0.0
98328,1146,2950,2,0.8,143,random,96,1475.5,True,0.0
98471,1150,2925,2,0.8,144,random,90,1463.0,True,0.0
98615,1148,2852,2,0.8,143,random,98,1426.5,True,0.0
98758,1147,2928,2,0.8,143,random,97,1464.5,True,0.0
98901,1149,3123,2,0.8,143,random,99,1562.0,True,0.0
99044,1151,3356,2,0.8,144,random,91,1678.5,True,0.0
99188,1152,2719,2,0.8,144,random,92,1360.0,True,0.0
99332,1154,2998,2,0.8,144,random,94,1499.5,True,0.0
99476,1153,3289,2,0.8,144,random,93,1645.0,True,0.0
99620,1155,2888,2,0.8,144,random,95,1444.5,True,0.0
99764,1156,2883,2,0.8,144,random,96,1442.0,True,0.0
99908,1162,2529,2,0.8,145,random,92,1265.0,True,0.0
100053,1159,3001,2,0.8,144,random,99,1501.0,True,0.0
100197,1157,3311,2,0.8,144,random,97,1656.0,True,0.0
100341,1158,3058,2,0.8,144,random,98,1529.5,True,0.0
100485,1160,3243,2,0.8,145,random,90,1622.0,True,0.0
100630,1165,2738,2,0.8,145,random,95,1369.5,True,0.0
100775,1166,2793,2,0.8,145,random,96,1397.0,True,0.0
100920,1161,3095,2,0.8,145,random,91,1548.0,True,0.0
101065,1164,2826,2,0.8,145,random,94,1413.5,True,0.0
101210,1163,3319,2,0.8,145,random,93,1660.0,True,0.0
101355,1168,2886,2,0.8,145,random,98,1443.5,True,0.0
101500,1167,3478,2,0.8,145,random,97,1739.5,True,0.0
101645,1172,2578,2,0.8,146,random,92,1289.5,True,0.0
101791,1170,2944,2,0.8,146,random,90,1472.5,True,0.0
101937,1171,2801,2,0.8,146,random,91,1401.0,True,0.0
102083,1176,2790,2,0.8,146,random,96,1395.5,True,0.0
102229,1175,2966,2,0.8,146,random,95,1483.5,True,0.0
102375,1169,3285,2,0.8,145,random,99,1643.0,True,0.0
102520,1174,3227,2,0.8,146,random,94,1614.0,True,0.0
102666,1177,3095,2,0.8,146,random,97,1548.0,True,0.0
102812,1178,2809,2,0.8,146,random,98,1405.0,True,0.0
102958,1173,3813,2,0.8,146,random,93,1907.0,True,0.0
103104,1179,2992,2,0.8,146,random,99,1496.5,True,0.0
103250,1182,2824,2,0.8,147,random,92,1412.5,True,0.0
103397,1180,3133,2,0.8,147,random,90,1567.0,True,0.0
103544,1181,3099,2,0.8,147,random,91,1550.0,True,0.0
103691,1183,3416,2,0.8,147,random,93,1708.5,True,0.0
103838,1184,3079,2,0.8,147,random,94,1540.0,True,0.0
103985,1185,2659,2,0.8,147,random,95,1330.0,True,0.0
104132,1188,2839,2,0.8,147,random,98,1420.0,True,0.0
104279,1186,2796,2,0.8,147,random,96,1398.5,True,0.0
104426,1187,2959,2,0.8,147,random,97,1480.0,True,0.0
104573,1189,2935,2,0.8,147,random,99,1468.0,True,0.0
104720,1191,3241,2,0.8,148,random,91,1621.0,True,0.0
104868,1190,3091,2,0.8,148,random,90,1546.0,True,0.0
105016,1192,2938,2,0.8,148,random,92,1469.5,True,0.0
105164,1194,3123,2,0.8,148,random,94,1562.0,True,0.0
105312,1195,2934,2,0.8,148,random,95,1467.5,True,0.0
105460,1198,2805,2,0.8,148,random,98,1403.0,True,0.0
105608,1193,3151,2,0.8,148,random,93,1576.0,True,0.0
105756,1196,3067,2,0.8,148,random,96,1534.0,True,0.0
105904,1197,3121,2,0.8,148,random,97,1561.0,True,0.0
106052,1199,2961,2,0.8,148,random,99,1481.0,True,0.0
106200,1200,2929,2,0.8,149,random,90,1465.0,True,0.0
106349,1201,3002,2,0.8,149,random,91,1501.5,True,0.0
106498,1202,3240,2,0.8,149,random,92,1620.5,True,0.0
106647,1205,2635,2,0.8,149,random,95,1318.0,True,0.0
106796,1204,2879,2,0.8,149,random,94,1440.0,True,0.0
106945,1214,3171,2,0.8,150,random,94,1586.0,True,0.0
107095,1213,3232,2,0.8,150,random,93,1616.5,True,0.0
107245,1209,3008,2,0.8,149,random,99,1504.5,True,0.0
107394,1219,3539,2,0.8,150,random,99,1770.0,True,0.0
107544,1210,3304,2,0.8,150,random,90,1652.5,True,0.0
107694,1217,2862,2,0.8,150,random,97,1431.5,True,0.0
107844,1216,3403,2,0.8,150,random,96,1702.0,True,0.0
107994,1218,3373,2,0.8,150,random,98,1687.0,True,0.0
108144,1220,3254,2,0.8,151,random,90,1627.5,True,0.0
108295,1223,3387,2,0.8,151,random,93,1694.0,True,0.0
108446,1222,2990,2,0.8,151,random,92,1495.5,True,0.0
108597,1224,3227,2,0.8,151,random,94,1614.0,True,0.0
108748,1226,2933,2,0.8,151,random,96,1467.0,True,0.0
108899,1225,2886,2,0.8,151,random,95,1443.5,True,0.0
109050,1229,3102,2,0.8,151,random,99,1551.5,True,0.0
109201,1228,3110,2,0.8,151,random,98,1555.5,True,0.0
109352,1227,2936,2,0.8,151,random,97,1468.5,True,0.0
109503,1230,3212,2,0.8,152,random,90,1606.5,True,0.0
109655,1231,3286,2,0.8,152,random,91,1643.5,True,0.0
109807,1234,3054,2,0.8,152,random,94,1527.5,True,0.0
109959,1233,3111,2,0.8,152,random,93,1556.0,True,0.0
110111,1237,3084,2,0.8,152,random,97,1542.5,True,0.0
110263,1235,3221,2,0.8,152,random,95,1611.0,True,0.0
110415,1236,3394,2,0.8,152,random,96,1697.5,True,0.0
110567,1238,3304,2,0.8,152,random,98,1652.5,True,0.0
110719,1239,3095,2,0.8,152,random,99,1548.0,True,0.0
110871,1240,3441,2,0.8,153,random,90,1721.0,True,0.0
111024,1241,3405,2,0.8,153,random,91,1703.0,True,0.0
111177,1242,3028,2,0.8,153,random,92,1514.5,True,0.0
111330,1244,3055,2,0.8,153,random,94,1528.0,True,0.0
111483,1243,3437,2,0.8,153,random,93,1719.0,True,0.0
111636,1246,2884,2,0.8,153,random,96,1442.5,True,0.0
111789,1245,3250,2,0.8,153,random,95,1625.5,True,0.0
111942,1248,2937,2,0.8,153,random,98,1469.0,True,0.0
112095,1247,3374,2,0.8,153,random,97,1687.5,True,0.0
112248,1249,2968,2,0.8,153,random,99,1484.5,True,0.0
112401,1250,3256,2,0.8,154,random,90,1628.5,True,0.0
112555,1251,3166,2,0.8,154,random,91,1583.5,True,0.0
112709,1252,3186,2,0.8,154,random,92,1593.5,True,0.0
112863,1253,3580,2,0.8,154,random,93,1790.5,True,0.0
113017,1254,3246,2,0.8,154,random,94,1623.5,True,0.0
113171,1215,2990,2,0.8,150,random,95,1495.5,True,0.0
113321,1255,3307,2,0.8,154,random,95,1654.0,True,0.0
113475,1256,3380,2,0.8,154,random,96,1690.5,True,0.0
113629,1257,2917,2,0.8,154,random,97,1459.0,True,0.0
113783,1258,3280,2,0.8,154,random,98,1640.5,True,0.0
113937,1259,3342,2,0.8,154,random,99,1671.5,True,0.0
114091,1261,2937,2,0.8,155,random,91,1469.0,True,0.0
114246,1260,3405,2,0.8,155,random,90,1703.0,True,0.0
114401,1262,2748,2,0.8,155,random,92,1374.5,True,0.0
114556,1263,3237,2,0.8,155,random,93,1619.0,True,0.0
114711,1265,3208,2,0.8,155,random,95,1604.5,True,0.0
114866,1264,3572,2,0.8,155,random,94,1786.5,True,0.0
115021,1266,2917,2,0.8,155,random,96,1459.0,True,0.0
115176,1267,3120,2,0.8,155,random,97,1560.5,True,0.0
115331,1268,3464,2,0.8,155,random,98,1732.5,True,0.0
115486,1269,3266,2,0.8,155,random,99,1633.5,True,0.0
115641,1270,3291,2,0.8,156,random,90,1646.0,True,0.0
115797,1272,2770,2,0.8,156,random,92,1385.5,True,0.0
115953,1273,3383,2,0.8,156,random,93,1692.0,True,0.0
116109,1203,3312,2,0.8,149,random,93,1656.5,True,0.0
116258,1275,3019,2,0.8,156,random,95,1510.0,True,0.0
116414,1278,3138,2,0.8,156,random,98,1569.5,True,0.0
116570,1221,3513,2,0.8,151,random,91,1757.0,True,0.0
116721,1281,3175,2,0.8,157,random,91,1588.0,True,0.0
116878,1274,3506,2,0.8,156,random,94,1753.5,True,0.0
117034,1207,3280,2,0.8,149,random,97,1640.5,True,0.0
117183,1283,3415,2,0.8,157,random,93,1708.0,True,0.0
117340,1284,3177,2,0.8,157,random,94,1589.0,True,0.0
117497,1285,3069,2,0.8,157,random,95,1535.0,True,0.0
117654,1208,2815,2,0.8,149,random,98,1408.0,True,0.0
117803,1286,2912,2,0.8,157,random,96,1456.5,True,0.0
117960,1288,2994,2,0.8,157,random,98,1497.5,True,0.0
118117,1287,3166,2,0.8,157,random,97,1583.5,True,0.0
118274,1289,3297,2,0.8,157,random,99,1649.0,True,0.0
118431,1212,3060,2,0.8,150,random,92,1530.5,True,0.0
118581,1290,3192,2,0.8,158,random,90,1596.5,True,0.0
118739,1292,2873,2,0.8,158,random,92,1437.0,True,0.0
118897,1291,3580,2,0.8,158,random,91,1790.5,True,0.0
119055,1295,2826,2,0.8,158,random,95,1413.5,True,0.0
119213,1293,3428,2,0.8,158,random,93,1714.5,True,0.0
119371,1294,3686,2,0.8,158,random,94,1843.5,True,0.0
119529,1296,3153,2,0.8,158,random,96,1577.0,True,0.0
119687,1297,3437,2,0.8,158,random,97,1719.0,True,0.0
119845,1298,3117,2,0.8,158,random,98,1559.0,True,0.0
120003,1299,3141,2,0.8,158,random,99,1571.0,True,0.0
120161,1300,3436,2,0.8,159,random,90,1718.5,True,0.0
120320,1302,3229,2,0.8,159,random,92,1615.0,True,0.0
120479,1301,3503,2,0.8,159,random,91,1752.0,True,0.0
120638,1303,3200,2,0.8,159,random,93,1600.5,True,0.0
120797,1304,3385,2,0.8,159,random,94,1693.0,True,0.0
120956,1305,2855,2,0.8,159,random,95,1428.0,True,0.0
121115,1306,2932,2,0.8,159,random,96,1466.5,True,0.0
121274,1308,3155,2,0.8,159,random,98,1578.0,True,0.0
121433,1307,3509,2,0.8,159,random,97,1755.0,True,0.0
121592,1310,3520,2,0.8,160,random,90,1760.5,True,0.0
121752,1312,3196,2,0.8,160,random,92,1598.5,True,0.0
121912,1311,3571,2,0.8,160,random,91,1786.0,True,0.0
122072,1313,2989,2,0.8,160,random,93,1495.0,True,0.0
122232,1315,3229,2,0.8,160,random,95,1615.0,True,0.0
122392,1314,3423,2,0.8,160,random,94,1712.0,True,0.0
122552,1316,3072,2,0.8,160,random,96,1536.5,True,0.0
122712,1318,3154,2,0.8,160,random,98,1577.5,True,0.0
122872,1317,3425,2,0.8,160,random,97,1713.0,True,0.0
123032,1319,3485,2,0.8,160,random,99,1743.0,True,0.0
123192,1322,2844,2,0.8,161,random,92,1422.5,True,0.0
123353,1320,3721,2,0.8,161,random,90,1861.0,True,0.0
123514,1321,3559,2,0.8,161,random,91,1780.0,True,0.0
123675,1324,3269,2,0.8,161,random,94,1635.0,True,0.0
123836,1325,3218,2,0.8,161,random,95,1609.5,True,0.0
123997,1326,3056,2,0.8,161,random,96,1528.5,True,0.0
124158,1328,3310,2,0.8,161,random,98,1655.5,True,0.0
124319,1330,3180,2,0.8,162,random,90,1590.5,True,0.0
124481,1206,2909,2,0.8,149,random,96,1455.0,True,0.0
124630,1211,3158,2,0.8,150,random,91,1579.5,True,0.0
124780,1329,3639,2,0.8,161,random,99,1820.0,True,0.0
124941,1331,3694,2,0.8,162,random,91,1847.5,True,0.0
125103,1232,3260,2,0.8,152,random,92,1630.5,True,0.0
125255,1336,3016,2,0.8,162,random,96,1508.5,True,0.0
125417,1335,3071,2,0.8,162,random,95,1536.0,True,0.0
125579,1334,3542,2,0.8,162,random,94,1771.5,True,0.0
125741,1338,2983,2,0.8,162,random,98,1492.0,True,0.0
125903,1340,3069,2,0.8,163,random,90,1535.0,True,0.0
126066,1341,3785,2,0.8,163,random,91,1893.0,True,0.0
126229,1342,3096,2,0.8,163,random,92,1548.5,True,0.0
126392,1343,3316,2,0.8,163,random,93,1658.5,True,0.0
126555,1344,3425,2,0.8,163,random,94,1713.0,True,0.0
126718,1345,3410,2,0.8,163,random,95,1705.5,True,0.0
126881,1346,3385,2,0.8,163,random,96,1693.0,True,0.0
127044,1347,3053,2,0.8,163,random,97,1527.0,True,0.0
127207,1348,3242,2,0.8,163,random,98,1621.5,True,0.0
127370,1349,3530,2,0.8,163,random,99,1765.5,True,0.0
127533,1350,3246,2,0.8,164,random,90,1623.5,True,0.0
127697,1351,3623,2,0.8,164,random,91,1812.0,True,0.0
127861,1352,3261,2,0.8,164,random,92,1631.0,True,0.0
128025,1353,3320,2,0.8,164,random,93,1660.5,True,0.0
128189,1354,3363,2,0.8,164,random,94,1682.0,True,0.0
128353,1355,3350,2,0.8,164,random,95,1675.5,True,0.0
128517,1356,3173,2,0.8,164,random,96,1587.0,True,0.0
128681,1357,3274,2,0.8,164,random,97,1637.5,True,0.0
128845,1358,3070,2,0.8,164,random,98,1535.5,True,0.0
129009,1359,3538,2,0.8,164,random,99,1769.5,True,0.0
129173,1360,3384,2,0.8,165,random,90,1692.5,True,0.0
129338,1271,3078,2,0.8,156,random,91,1539.5,True,0.0
129494,1276,3042,2,0.8,156,random,96,1521.5,True,0.0
129650,1279,3262,2,0.8,156,random,99,1631.5,True,0.0
129806,1277,3027,2,0.8,156,random,97,1514.0,True,0.0
129962,1282,2964,2,0.8,157,random,92,1482.5,True,0.0
130119,1364,3787,2,0.8,165,random,94,1894.0,True,0.0
130284,1280,3276,2,0.8,157,random,90,1638.5,True,0.0
130441,1365,3034,2,0.8,165,random,95,1517.5,True,0.0
130606,1366,3274,2,0.8,165,random,96,1637.5,True,0.0
