,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
68540,920,2786,2,0.8,121,random,10,1393.5,True,0.0
68661,921,2730,2,0.8,121,random,11,1365.5,True,0.0
68782,923,2512,2,0.8,121,random,13,1256.5,True,0.0
68903,924,2337,2,0.8,121,random,14,1169.0,True,0.0
69024,922,3038,2,0.8,121,random,12,1519.5,True,0.0
69145,927,2227,2,0.8,121,random,17,1114.0,True,0.0
69266,925,2595,2,0.8,121,random,15,1298.0,True,0.0
69387,926,2555,2,0.8,121,random,16,1278.0,True,0.0
69508,928,2621,2,0.8,121,random,18,1311.0,True,0.0
69629,933,2129,2,0.8,122,random,13,1065.0,True,0.0
69751,929,2721,2,0.8,121,random,19,1361.0,True,0.0
69872,930,3051,2,0.8,122,random,10,1526.0,True,0.0
69994,932,2514,2,0.8,122,random,12,1257.5,True,0.0
70116,931,3033,2,0.8,122,random,11,1517.0,True,0.0
70238,934,2794,2,0.8,122,random,14,1397.5,True,0.0
70360,935,2707,2,0.8,122,random,15,1354.0,True,0.0
70482,936,2521,2,0.8,122,random,16,1261.0,True,0.0
70604,938,2635,2,0.8,122,random,18,1318.0,True,0.0
70726,937,2526,2,0.8,122,random,17,1263.5,True,0.0
70848,939,2944,2,0.8,122,random,19,1472.5,True,0.0
70970,940,2727,2,0.8,123,random,10,1364.0,True,0.0
71093,943,2445,2,0.8,123,random,13,1223.0,True,0.0
71216,942,2717,2,0.8,123,random,12,1359.0,True,0.0
71339,944,2912,2,0.8,123,random,14,1456.5,True,0.0
71462,945,2465,2,0.8,123,random,15,1233.0,True,0.0
71585,946,2457,2,0.8,123,random,16,1229.0,True,0.0
71708,941,3060,2,0.8,123,random,11,1530.5,True,0.0
71831,947,2612,2,0.8,123,random,17,1306.5,True,0.0
71954,948,2626,2,0.8,123,random,18,1313.5,True,0.0
72077,949,2741,2,0.8,123,random,19,1371.0,True,0.0
72200,950,2701,2,0.8,124,random,10,1351.0,True,0.0
72324,954,2599,2,0.8,124,random,14,1300.0,True,0.0
72448,953,2543,2,0.8,124,random,13,1272.0,True,0.0
72572,955,2302,2,0.8,124,random,15,1151.5,True,0.0
72696,952,2906,2,0.8,124,random,12,1453.5,True,0.0
72820,951,3135,2,0.8,124,random,11,1568.0,True,0.0
72944,956,2723,2,0.8,124,random,16,1362.0,True,0.0
73068,957,2452,2,0.8,124,random,17,1226.5,True,0.0
73192,958,2416,2,0.8,124,random,18,1208.5,True,0.0
73316,963,2163,2,0.8,125,random,13,1082.0,True,0.0
73441,959,2673,2,0.8,124,random,19,1337.0,True,0.0
73565,962,2700,2,0.8,125,random,12,1350.5,True,0.0
73690,961,2958,2,0.8,125,random,11,1479.5,True,0.0
73815,960,2964,2,0.8,125,random,10,1482.5,True,0.0
73940,964,2920,2,0.8,125,random,14,1460.5,True,0.0
74065,966,2723,2,0.8,125,random,16,1362.0,True,0.0
74190,965,2605,2,0.8,125,random,15,1303.0,True,0.0
74315,968,2554,2,0.8,125,random,18,1277.5,True,0.0
74440,967,2679,2,0.8,125,random,17,1340.0,True,0.0
74565,969,2693,2,0.8,125,random,19,1347.0,True,0.0
74690,970,2634,2,0.8,126,random,10,1317.5,True,0.0
74816,972,2584,2,0.8,126,random,12,1292.5,True,0.0
74942,973,2527,2,0.8,126,random,13,1264.0,True,0.0
75068,971,3273,2,0.8,126,random,11,1637.0,True,0.0
75194,977,2531,2,0.8,126,random,17,1266.0,True,0.0
75320,975,2808,2,0.8,126,random,15,1404.5,True,0.0
75446,974,2632,2,0.8,126,random,14,1316.5,True,0.0
75572,976,2948,2,0.8,126,random,16,1474.5,True,0.0
75698,979,2854,2,0.8,126,random,19,1427.5,True,0.0
75824,978,2836,2,0.8,126,random,18,1418.5,True,0.0
75950,982,2912,2,0.8,127,random,12,1456.5,True,0.0
76077,983,2650,2,0.8,127,random,13,1325.5,True,0.0
76204,981,3189,2,0.8,127,random,11,1595.0,True,0.0
76331,980,3022,2,0.8,127,random,10,1511.5,True,0.0
76458,985,2661,2,0.8,127,random,15,1331.0,True,0.0
76585,984,2802,2,0.8,127,random,14,1401.5,True,0.0
76712,986,2603,2,0.8,127,random,16,1302.0,True,0.0
76839,987,2852,2,0.8,127,random,17,1426.5,True,0.0
76966,988,2604,2,0.8,127,random,18,1302.5,True,0.0
77093,993,2407,2,0.8,128,random,13,1204.0,True,0.0
77221,990,2664,2,0.8,128,random,10,1332.5,True,0.0
77349,989,3018,2,0.8,127,random,19,1509.5,True,0.0
77476,992,2448,2,0.8,128,random,12,1224.5,True,0.0
77604,991,3271,2,0.8,128,random,11,1636.0,True,0.0
77732,994,2578,2,0.8,128,random,14,1289.5,True,0.0
77860,997,2849,2,0.8,128,random,17,1425.0,True,0.0
77988,996,2902,2,0.8,128,random,16,1451.5,True,0.0
78116,995,2963,2,0.8,128,random,15,1482.0,True,0.0
78244,999,2847,2,0.8,128,random,19,1424.0,True,0.0
78372,1003,2444,2,0.8,129,random,13,1222.5,True,0.0
78501,998,2936,2,0.8,128,random,18,1468.5,True,0.0
78629,1000,2756,2,0.8,129,random,10,1378.5,True,0.0
78758,1002,2567,2,0.8,129,random,12,1284.0,True,0.0
78887,1004,2800,2,0.8,129,random,14,1400.5,True,0.0
79016,1006,2413,2,0.8,129,random,16,1207.0,True,0.0
79145,1005,2569,2,0.8,129,random,15,1285.0,True,0.0
79274,1001,3185,2,0.8,129,random,11,1593.0,True,0.0
79403,1007,2648,2,0.8,129,random,17,1324.5,True,0.0
79532,1008,2621,2,0.8,129,random,18,1311.0,True,0.0
79661,1009,2433,2,0.8,129,random,19,1217.0,True,0.0
79790,1012,2681,2,0.8,130,random,12,1341.0,True,0.0
79920,1010,2923,2,0.8,130,random,10,1462.0,True,0.0
80050,1011,3113,2,0.8,130,random,11,1557.0,True,0.0
80180,1013,2888,2,0.8,130,random,13,1444.5,True,0.0
80310,1015,2630,2,0.8,130,random,15,1315.5,True,0.0
80440,1017,2519,2,0.8,130,random,17,1260.0,True,0.0
80570,1016,2617,2,0.8,130,random,16,1309.0,True,0.0
80700,1019,2578,2,0.8,130,random,19,1289.5,True,0.0
80830,1018,2656,2,0.8,130,random,18,1328.5,True,0.0
80960,1014,2420,2,0.8,130,random,14,1210.5,True,0.0
81090,1021,2970,2,0.8,131,random,11,1485.5,True,0.0
81221,1022,2695,2,0.8,131,random,12,1348.0,True,0.0
81352,1024,2878,2,0.8,131,random,14,1439.5,True,0.0
81483,1020,3004,2,0.8,131,random,10,1502.5,True,0.0
81614,1023,2357,2,0.8,131,random,13,1179.0,True,0.0
81745,1025,3137,2,0.8,131,random,15,1569.0,True,0.0
81876,1026,2525,2,0.8,131,random,16,1263.0,True,0.0
82007,1027,2513,2,0.8,131,random,17,1257.0,True,0.0
82138,1028,2332,2,0.8,131,random,18,1166.5,True,0.0
82269,1033,2467,2,0.8,132,random,13,1234.0,True,0.0
82401,1029,2797,2,0.8,131,random,19,1399.0,True,0.0
82532,1030,2904,2,0.8,132,random,10,1452.5,True,0.0
82664,1034,2750,2,0.8,132,random,14,1375.5,True,0.0
82796,1035,2796,2,0.8,132,random,15,1398.5,True,0.0
82928,1032,2809,2,0.8,132,random,12,1405.0,True,0.0
83060,1031,2945,2,0.8,132,random,11,1473.0,True,0.0
83192,1038,2382,2,0.8,132,random,18,1191.5,True,0.0
83324,1036,2796,2,0.8,132,random,16,1398.5,True,0.0
83456,1039,2818,2,0.8,132,random,19,1409.5,True,0.0
83588,1037,2844,2,0.8,132,random,17,1422.5,True,0.0
83720,1040,2926,2,0.8,133,random,10,1463.5,True,0.0
83853,1043,2687,2,0.8,133,random,13,1344.0,True,0.0
83986,1042,2761,2,0.8,133,random,12,1381.0,True,0.0
84119,1046,2687,2,0.8,133,random,16,1344.0,True,0.0
84252,1047,2785,2,0.8,133,random,17,1393.0,True,0.0
84385,1041,3051,2,0.8,133,random,11,1526.0,True,0.0
84518,1044,3127,2,0.8,133,random,14,1564.0,True,0.0
84651,1045,2812,2,0.8,133,random,15,1406.5,True,0.0
84784,1048,2383,2,0.8,133,random,18,1192.0,True,0.0
84917,1049,2706,2,0.8,133,random,19,1353.5,True,0.0
85050,1051,3116,2,0.8,134,random,11,1558.5,True,0.0
85184,1050,3103,2,0.8,134,random,10,1552.0,True,0.0
85318,1055,2607,2,0.8,134,random,15,1304.0,True,0.0
85452,1052,2736,2,0.8,134,random,12,1368.5,True,0.0
85586,1053,2851,2,0.8,134,random,13,1426.0,True,0.0
85720,1054,2967,2,0.8,134,random,14,1484.0,True,0.0
85854,1060,2866,2,0.8,135,random,10,1433.5,True,0.0
85989,1059,2951,2,0.8,134,random,19,1476.0,True,0.0
86123,1056,2708,2,0.8,134,random,16,1354.5,True,0.0
86257,1062,2626,2,0.8,135,random,12,1313.5,True,0.0
86392,1057,2833,2,0.8,134,random,17,1417.0,True,0.0
86526,1061,3075,2,0.8,135,random,11,1538.0,True,0.0
86661,1063,2826,2,0.8,135,random,13,1413.5,True,0.0
86796,1058,3104,2,0.8,134,random,18,1552.5,True,0.0
86930,1064,3046,2,0.8,135,random,14,1523.5,True,0.0
87065,1065,2916,2,0.8,135,random,15,1458.5,True,0.0
87200,1068,2905,2,0.8,135,random,18,1453.0,True,0.0
87335,1069,3013,2,0.8,135,random,19,1507.0,True,0.0
87470,1067,3038,2,0.8,135,random,17,1519.5,True,0.0
87605,1066,2866,2,0.8,135,random,16,1433.5,True,0.0
87740,1070,3097,2,0.8,136,random,10,1549.0,True,0.0
87876,1073,2476,2,0.8,136,random,13,1238.5,True,0.0
88012,1071,3075,2,0.8,136,random,11,1538.0,True,0.0
88148,1075,2657,2,0.8,136,random,15,1329.0,True,0.0
88284,1072,2936,2,0.8,136,random,12,1468.5,True,0.0
88420,1076,2549,2,0.8,136,random,16,1275.0,True,0.0
88556,1078,3011,2,0.8,136,random,18,1506.0,True,0.0
88692,1079,2883,2,0.8,136,random,19,1442.0,True,0.0
88828,1077,2838,2,0.8,136,random,17,1419.5,True,0.0
88964,1083,2431,2,0.8,137,random,13,1216.0,True,0.0
89101,1080,3082,2,0.8,137,random,10,1541.5,True,0.0
89238,1074,3343,2,0.8,136,random,14,1672.0,True,0.0
89374,1081,3469,2,0.8,137,random,11,1735.0,True,0.0
89511,1085,2968,2,0.8,137,random,15,1484.5,True,0.0
89648,1082,2996,2,0.8,137,random,12,1498.5,True,0.0
89785,1086,2953,2,0.8,137,random,16,1477.0,True,0.0
89922,1087,3103,2,0.8,137,random,17,1552.0,True,0.0
90059,1088,3016,2,0.8,137,random,18,1508.5,True,0.0
90196,1084,3420,2,0.8,137,random,14,1710.5,True,0.0
90333,1090,3299,2,0.8,138,random,10,1650.0,True,0.0
90471,1089,3002,2,0.8,137,random,19,1501.5,True,0.0
90608,1092,3154,2,0.8,138,random,12,1577.5,True,0.0
90746,1091,3535,2,0.8,138,random,11,1768.0,True,0.0
90884,1093,2607,2,0.8,138,random,13,1304.0,True,0.0
91022,1095,2831,2,0.8,138,random,15,1416.0,True,0.0
91160,1097,2748,2,0.8,138,random,17,1374.5,True,0.0
91298,1094,3338,2,0.8,138,random,14,1669.5,True,0.0
91436,1096,3070,2,0.8,138,random,16,1535.5,True,0.0
91574,1100,2942,2,0.8,139,random,10,1471.5,True,0.0
91713,1098,2918,2,0.8,138,random,18,1459.5,True,0.0
91851,1102,2766,2,0.8,139,random,12,1383.5,True,0.0
91990,1101,3178,2,0.8,139,random,11,1589.5,True,0.0
92129,1099,3058,2,0.8,138,random,19,1529.5,True,0.0
92267,1103,2644,2,0.8,139,random,13,1322.5,True,0.0
92406,1105,2875,2,0.8,139,random,15,1438.0,True,0.0
92545,1104,2963,2,0.8,139,random,14,1482.0,True,0.0
92684,1106,2820,2,0.8,139,random,16,1410.5,True,0.0
92823,1108,2750,2,0.8,139,random,18,1375.5,True,0.0
92962,1109,2786,2,0.8,139,random,19,1393.5,True,0.0
93101,1107,3143,2,0.8,139,random,17,1572.0,True,0.0
93240,1111,2925,2,0.8,140,random,11,1463.0,True,0.0
93380,1110,3348,2,0.8,140,random,10,1674.5,True,0.0
93520,1112,3046,2,0.8,140,random,12,1523.5,True,0.0
93660,1113,2725,2,0.8,140,random,13,1363.0,True,0.0
93800,1114,3312,2,0.8,140,random,14,1656.5,True,0.0
93940,1116,2872,2,0.8,140,random,16,1436.5,True,0.0
94080,1117,2810,2,0.8,140,random,17,1405.5,True,0.0
94220,1115,3039,2,0.8,140,random,15,1520.0,True,0.0
94360,1118,3069,2,0.8,140,random,18,1535.0,True,0.0
94500,1119,3037,2,0.8,140,random,19,1519.0,True,0.0
94640,1122,2708,2,0.8,141,random,12,1354.5,True,0.0
94781,1123,2706,2,0.8,141,random,13,1353.5,True,0.0
94922,1121,3033,2,0.8,141,random,11,1517.0,True,0.0
95063,1120,3235,2,0.8,141,random,10,1618.0,True,0.0
95204,1124,3061,2,0.8,141,random,14,1531.0,True,0.0
95345,1125,3050,2,0.8,141,random,15,1525.5,True,0.0
95486,1126,3086,2,0.8,141,random,16,1543.5,True,0.0
95627,1127,3022,2,0.8,141,random,17,1511.5,True,0.0
95768,1129,2806,2,0.8,141,random,19,1403.5,True,0.0
95909,1128,3516,2,0.8,141,random,18,1758.5,True,0.0
96050,1133,2709,2,0.8,142,random,13,1355.0,True,0.0
96192,1132,3134,2,0.8,142,random,12,1567.5,True,0.0
96334,1130,3371,2,0.8,142,random,10,1686.0,True,0.0
96476,1134,3066,2,0.8,142,random,14,1533.5,True,0.0
96618,1131,3567,2,0.8,142,random,11,1784.0,True,0.0
96760,1136,2841,2,0.8,142,random,16,1421.0,True,0.0
96902,1137,2945,2,0.8,142,random,17,1473.0,True,0.0
97044,1135,2977,2,0.8,142,random,15,1489.0,True,0.0
97186,1139,2880,2,0.8,142,random,19,1440.5,True,0.0
97328,1138,3059,2,0.8,142,random,18,1530.0,True,0.0
97470,1141,3137,2,0.8,143,random,11,1569.0,True,0.0
97613,1143,3085,2,0.8,143,random,13,1543.0,True,0.0
97756,1142,3069,2,0.8,143,random,12,1535.0,True,0.0
97899,1140,3460,2,0.8,143,random,10,1730.5,True,0.0
98042,1144,3146,2,0.8,143,random,14,1573.5,True,0.0
98185,1145,3065,2,0.8,143,random,15,1533.0,True,0.0
98328,1149,2638,2,0.8,143,random,19,1319.5,True,0.0
98471,1147,2736,2,0.8,143,random,17,1368.5,True,0.0
98614,1146,3109,2,0.8,143,random,16,1555.0,True,0.0
98757,1148,3239,2,0.8,143,random,18,1620.0,True,0.0
98900,1151,2854,2,0.8,144,random,11,1427.5,True,0.0
99044,1153,2902,2,0.8,144,random,13,1451.5,True,0.0
99188,1152,3018,2,0.8,144,random,12,1509.5,True,0.0
99332,1150,3590,2,0.8,144,random,10,1795.5,True,0.0
99476,1155,3064,2,0.8,144,random,15,1532.5,True,0.0
99620,1154,3331,2,0.8,144,random,14,1666.0,True,0.0
99764,1157,3020,2,0.8,144,random,17,1510.5,True,0.0
99908,1156,3192,2,0.8,144,random,16,1596.5,True,0.0
100052,1159,2822,2,0.8,144,random,19,1411.5,True,0.0
100196,1158,3045,2,0.8,144,random,18,1523.0,True,0.0
100340,1162,2943,2,0.8,145,random,12,1472.0,True,0.0
100485,1161,3138,2,0.8,145,random,11,1569.5,True,0.0
100630,1160,3182,2,0.8,145,random,10,1591.5,True,0.0
100775,1163,2805,2,0.8,145,random,13,1403.0,True,0.0
100920,1164,2937,2,0.8,145,random,14,1469.0,True,0.0
101065,1167,2753,2,0.8,145,random,17,1377.0,True,0.0
101210,1166,3297,2,0.8,145,random,16,1649.0,True,0.0
101355,1165,3265,2,0.8,145,random,15,1633.0,True,0.0
101500,1169,2769,2,0.8,145,random,19,1385.0,True,0.0
101645,1168,3130,2,0.8,145,random,18,1565.5,True,0.0
101790,1170,3299,2,0.8,146,random,10,1650.0,True,0.0
101936,1171,3299,2,0.8,146,random,11,1650.0,True,0.0
102082,1173,3064,2,0.8,146,random,13,1532.5,True,0.0
102228,1174,2804,2,0.8,146,random,14,1402.5,True,0.0
102374,1172,3116,2,0.8,146,random,12,1558.5,True,0.0
102520,1179,2702,2,0.8,146,random,19,1351.5,True,0.0
102666,1176,2980,2,0.8,146,random,16,1490.5,True,0.0
102812,1180,2822,2,0.8,147,random,10,1411.5,True,0.0
102959,1175,3470,2,0.8,146,random,15,1735.5,True,0.0
103105,1177,3339,2,0.8,146,random,17,1670.0,True,0.0
103251,1178,3352,2,0.8,146,random,18,1676.5,True,0.0
103397,1181,3144,2,0.8,147,random,11,1572.5,True,0.0
103544,1184,3007,2,0.8,147,random,14,1504.0,True,0.0
103691,1182,3248,2,0.8,147,random,12,1624.5,True,0.0
103838,1183,3245,2,0.8,147,random,13,1623.0,True,0.0
103985,1185,3471,2,0.8,147,random,15,1736.0,True,0.0
104132,1186,3037,2,0.8,147,random,16,1519.0,True,0.0
104279,1189,2919,2,0.8,147,random,19,1460.0,True,0.0
104426,1187,3195,2,0.8,147,random,17,1598.0,True,0.0
104573,1190,2991,2,0.8,148,random,10,1496.0,True,0.0
104721,1188,3266,2,0.8,147,random,18,1633.5,True,0.0
104868,1193,3061,2,0.8,148,random,13,1531.0,True,0.0
105016,1194,3269,2,0.8,148,random,14,1635.0,True,0.0
105164,1192,3201,2,0.8,148,random,12,1601.0,True,0.0
105312,1197,3269,2,0.8,148,random,17,1635.0,True,0.0
105460,1195,3362,2,0.8,148,random,15,1681.5,True,0.0
105608,1199,2964,2,0.8,148,random,19,1482.5,True,0.0
105756,1196,3701,2,0.8,148,random,16,1851.0,True,0.0
105904,1209,2856,2,0.8,149,random,19,1428.5,True,0.0
106053,1206,2698,2,0.8,149,random,16,1349.5,True,0.0
106202,1202,2760,2,0.8,149,random,12,1380.5,True,0.0
106351,1210,3143,2,0.8,150,random,10,1572.0,True,0.0
106501,1211,3577,2,0.8,150,random,11,1789.0,True,0.0
106651,1212,3268,2,0.8,150,random,12,1634.5,True,0.0
106801,1214,3142,2,0.8,150,random,14,1571.5,True,0.0
106951,1215,3457,2,0.8,150,random,15,1729.0,True,0.0
107101,1216,3027,2,0.8,150,random,16,1514.0,True,0.0
107251,1217,2891,2,0.8,150,random,17,1446.0,True,0.0
107401,1218,3218,2,0.8,150,random,18,1609.5,True,0.0
107551,1219,3209,2,0.8,150,random,19,1605.0,True,0.0
107701,1220,3308,2,0.8,151,random,10,1654.5,True,0.0
107852,1221,3655,2,0.8,151,random,11,1828.0,True,0.0
108003,1222,3271,2,0.8,151,random,12,1636.0,True,0.0
108154,1223,3062,2,0.8,151,random,13,1531.5,True,0.0
108305,1198,3252,2,0.8,148,random,18,1626.5,True,0.0
108453,1224,3231,2,0.8,151,random,14,1616.0,True,0.0
108604,1225,3434,2,0.8,151,random,15,1717.5,True,0.0
108755,1226,3142,2,0.8,151,random,16,1571.5,True,0.0
108906,1227,3025,2,0.8,151,random,17,1513.0,True,0.0
109057,1229,2796,2,0.8,151,random,19,1398.5,True,0.0
109208,1228,3345,2,0.8,151,random,18,1673.0,True,0.0
109359,1230,3399,2,0.8,152,random,10,1700.0,True,0.0
109511,1231,3441,2,0.8,152,random,11,1721.0,True,0.0
109663,1232,3330,2,0.8,152,random,12,1665.5,True,0.0
109815,1233,2967,2,0.8,152,random,13,1484.0,True,0.0
109967,1234,2841,2,0.8,152,random,14,1421.0,True,0.0
110119,1235,3249,2,0.8,152,random,15,1625.0,True,0.0
110271,1236,3286,2,0.8,152,random,16,1643.5,True,0.0
110423,1237,3047,2,0.8,152,random,17,1524.0,True,0.0
110575,1240,3293,2,0.8,153,random,10,1647.0,True,0.0
110728,1239,3514,2,0.8,152,random,19,1757.5,True,0.0
110880,1238,3470,2,0.8,152,random,18,1735.5,True,0.0
111032,1241,3585,2,0.8,153,random,11,1793.0,True,0.0
111185,1242,3361,2,0.8,153,random,12,1681.0,True,0.0
111338,1243,3341,2,0.8,153,random,13,1671.0,True,0.0
111491,1244,3086,2,0.8,153,random,14,1543.5,True,0.0
111644,1247,2992,2,0.8,153,random,17,1496.5,True,0.0
111797,1246,3439,2,0.8,153,random,16,1720.0,True,0.0
111950,1245,3434,2,0.8,153,random,15,1717.5,True,0.0
112103,1248,3173,2,0.8,153,random,18,1587.0,True,0.0
112256,1191,3028,2,0.8,148,random,11,1514.5,True,0.0
112404,1249,3290,2,0.8,153,random,19,1645.5,True,0.0
112557,1250,3372,2,0.8,154,random,10,1686.5,True,0.0
112711,1201,3712,2,0.8,149,random,11,1856.5,True,0.0
112860,1251,3210,2,0.8,154,random,11,1605.5,True,0.0
113014,1253,2808,2,0.8,154,random,13,1404.5,True,0.0
113168,1254,2800,2,0.8,154,random,14,1400.5,True,0.0
113322,1252,4015,2,0.8,154,random,12,2008.0,True,0.0
113476,1255,3247,2,0.8,154,random,15,1624.0,True,0.0
113630,1256,3219,2,0.8,154,random,16,1610.0,True,0.0
113784,1257,3059,2,0.8,154,random,17,1530.0,True,0.0
113938,1258,2818,2,0.8,154,random,18,1409.5,True,0.0
114092,1259,2768,2,0.8,154,random,19,1384.5,True,0.0
114246,1200,3059,2,0.8,149,random,10,1530.0,True,0.0
114395,1260,3287,2,0.8,155,random,10,1644.0,True,0.0
114550,1265,3156,2,0.8,155,random,15,1578.5,True,0.0
114705,1268,2928,2,0.8,155,random,18,1464.5,True,0.0
114860,1269,3367,2,0.8,155,random,19,1684.0,True,0.0
115015,1270,3004,2,0.8,156,random,10,1502.5,True,0.0
115171,1271,3188,2,0.8,156,random,11,1594.5,True,0.0
115327,1205,3242,2,0.8,149,random,15,1621.5,True,0.0
115476,1272,3207,2,0.8,156,random,12,1604.0,True,0.0
115632,1273,2996,2,0.8,156,random,13,1498.5,True,0.0
115788,1274,3409,2,0.8,156,random,14,1705.0,True,0.0
115944,1213,3070,2,0.8,150,random,13,1535.5,True,0.0
116094,1276,2870,2,0.8,156,random,16,1435.5,True,0.0
116250,1275,3220,2,0.8,156,random,15,1610.5,True,0.0
116406,1278,3132,2,0.8,156,random,18,1566.5,True,0.0
116562,1204,3030,2,0.8,149,random,14,1515.5,True,0.0
116711,1277,3294,2,0.8,156,random,17,1647.5,True,0.0
116867,1280,3125,2,0.8,157,random,10,1563.0,True,0.0
117024,1282,2998,2,0.8,157,random,12,1499.5,True,0.0
117181,1281,3468,2,0.8,157,random,11,1734.5,True,0.0
117338,1284,2951,2,0.8,157,random,14,1476.0,True,0.0
117495,1283,3254,2,0.8,157,random,13,1627.5,True,0.0
117652,1285,3477,2,0.8,157,random,15,1739.0,True,0.0
117809,1286,2904,2,0.8,157,random,16,1452.5,True,0.0
117966,1287,3328,2,0.8,157,random,17,1664.5,True,0.0
118123,1290,3064,2,0.8,158,random,10,1532.5,True,0.0
118281,1289,3368,2,0.8,157,random,19,1684.5,True,0.0
118438,1288,3646,2,0.8,157,random,18,1823.5,True,0.0
118595,1291,3486,2,0.8,158,random,11,1743.5,True,0.0
118753,1292,3037,2,0.8,158,random,12,1519.0,True,0.0
118911,1293,3228,2,0.8,158,random,13,1614.5,True,0.0
119069,1295,3047,2,0.8,158,random,15,1524.0,True,0.0
119227,1296,3055,2,0.8,158,random,16,1528.0,True,0.0
119385,1294,3274,2,0.8,158,random,14,1637.5,True,0.0
119543,1297,2951,2,0.8,158,random,17,1476.0,True,0.0
119701,1298,3318,2,0.8,158,random,18,1659.5,True,0.0
119859,1267,3284,2,0.8,155,random,17,1642.5,True,0.0
120014,1208,3408,2,0.8,149,random,18,1704.5,True,0.0
120163,1302,3243,2,0.8,159,random,12,1622.0,True,0.0
120322,1301,3365,2,0.8,159,random,11,1683.0,True,0.0
120481,1300,3527,2,0.8,159,random,10,1764.0,True,0.0
120640,1304,3132,2,0.8,159,random,14,1566.5,True,0.0
120799,1305,2924,2,0.8,159,random,15,1462.5,True,0.0
120958,1306,2910,2,0.8,159,random,16,1455.5,True,0.0
121117,1308,3316,2,0.8,159,random,18,1658.5,True,0.0
121276,1309,3528,2,0.8,159,random,19,1764.5,True,0.0
121435,1310,3498,2,0.8,160,random,10,1749.5,True,0.0
121595,1311,3380,2,0.8,160,random,11,1690.5,True,0.0
121755,1312,3459,2,0.8,160,random,12,1730.0,True,0.0
121915,1313,3452,2,0.8,160,random,13,1726.5,True,0.0
122075,1314,3282,2,0.8,160,random,14,1641.5,True,0.0
122235,1316,2957,2,0.8,160,random,16,1479.0,True,0.0
122395,1315,3556,2,0.8,160,random,15,1778.5,True,0.0
122555,1317,3224,2,0.8,160,random,17,1612.5,True,0.0
122715,1319,3015,2,0.8,160,random,19,1508.0,True,0.0
122875,1207,2975,2,0.8,149,random,17,1488.0,True,0.0
123024,1320,3482,2,0.8,161,random,10,1741.5,True,0.0
123185,1203,2973,2,0.8,149,random,13,1487.0,True,0.0
123334,1322,3595,2,0.8,161,random,12,1798.0,True,0.0
123495,1324,3272,2,0.8,161,random,14,1636.5,True,0.0
123656,1325,3437,2,0.8,161,random,15,1719.0,True,0.0
123817,1326,2949,2,0.8,161,random,16,1475.0,True,0.0
123978,1327,3340,2,0.8,161,random,17,1670.5,True,0.0
124139,1328,3309,2,0.8,161,random,18,1655.0,True,0.0
124300,1330,3062,2,0.8,162,random,10,1531.5,True,0.0
124462,1329,3459,2,0.8,161,random,19,1730.0,True,0.0
124623,1331,3576,2,0.8,162,random,11,1788.5,True,0.0
124785,1332,3155,2,0.8,162,random,12,1578.0,True,0.0
124947,1333,3052,2,0.8,162,random,13,1526.5,True,0.0
125109,1334,3072,2,0.8,162,random,14,1536.5,True,0.0
125271,1335,2977,2,0.8,162,random,15,1489.0,True,0.0
125433,1336,3032,2,0.8,162,random,16,1516.5,True,0.0
125595,1337,3471,2,0.8,162,random,17,1736.0,True,0.0
125757,1338,3482,2,0.8,162,random,18,1741.5,True,0.0
125919,1340,3344,2,0.8,163,random,10,1672.5,True,0.0
126082,1341,3512,2,0.8,163,random,11,1756.5,True,0.0
126245,1343,2933,2,0.8,163,random,13,1467.0,True,0.0
126408,1344,3270,2,0.8,163,random,14,1635.5,True,0.0
126571,1345,3137,2,0.8,163,random,15,1569.0,True,0.0
126734,1346,3413,2,0.8,163,random,16,1707.0,True,0.0
126897,1347,3474,2,0.8,163,random,17,1737.5,True,0.0
127060,1348,3416,2,0.8,163,random,18,1708.5,True,0.0
127223,1261,3548,2,0.8,155,random,11,1774.5,True,0.0
127378,1263,3547,2,0.8,155,random,13,1774.0,True,0.0
127533,1266,3081,2,0.8,155,random,16,1541.0,True,0.0
127688,1262,3610,2,0.8,155,random,12,1805.5,True,0.0
127843,1264,2971,2,0.8,155,random,14,1486.0,True,0.0
127998,1351,3432,2,0.8,164,random,11,1716.5,True,0.0
128162,1353,3171,2,0.8,164,random,13,1586.0,True,0.0
128326,1352,3058,2,0.8,164,random,12,1529.5,True,0.0
128490,1354,3528,2,0.8,164,random,14,1764.5,True,0.0
128654,1355,3655,2,0.8,164,random,15,1828.0,True,0.0
128818,1356,3377,2,0.8,164,random,16,1689.0,True,0.0
128982,1358,3288,2,0.8,164,random,18,1644.5,True,0.0
129146,1357,3410,2,0.8,164,random,17,1705.5,True,0.0
129310,1279,3358,2,0.8,156,random,19,1679.5,True,0.0
129466,1360,3068,2,0.8,165,random,10,1534.5,True,0.0
129631,1359,3829,2,0.8,164,random,19,1915.0,True,0.0
129795,1363,3181,2,0.8,165,random,13,1591.0,True,0.0
129960,1361,3745,2,0.8,165,random,11,1873.0,True,0.0
130125,1362,3524,2,0.8,165,random,12,1762.5,True,0.0
130290,1364,3105,2,0.8,165,random,14,1553.0,True,0.0
130455,1365,3356,2,0.8,165,random,15,1678.5,True,0.0
130620,1366,3485,2,0.8,165,random,16,1743.0,True,0.0
