,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
68420,919,2535,2,0.8,120,random,89,1268.0,True,0.0
68540,920,2729,2,0.8,121,random,80,1365.0,True,0.0
68661,921,2521,2,0.8,121,random,81,1261.0,True,0.0
68782,925,2434,2,0.8,121,random,85,1217.5,True,0.0
68903,922,2659,2,0.8,121,random,82,1330.0,True,0.0
69024,923,2742,2,0.8,121,random,83,1371.5,True,0.0
69145,926,2504,2,0.8,121,random,86,1252.5,True,0.0
69266,927,2404,2,0.8,121,random,87,1202.5,True,0.0
69387,924,2713,2,0.8,121,random,84,1357.0,True,0.0
69508,929,2436,2,0.8,121,random,89,1218.5,True,0.0
69629,928,2840,2,0.8,121,random,88,1420.5,True,0.0
69750,931,2367,2,0.8,122,random,81,1184.0,True,0.0
69872,930,2671,2,0.8,122,random,80,1336.0,True,0.0
69994,933,2428,2,0.8,122,random,83,1214.5,True,0.0
70116,932,2656,2,0.8,122,random,82,1328.5,True,0.0
70238,935,2461,2,0.8,122,random,85,1231.0,True,0.0
70360,934,2901,2,0.8,122,random,84,1451.0,True,0.0
70482,939,2422,2,0.8,122,random,89,1211.5,True,0.0
70604,937,2917,2,0.8,122,random,87,1459.0,True,0.0
70726,936,2646,2,0.8,122,random,86,1323.5,True,0.0
70848,940,2397,2,0.8,123,random,80,1199.0,True,0.0
70971,941,2560,2,0.8,123,random,81,1280.5,True,0.0
71094,938,2724,2,0.8,122,random,88,1362.5,True,0.0
71216,943,2722,2,0.8,123,random,83,1361.5,True,0.0
71339,942,2702,2,0.8,123,random,82,1351.5,True,0.0
71462,946,2539,2,0.8,123,random,86,1270.0,True,0.0
71585,945,2557,2,0.8,123,random,85,1279.0,True,0.0
71708,948,2542,2,0.8,123,random,88,1271.5,True,0.0
71831,947,2756,2,0.8,123,random,87,1378.5,True,0.0
71954,944,2733,2,0.8,123,random,84,1367.0,True,0.0
72077,950,2661,2,0.8,124,random,80,1331.0,True,0.0
72201,949,2686,2,0.8,123,random,89,1343.5,True,0.0
72324,951,2585,2,0.8,124,random,81,1293.0,True,0.0
72448,952,3067,2,0.8,124,random,82,1534.0,True,0.0
72572,953,2800,2,0.8,124,random,83,1400.5,True,0.0
72696,955,2509,2,0.8,124,random,85,1255.0,True,0.0
72820,956,2600,2,0.8,124,random,86,1300.5,True,0.0
72944,954,3213,2,0.8,124,random,84,1607.0,True,0.0
73068,957,2399,2,0.8,124,random,87,1200.0,True,0.0
73192,959,2518,2,0.8,124,random,89,1259.5,True,0.0
73316,958,2603,2,0.8,124,random,88,1302.0,True,0.0
73440,960,2452,2,0.8,125,random,80,1226.5,True,0.0
73565,963,2712,2,0.8,125,random,83,1356.5,True,0.0
73690,965,2318,2,0.8,125,random,85,1159.5,True,0.0
73815,961,2843,2,0.8,125,random,81,1422.0,True,0.0
73940,962,2829,2,0.8,125,random,82,1415.0,True,0.0
74065,964,2882,2,0.8,125,random,84,1441.5,True,0.0
74190,966,2632,2,0.8,125,random,86,1316.5,True,0.0
74315,967,2693,2,0.8,125,random,87,1347.0,True,0.0
74440,971,2645,2,0.8,126,random,81,1323.0,True,0.0
74566,970,2739,2,0.8,126,random,80,1370.0,True,0.0
74692,973,2794,2,0.8,126,random,83,1397.5,True,0.0
74818,969,2902,2,0.8,125,random,89,1451.5,True,0.0
74943,968,2840,2,0.8,125,random,88,1420.5,True,0.0
75068,972,3203,2,0.8,126,random,82,1602.0,True,0.0
75194,976,2470,2,0.8,126,random,86,1235.5,True,0.0
75320,975,2447,2,0.8,126,random,85,1224.0,True,0.0
75446,977,2567,2,0.8,126,random,87,1284.0,True,0.0
75572,974,2937,2,0.8,126,random,84,1469.0,True,0.0
75698,981,2361,2,0.8,127,random,81,1181.0,True,0.0
75825,978,3000,2,0.8,126,random,88,1500.5,True,0.0
75951,979,2827,2,0.8,126,random,89,1414.0,True,0.0
76077,982,2755,2,0.8,127,random,82,1378.0,True,0.0
76204,983,2714,2,0.8,127,random,83,1357.5,True,0.0
76331,986,2437,2,0.8,127,random,86,1219.0,True,0.0
76458,984,2890,2,0.8,127,random,84,1445.5,True,0.0
76585,985,2341,2,0.8,127,random,85,1171.0,True,0.0
76712,980,3082,2,0.8,127,random,80,1541.5,True,0.0
76839,987,2623,2,0.8,127,random,87,1312.0,True,0.0
76966,991,2458,2,0.8,128,random,81,1229.5,True,0.0
77094,989,2861,2,0.8,127,random,89,1431.0,True,0.0
77221,988,3004,2,0.8,127,random,88,1502.5,True,0.0
77348,990,2722,2,0.8,128,random,80,1361.5,True,0.0
77476,992,2611,2,0.8,128,random,82,1306.0,True,0.0
77604,993,2794,2,0.8,128,random,83,1397.5,True,0.0
77732,996,2262,2,0.8,128,random,86,1131.5,True,0.0
77860,997,2280,2,0.8,128,random,87,1140.5,True,0.0
77988,994,3218,2,0.8,128,random,84,1609.5,True,0.0
78116,999,2805,2,0.8,128,random,89,1403.0,True,0.0
78244,1000,2734,2,0.8,129,random,80,1367.5,True,0.0
78373,995,2885,2,0.8,128,random,85,1443.0,True,0.0
78501,1001,2689,2,0.8,129,random,81,1345.0,True,0.0
78630,1002,2762,2,0.8,129,random,82,1381.5,True,0.0
78759,998,3338,2,0.8,128,random,88,1669.5,True,0.0
78887,1003,2601,2,0.8,129,random,83,1301.0,True,0.0
79016,1006,2430,2,0.8,129,random,86,1215.5,True,0.0
79145,1005,2971,2,0.8,129,random,85,1486.0,True,0.0
79274,1004,3094,2,0.8,129,random,84,1547.5,True,0.0
79403,1007,2733,2,0.8,129,random,87,1367.0,True,0.0
79532,1009,2966,2,0.8,129,random,89,1483.5,True,0.0
79661,1010,2873,2,0.8,130,random,80,1437.0,True,0.0
79791,1011,2795,2,0.8,130,random,81,1398.0,True,0.0
79921,1008,3182,2,0.8,129,random,88,1591.5,True,0.0
80050,1013,3001,2,0.8,130,random,83,1501.0,True,0.0
80180,1016,2663,2,0.8,130,random,86,1332.0,True,0.0
80310,1012,3147,2,0.8,130,random,82,1574.0,True,0.0
80440,1015,3304,2,0.8,130,random,85,1652.5,True,0.0
80570,1014,3073,2,0.8,130,random,84,1537.0,True,0.0
80700,1017,2548,2,0.8,130,random,87,1274.5,True,0.0
80830,1019,2528,2,0.8,130,random,89,1264.5,True,0.0
80960,1020,3319,2,0.8,131,random,80,1660.0,True,0.0
81091,1023,2738,2,0.8,131,random,83,1369.5,True,0.0
81222,1018,3095,2,0.8,130,random,88,1548.0,True,0.0
81352,1025,2873,2,0.8,131,random,85,1437.0,True,0.0
81483,1021,2798,2,0.8,131,random,81,1399.5,True,0.0
81614,1027,2611,2,0.8,131,random,87,1306.0,True,0.0
81745,1024,3440,2,0.8,131,random,84,1720.5,True,0.0
81876,1022,2694,2,0.8,131,random,82,1347.5,True,0.0
82007,1026,2703,2,0.8,131,random,86,1352.0,True,0.0
82138,1031,2581,2,0.8,132,random,81,1291.0,True,0.0
82270,1033,2638,2,0.8,132,random,83,1319.5,True,0.0
82402,1030,2807,2,0.8,132,random,80,1404.0,True,0.0
82534,1029,2497,2,0.8,131,random,89,1249.0,True,0.0
82665,1028,2987,2,0.8,131,random,88,1494.0,True,0.0
82796,1032,2899,2,0.8,132,random,82,1450.0,True,0.0
82928,1034,2783,2,0.8,132,random,84,1392.0,True,0.0
83060,1037,2693,2,0.8,132,random,87,1347.0,True,0.0
83192,1035,2944,2,0.8,132,random,85,1472.5,True,0.0
83324,1036,3142,2,0.8,132,random,86,1571.5,True,0.0
83456,1039,2711,2,0.8,132,random,89,1356.0,True,0.0
83588,1038,3157,2,0.8,132,random,88,1579.0,True,0.0
83720,1041,2794,2,0.8,133,random,81,1397.5,True,0.0
83853,1040,3037,2,0.8,133,random,80,1519.0,True,0.0
83986,1042,3293,2,0.8,133,random,82,1647.0,True,0.0
84119,1043,2610,2,0.8,133,random,83,1305.5,True,0.0
84252,1046,2967,2,0.8,133,random,86,1484.0,True,0.0
84385,1044,2918,2,0.8,133,random,84,1459.5,True,0.0
84518,1048,2762,2,0.8,133,random,88,1381.5,True,0.0
84651,1047,2840,2,0.8,133,random,87,1420.5,True,0.0
84784,1051,2374,2,0.8,134,random,81,1187.5,True,0.0
84918,1045,2944,2,0.8,133,random,85,1472.5,True,0.0
85051,1049,2844,2,0.8,133,random,89,1422.5,True,0.0
85184,1050,3051,2,0.8,134,random,80,1526.0,True,0.0
85318,1057,2561,2,0.8,134,random,87,1281.0,True,0.0
85452,1053,3244,2,0.8,134,random,83,1622.5,True,0.0
85586,1055,2933,2,0.8,134,random,85,1467.0,True,0.0
85720,1052,3086,2,0.8,134,random,82,1543.5,True,0.0
85854,1054,3086,2,0.8,134,random,84,1543.5,True,0.0
85988,1056,2949,2,0.8,134,random,86,1475.0,True,0.0
86122,1058,2857,2,0.8,134,random,88,1429.0,True,0.0
86256,1063,2740,2,0.8,135,random,83,1370.5,True,0.0
86391,1059,2642,2,0.8,134,random,89,1321.5,True,0.0
86525,1060,2819,2,0.8,135,random,80,1410.0,True,0.0
86660,1061,2503,2,0.8,135,random,81,1252.0,True,0.0
86795,1062,2703,2,0.8,135,random,82,1352.0,True,0.0
86930,1064,3158,2,0.8,135,random,84,1579.5,True,0.0
87065,1065,2988,2,0.8,135,random,85,1494.5,True,0.0
87200,1066,2847,2,0.8,135,random,86,1424.0,True,0.0
87335,1067,2851,2,0.8,135,random,87,1426.0,True,0.0
87470,1068,3015,2,0.8,135,random,88,1508.0,True,0.0
87605,1070,3043,2,0.8,136,random,80,1522.0,True,0.0
87741,1072,2600,2,0.8,136,random,82,1300.5,True,0.0
87877,1071,2546,2,0.8,136,random,81,1273.5,True,0.0
88013,1069,3166,2,0.8,135,random,89,1583.5,True,0.0
88148,1073,2910,2,0.8,136,random,83,1455.5,True,0.0
88284,1076,2709,2,0.8,136,random,86,1355.0,True,0.0
88420,1075,3013,2,0.8,136,random,85,1507.0,True,0.0
88556,1074,2868,2,0.8,136,random,84,1434.5,True,0.0
88692,1078,3111,2,0.8,136,random,88,1556.0,True,0.0
88828,1080,2891,2,0.8,137,random,80,1446.0,True,0.0
88965,1077,3393,2,0.8,136,random,87,1697.0,True,0.0
89101,1081,2996,2,0.8,137,random,81,1498.5,True,0.0
89238,1079,2985,2,0.8,136,random,89,1493.0,True,0.0
89374,1082,3093,2,0.8,137,random,82,1547.0,True,0.0
89511,1083,2913,2,0.8,137,random,83,1457.0,True,0.0
89648,1088,2822,2,0.8,137,random,88,1411.5,True,0.0
89785,1086,3017,2,0.8,137,random,86,1509.0,True,0.0
89922,1085,3049,2,0.8,137,random,85,1525.0,True,0.0
90059,1087,3081,2,0.8,137,random,87,1541.0,True,0.0
90196,1089,2828,2,0.8,137,random,89,1414.5,True,0.0
90333,1091,2908,2,0.8,138,random,81,1454.5,True,0.0
90471,1084,3502,2,0.8,137,random,84,1751.5,True,0.0
90608,1096,2970,2,0.8,138,random,86,1485.5,True,0.0
90746,1093,2992,2,0.8,138,random,83,1496.5,True,0.0
90884,1094,3051,2,0.8,138,random,84,1526.0,True,0.0
91022,1090,3493,2,0.8,138,random,80,1747.0,True,0.0
91160,1095,2822,2,0.8,138,random,85,1411.5,True,0.0
91298,1097,2638,2,0.8,138,random,87,1319.5,True,0.0
91436,1092,2978,2,0.8,138,random,82,1489.5,True,0.0
91574,1099,2613,2,0.8,138,random,89,1307.0,True,0.0
91712,1098,3078,2,0.8,138,random,88,1539.5,True,0.0
91850,1100,3100,2,0.8,139,random,80,1550.5,True,0.0
91989,1101,3027,2,0.8,139,random,81,1514.0,True,0.0
92128,1103,3125,2,0.8,139,random,83,1563.0,True,0.0
92267,1102,3303,2,0.8,139,random,82,1652.0,True,0.0
92406,1104,3282,2,0.8,139,random,84,1641.5,True,0.0
92545,1107,2754,2,0.8,139,random,87,1377.5,True,0.0
92684,1106,2896,2,0.8,139,random,86,1448.5,True,0.0
92823,1111,2709,2,0.8,140,random,81,1355.0,True,0.0
92963,1109,2959,2,0.8,139,random,89,1480.0,True,0.0
93102,1105,3247,2,0.8,139,random,85,1624.0,True,0.0
93241,1112,2968,2,0.8,140,random,82,1484.5,True,0.0
93381,1110,3032,2,0.8,140,random,80,1516.5,True,0.0
93521,1113,2945,2,0.8,140,random,83,1473.0,True,0.0
93661,1108,3079,2,0.8,139,random,88,1540.0,True,0.0
93800,1114,3167,2,0.8,140,random,84,1584.0,True,0.0
93940,1115,2998,2,0.8,140,random,85,1499.5,True,0.0
94080,1119,2877,2,0.8,140,random,89,1439.0,True,0.0
94220,1116,3124,2,0.8,140,random,86,1562.5,True,0.0
94360,1117,3018,2,0.8,140,random,87,1509.5,True,0.0
94500,1118,3006,2,0.8,140,random,88,1503.5,True,0.0
94640,1121,2885,2,0.8,141,random,81,1443.0,True,0.0
94781,1120,3131,2,0.8,141,random,80,1566.0,True,0.0
94922,1123,2896,2,0.8,141,random,83,1448.5,True,0.0
95063,1122,3218,2,0.8,141,random,82,1609.5,True,0.0
95204,1125,2808,2,0.8,141,random,85,1404.5,True,0.0
95345,1124,3435,2,0.8,141,random,84,1718.0,True,0.0
95486,1126,3134,2,0.8,141,random,86,1567.5,True,0.0
95627,1127,3243,2,0.8,141,random,87,1622.0,True,0.0
95768,1129,3157,2,0.8,141,random,89,1579.0,True,0.0
95909,1128,3082,2,0.8,141,random,88,1541.5,True,0.0
96050,1130,3097,2,0.8,142,random,80,1549.0,True,0.0
96192,1131,3354,2,0.8,142,random,81,1677.5,True,0.0
96334,1132,3017,2,0.8,142,random,82,1509.0,True,0.0
96476,1135,2773,2,0.8,142,random,85,1387.0,True,0.0
96618,1136,2749,2,0.8,142,random,86,1375.0,True,0.0
96760,1133,3290,2,0.8,142,random,83,1645.5,True,0.0
96902,1137,2993,2,0.8,142,random,87,1497.0,True,0.0
97044,1139,3078,2,0.8,142,random,89,1539.5,True,0.0
97186,1138,3020,2,0.8,142,random,88,1510.5,True,0.0
97328,1134,3536,2,0.8,142,random,84,1768.5,True,0.0
97470,1140,3177,2,0.8,143,random,80,1589.0,True,0.0
97613,1142,3166,2,0.8,143,random,82,1583.5,True,0.0
97756,1141,3008,2,0.8,143,random,81,1504.5,True,0.0
97899,1145,2938,2,0.8,143,random,85,1469.5,True,0.0
98042,1146,3041,2,0.8,143,random,86,1521.0,True,0.0
98185,1144,3662,2,0.8,143,random,84,1831.5,True,0.0
98328,1143,3250,2,0.8,143,random,83,1625.5,True,0.0
98471,1147,3165,2,0.8,143,random,87,1583.0,True,0.0
98614,1150,2767,2,0.8,144,random,80,1384.0,True,0.0
98758,1148,3140,2,0.8,143,random,88,1570.5,True,0.0
98901,1151,2775,2,0.8,144,random,81,1388.0,True,0.0
99045,1149,3318,2,0.8,143,random,89,1659.5,True,0.0
99188,1152,3047,2,0.8,144,random,82,1524.0,True,0.0
99332,1153,3155,2,0.8,144,random,83,1578.0,True,0.0
99476,1154,2834,2,0.8,144,random,84,1417.5,True,0.0
99620,1157,3208,2,0.8,144,random,87,1604.5,True,0.0
99764,1155,3204,2,0.8,144,random,85,1602.5,True,0.0
99908,1156,3123,2,0.8,144,random,86,1562.0,True,0.0
100052,1158,3272,2,0.8,144,random,88,1636.5,True,0.0
100196,1161,2977,2,0.8,145,random,81,1489.0,True,0.0
100341,1159,3123,2,0.8,144,random,89,1562.0,True,0.0
100485,1162,3076,2,0.8,145,random,82,1538.5,True,0.0
100630,1160,3108,2,0.8,145,random,80,1554.5,True,0.0
100775,1163,2838,2,0.8,145,random,83,1419.5,True,0.0
100920,1165,2974,2,0.8,145,random,85,1487.5,True,0.0
101065,1167,2999,2,0.8,145,random,87,1500.0,True,0.0
101210,1164,3213,2,0.8,145,random,84,1607.0,True,0.0
101355,1166,3269,2,0.8,145,random,86,1635.0,True,0.0
101500,1168,3114,2,0.8,145,random,88,1557.5,True,0.0
101645,1169,2936,2,0.8,145,random,89,1468.5,True,0.0
101790,1172,3063,2,0.8,146,random,82,1532.0,True,0.0
101936,1171,3021,2,0.8,146,random,81,1511.0,True,0.0
102082,1173,2929,2,0.8,146,random,83,1465.0,True,0.0
102228,1170,3405,2,0.8,146,random,80,1703.0,True,0.0
102374,1177,2824,2,0.8,146,random,87,1412.5,True,0.0
102520,1174,3148,2,0.8,146,random,84,1574.5,True,0.0
102666,1176,3128,2,0.8,146,random,86,1564.5,True,0.0
102812,1175,3294,2,0.8,146,random,85,1647.5,True,0.0
102958,1179,2893,2,0.8,146,random,89,1447.0,True,0.0
103104,1178,3516,2,0.8,146,random,88,1758.5,True,0.0
103250,1181,3052,2,0.8,147,random,81,1526.5,True,0.0
103397,1180,3472,2,0.8,147,random,80,1736.5,True,0.0
103544,1182,3243,2,0.8,147,random,82,1622.0,True,0.0
103691,1183,3285,2,0.8,147,random,83,1643.0,True,0.0
103838,1184,3328,2,0.8,147,random,84,1664.5,True,0.0
103985,1185,3183,2,0.8,147,random,85,1592.0,True,0.0
104132,1187,2918,2,0.8,147,random,87,1459.5,True,0.0
104279,1188,2841,2,0.8,147,random,88,1421.0,True,0.0
104426,1190,2903,2,0.8,148,random,80,1452.0,True,0.0
104574,1192,2801,2,0.8,148,random,82,1401.0,True,0.0
104722,1186,3080,2,0.8,147,random,86,1540.5,True,0.0
104869,1189,3221,2,0.8,147,random,89,1611.0,True,0.0
105016,1193,3222,2,0.8,148,random,83,1611.5,True,0.0
105164,1191,3405,2,0.8,148,random,81,1703.0,True,0.0
105312,1196,2907,2,0.8,148,random,86,1454.0,True,0.0
105460,1195,3349,2,0.8,148,random,85,1675.0,True,0.0
105608,1194,3615,2,0.8,148,random,84,1808.0,True,0.0
105756,1198,3122,2,0.8,148,random,88,1561.5,True,0.0
105904,1199,3242,2,0.8,148,random,89,1621.5,True,0.0
106052,1203,3100,2,0.8,149,random,83,1550.5,True,0.0
106201,1202,3358,2,0.8,149,random,82,1679.5,True,0.0
106350,1204,3442,2,0.8,149,random,84,1721.5,True,0.0
106499,1215,3270,2,0.8,150,random,85,1635.5,True,0.0
106649,1214,3650,2,0.8,150,random,84,1825.5,True,0.0
106799,1216,3070,2,0.8,150,random,86,1535.5,True,0.0
106949,1200,3546,2,0.8,149,random,80,1773.5,True,0.0
107098,1206,2929,2,0.8,149,random,86,1465.0,True,0.0
107247,1217,3183,2,0.8,150,random,87,1592.0,True,0.0
107397,1218,3276,2,0.8,150,random,88,1638.5,True,0.0
107547,1220,3224,2,0.8,151,random,80,1612.5,True,0.0
107698,1219,3269,2,0.8,150,random,89,1635.0,True,0.0
107848,1221,3066,2,0.8,151,random,81,1533.5,True,0.0
107999,1222,3290,2,0.8,151,random,82,1645.5,True,0.0
108150,1223,3751,2,0.8,151,random,83,1876.0,True,0.0
108301,1226,2861,2,0.8,151,random,86,1431.0,True,0.0
108452,1227,3026,2,0.8,151,random,87,1513.5,True,0.0
108603,1225,3509,2,0.8,151,random,85,1755.0,True,0.0
108754,1224,3812,2,0.8,151,random,84,1906.5,True,0.0
108905,1228,3228,2,0.8,151,random,88,1614.5,True,0.0
109056,1210,2875,2,0.8,150,random,80,1438.0,True,0.0
109206,1229,3291,2,0.8,151,random,89,1646.0,True,0.0
109357,1230,3479,2,0.8,152,random,80,1740.0,True,0.0
109509,1231,3413,2,0.8,152,random,81,1707.0,True,0.0
109661,1232,3614,2,0.8,152,random,82,1807.5,True,0.0
109813,1233,3297,2,0.8,152,random,83,1649.0,True,0.0
109965,1235,3320,2,0.8,152,random,85,1660.5,True,0.0
110117,1234,3638,2,0.8,152,random,84,1819.5,True,0.0
110269,1236,3659,2,0.8,152,random,86,1830.0,True,0.0
110421,1238,3087,2,0.8,152,random,88,1544.0,True,0.0
110573,1237,3247,2,0.8,152,random,87,1624.0,True,0.0
110725,1239,3086,2,0.8,152,random,89,1543.5,True,0.0
110877,1240,3182,2,0.8,153,random,80,1591.5,True,0.0
111030,1242,3144,2,0.8,153,random,82,1572.5,True,0.0
111183,1241,3411,2,0.8,153,random,81,1706.0,True,0.0
111336,1243,3087,2,0.8,153,random,83,1544.0,True,0.0
111489,1208,3306,2,0.8,149,random,88,1653.5,True,0.0
111638,1244,3330,2,0.8,153,random,84,1665.5,True,0.0
111791,1245,3469,2,0.8,153,random,85,1735.0,True,0.0
111944,1246,3152,2,0.8,153,random,86,1576.5,True,0.0
112097,1247,3475,2,0.8,153,random,87,1738.0,True,0.0
112250,1248,3296,2,0.8,153,random,88,1648.5,True,0.0
112403,1249,3300,2,0.8,153,random,89,1650.5,True,0.0
112556,1250,3333,2,0.8,154,random,80,1667.0,True,0.0
112710,1251,3032,2,0.8,154,random,81,1516.5,True,0.0
112864,1252,3158,2,0.8,154,random,82,1579.5,True,0.0
113018,1253,3222,2,0.8,154,random,83,1611.5,True,0.0
113172,1254,3404,2,0.8,154,random,84,1702.5,True,0.0
113326,1257,3057,2,0.8,154,random,87,1529.0,True,0.0
113480,1255,3231,2,0.8,154,random,85,1616.0,True,0.0
113634,1256,3464,2,0.8,154,random,86,1732.5,True,0.0
113788,1258,3095,2,0.8,154,random,88,1548.0,True,0.0
113942,1259,3211,2,0.8,154,random,89,1606.0,True,0.0
114096,1260,2879,2,0.8,155,random,80,1440.0,True,0.0
114251,1263,3670,2,0.8,155,random,83,1835.5,True,0.0
114406,1207,2953,2,0.8,149,random,87,1477.0,True,0.0
114555,1267,3247,2,0.8,155,random,87,1624.0,True,0.0
114710,1205,3431,2,0.8,149,random,85,1716.0,True,0.0
114859,1269,3055,2,0.8,155,random,89,1528.0,True,0.0
115014,1270,3161,2,0.8,156,random,80,1581.0,True,0.0
115170,1271,3293,2,0.8,156,random,81,1647.0,True,0.0
115326,1211,2765,2,0.8,150,random,81,1383.0,True,0.0
115476,1272,3137,2,0.8,156,random,82,1569.0,True,0.0
115632,1268,3147,2,0.8,155,random,88,1574.0,True,0.0
115787,1274,3719,2,0.8,156,random,84,1860.0,True,0.0
115943,1275,3227,2,0.8,156,random,85,1614.0,True,0.0
116099,1276,3046,2,0.8,156,random,86,1523.5,True,0.0
116255,1277,2970,2,0.8,156,random,87,1485.5,True,0.0
116411,1278,3376,2,0.8,156,random,88,1688.5,True,0.0
116567,1279,3393,2,0.8,156,random,89,1697.0,True,0.0
116723,1281,3195,2,0.8,157,random,81,1598.0,True,0.0
116880,1280,3667,2,0.8,157,random,80,1834.0,True,0.0
117037,1282,3334,2,0.8,157,random,82,1667.5,True,0.0
117194,1283,3471,2,0.8,157,random,83,1736.0,True,0.0
117351,1286,3166,2,0.8,157,random,86,1583.5,True,0.0
117508,1285,3625,2,0.8,157,random,85,1813.0,True,0.0
117665,1284,3966,2,0.8,157,random,84,1983.5,True,0.0
117822,1287,3452,2,0.8,157,random,87,1726.5,True,0.0
117979,1288,3373,2,0.8,157,random,88,1687.0,True,0.0
118136,1290,3254,2,0.8,158,random,80,1627.5,True,0.0
118294,1291,3267,2,0.8,158,random,81,1634.0,True,0.0
118452,1292,3392,2,0.8,158,random,82,1696.5,True,0.0
118610,1293,3377,2,0.8,158,random,83,1689.0,True,0.0
118768,1295,3232,2,0.8,158,random,85,1616.5,True,0.0
118926,1294,3675,2,0.8,158,random,84,1838.0,True,0.0
119084,1296,3203,2,0.8,158,random,86,1602.0,True,0.0
119242,1297,3443,2,0.8,158,random,87,1722.0,True,0.0
119400,1298,3010,2,0.8,158,random,88,1505.5,True,0.0
119558,1299,3224,2,0.8,158,random,89,1612.5,True,0.0
119716,1201,2968,2,0.8,149,random,81,1484.5,True,0.0
119865,1212,3342,2,0.8,150,random,82,1671.5,True,0.0
120015,1300,3730,2,0.8,159,random,80,1865.5,True,0.0
120174,1197,3166,2,0.8,148,random,87,1583.5,True,0.0
120322,1213,3671,2,0.8,150,random,83,1836.0,True,0.0
120472,1301,3557,2,0.8,159,random,81,1779.0,True,0.0
120631,1303,3411,2,0.8,159,random,83,1706.0,True,0.0
120790,1209,3288,2,0.8,149,random,89,1644.5,True,0.0
120939,1304,3496,2,0.8,159,random,84,1748.5,True,0.0
121098,1305,3810,2,0.8,159,random,85,1905.5,True,0.0
121257,1307,3340,2,0.8,159,random,87,1670.5,True,0.0
121416,1308,3352,2,0.8,159,random,88,1676.5,True,0.0
121575,1309,3511,2,0.8,159,random,89,1756.0,True,0.0
121734,1311,3018,2,0.8,160,random,81,1509.5,True,0.0
121894,1312,3738,2,0.8,160,random,82,1869.5,True,0.0
122054,1313,3371,2,0.8,160,random,83,1686.0,True,0.0
122214,1314,3680,2,0.8,160,random,84,1840.5,True,0.0
122374,1315,3398,2,0.8,160,random,85,1699.5,True,0.0
122534,1317,3475,2,0.8,160,random,87,1738.0,True,0.0
122694,1318,3613,2,0.8,160,random,88,1807.0,True,0.0
122854,1319,3618,2,0.8,160,random,89,1809.5,True,0.0
123014,1320,3450,2,0.8,161,random,80,1725.5,True,0.0
123175,1321,3771,2,0.8,161,random,81,1886.0,True,0.0
123336,1322,3695,2,0.8,161,random,82,1848.0,True,0.0
123497,1323,3401,2,0.8,161,random,83,1701.0,True,0.0
123658,1325,3275,2,0.8,161,random,85,1638.0,True,0.0
123819,1324,3943,2,0.8,161,random,84,1972.0,True,0.0
123980,1326,3395,2,0.8,161,random,86,1698.0,True,0.0
124141,1327,3513,2,0.8,161,random,87,1757.0,True,0.0
124302,1328,3530,2,0.8,161,random,88,1765.5,True,0.0
124463,1329,3370,2,0.8,161,random,89,1685.5,True,0.0
124624,1330,3511,2,0.8,162,random,80,1756.0,True,0.0
124786,1331,3220,2,0.8,162,random,81,1610.5,True,0.0
124948,1332,3032,2,0.8,162,random,82,1516.5,True,0.0
125110,1333,3720,2,0.8,162,random,83,1860.5,True,0.0
125272,1334,3817,2,0.8,162,random,84,1909.0,True,0.0
125434,1335,3590,2,0.8,162,random,85,1795.5,True,0.0
125596,1336,3496,2,0.8,162,random,86,1748.5,True,0.0
125758,1337,3445,2,0.8,162,random,87,1723.0,True,0.0
125920,1338,3914,2,0.8,162,random,88,1957.5,True,0.0
126082,1339,3869,2,0.8,162,random,89,1935.0,True,0.0
126244,1341,3593,2,0.8,163,random,81,1797.0,True,0.0
126407,1342,3306,2,0.8,163,random,82,1653.5,True,0.0
126570,1264,3984,2,0.8,155,random,84,1992.5,True,0.0
126725,1261,3343,2,0.8,155,random,81,1672.0,True,0.0
126880,1347,3316,2,0.8,163,random,87,1658.5,True,0.0
127043,1265,3089,2,0.8,155,random,85,1545.0,True,0.0
127198,1348,3763,2,0.8,163,random,88,1882.0,True,0.0
127361,1262,3034,2,0.8,155,random,82,1517.5,True,0.0
127516,1266,2955,2,0.8,155,random,86,1478.0,True,0.0
127671,1349,3755,2,0.8,163,random,89,1878.0,True,0.0
127834,1351,3117,2,0.8,164,random,81,1559.0,True,0.0
127998,1350,3478,2,0.8,164,random,80,1739.5,True,0.0
128162,1352,3812,2,0.8,164,random,82,1906.5,True,0.0
128326,1353,3804,2,0.8,164,random,83,1902.5,True,0.0
128490,1273,3335,2,0.8,156,random,83,1668.0,True,0.0
128646,1354,3587,2,0.8,164,random,84,1794.0,True,0.0
128810,1355,3342,2,0.8,164,random,85,1671.5,True,0.0
128974,1356,3503,2,0.8,164,random,86,1752.0,True,0.0
129138,1357,3067,2,0.8,164,random,87,1534.0,True,0.0
129302,1359,3484,2,0.8,164,random,89,1742.5,True,0.0
129466,1358,4249,2,0.8,164,random,88,2125.0,True,0.0
129630,1361,3430,2,0.8,165,random,81,1715.5,True,0.0
129795,1362,3659,2,0.8,165,random,82,1830.0,True,0.0
129960,1360,4051,2,0.8,165,random,80,2026.0,True,0.0
130125,1363,3644,2,0.8,165,random,83,1822.5,True,0.0
130290,1364,3813,2,0.8,165,random,84,1907.0,True,0.0
130455,1365,3350,2,0.8,165,random,85,1675.5,True,0.0
