,RunId,Step,seed,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,Time (s),Boarding completed,Seat shuffle waiting time (s)
90341,914,1540,6,2,0.8,67,random,770.5,True,0.0
90408,913,1368,6,2,0.8,66,random,684.5,True,0.0
90474,917,1771,6,2,0.8,70,random,886.0,True,0.0
90544,921,1587,6,2,0.8,74,random,794.0,True,0.0
90618,910,1633,6,2,0.8,63,random,817.0,True,0.0
90681,918,1697,6,2,0.8,71,random,849.0,True,0.0
90752,920,1793,6,2,0.8,73,random,897.0,True,0.0
90825,925,1667,6,2,0.8,78,random,834.0,True,0.0
90903,927,1604,6,2,0.8,80,random,802.5,True,0.0
90983,926,1810,6,2,0.8,79,random,905.5,True,0.0
91062,923,1751,6,2,0.8,76,random,876.0,True,0.0
91138,929,1752,6,2,0.8,82,random,876.5,True,0.0
91220,928,1867,6,2,0.8,81,random,934.0,True,0.0
91301,924,1611,6,2,0.8,77,random,806.0,True,0.0
91378,932,1591,6,2,0.8,85,random,796.0,True,0.0
91463,930,1861,6,2,0.8,83,random,931.0,True,0.0
91546,931,1948,6,2,0.8,84,random,974.5,True,0.0
91630,933,1711,6,2,0.8,86,random,856.0,True,0.0
91716,935,1769,6,2,0.8,88,random,885.0,True,0.0
91804,937,1776,6,2,0.8,90,random,888.5,True,0.0
91894,938,1782,6,2,0.8,91,random,891.5,True,0.0
91985,936,2000,6,2,0.8,89,random,1000.5,True,0.0
92074,939,1922,6,2,0.8,92,random,961.5,True,0.0
92166,940,1898,6,2,0.8,93,random,949.5,True,0.0
92259,934,1924,6,2,0.8,87,random,962.5,True,0.0
92346,943,2476,6,2,0.8,96,random,1238.5,True,0.0
92442,944,2218,6,2,0.8,97,random,1109.5,True,0.0
92539,942,2027,6,2,0.8,95,random,1014.0,True,0.0
92634,946,2129,6,2,0.8,99,random,1065.0,True,0.0
92733,950,1769,6,2,0.8,103,random,885.0,True,0.0
92836,945,2392,6,2,0.8,98,random,1196.5,True,0.0
92934,949,1998,6,2,0.8,102,random,999.5,True,0.0
93036,948,2346,6,2,0.8,101,random,1173.5,True,0.0
93137,951,2144,6,2,0.8,104,random,1072.5,True,0.0
93241,952,2222,6,2,0.8,105,random,1111.5,True,0.0
93346,947,2176,6,2,0.8,100,random,1088.5,True,0.0
93446,953,2496,6,2,0.8,106,random,1248.5,True,0.0
93552,954,2320,6,2,0.8,107,random,1160.5,True,0.0
93659,956,2354,6,2,0.8,109,random,1177.5,True,0.0
93768,955,2474,6,2,0.8,108,random,1237.5,True,0.0
93876,957,2479,6,2,0.8,110,random,1240.0,True,0.0
93986,959,2263,6,2,0.8,112,random,1132.0,True,0.0
94098,958,2694,6,2,0.8,111,random,1347.5,True,0.0
94209,960,2452,6,2,0.8,113,random,1226.5,True,0.0
94322,961,2287,6,2,0.8,114,random,1144.0,True,0.0
94436,962,2377,6,2,0.8,115,random,1189.0,True,0.0
94551,963,2472,6,2,0.8,116,random,1236.5,True,0.0
94667,964,2719,6,2,0.8,117,random,1360.0,True,0.0
94784,965,2554,6,2,0.8,118,random,1277.5,True,0.0
94902,968,2445,6,2,0.8,121,random,1223.0,True,0.0
95023,967,2570,6,2,0.8,120,random,1285.5,True,0.0
95143,966,2764,6,2,0.8,119,random,1382.5,True,0.0
95262,969,2677,6,2,0.8,122,random,1339.0,True,0.0
95384,970,2728,6,2,0.8,123,random,1364.5,True,0.0
95507,971,2674,6,2,0.8,124,random,1337.5,True,0.0
95631,972,2833,6,2,0.8,125,random,1417.0,True,0.0
95756,973,2424,6,2,0.8,126,random,1212.5,True,0.0
95882,975,2346,6,2,0.8,128,random,1173.5,True,0.0
96010,974,2776,6,2,0.8,127,random,1388.5,True,0.0
96137,977,2482,6,2,0.8,130,random,1241.5,True,0.0
96267,976,2671,6,2,0.8,129,random,1336.0,True,0.0
96396,978,2810,6,2,0.8,131,random,1405.5,True,0.0
96527,979,2711,6,2,0.8,132,random,1356.0,True,0.0
96659,980,3044,6,2,0.8,133,random,1522.5,True,0.0
96792,981,2643,6,2,0.8,134,random,1322.0,True,0.0
96926,865,3497,5,2,0.8,164,random,1749.0,True,0.0
97090,983,2738,6,2,0.8,136,random,1369.5,True,0.0
97226,982,2967,6,2,0.8,135,random,1484.0,True,0.0
97361,984,2599,6,2,0.8,137,random,1300.0,True,0.0
97498,985,2449,6,2,0.8,138,random,1225.0,True,0.0
97636,986,2642,6,2,0.8,139,random,1321.5,True,0.0
97775,987,2759,6,2,0.8,140,random,1380.0,True,0.0
97915,988,2937,6,2,0.8,141,random,1469.0,True,0.0
98056,989,3116,6,2,0.8,142,random,1558.5,True,0.0
98198,991,2637,6,2,0.8,144,random,1319.0,True,0.0
98342,990,2979,6,2,0.8,143,random,1490.0,True,0.0
98485,992,2754,6,2,0.8,145,random,1377.5,True,0.0
98630,995,2604,6,2,0.8,148,random,1302.5,True,0.0
98778,993,2762,6,2,0.8,146,random,1381.5,True,0.0
98924,994,2953,6,2,0.8,147,random,1477.0,True,0.0
99071,996,2943,6,2,0.8,149,random,1472.0,True,0.0
99220,997,2800,6,2,0.8,150,random,1400.5,True,0.0
99370,998,2856,6,2,0.8,151,random,1428.5,True,0.0
99521,999,2799,6,2,0.8,152,random,1400.0,True,0.0
99673,1000,3182,6,2,0.8,153,random,1591.5,True,0.0
99826,1001,3171,6,2,0.8,154,random,1586.0,True,0.0
99980,1002,3004,6,2,0.8,155,random,1502.5,True,0.0
100135,1003,3118,6,2,0.8,156,random,1559.5,True,0.0
100291,1005,3003,6,2,0.8,158,random,1502.0,True,0.0
100449,1006,3051,6,2,0.8,159,random,1526.0,True,0.0
100608,1004,3299,6,2,0.8,157,random,1650.0,True,0.0
100765,1008,3277,6,2,0.8,161,random,1639.0,True,0.0
100926,1007,3396,6,2,0.8,160,random,1698.5,True,0.0
101086,1009,3206,6,2,0.8,162,random,1603.5,True,0.0
101248,1010,3096,6,2,0.8,163,random,1548.5,True,0.0
101411,1011,3083,6,2,0.8,164,random,1542.0,True,0.0
101575,1022,683,7,2,0.8,29,random,342.0,True,0.0
101604,1013,3382,6,2,0.8,166,random,1691.5,True,0.0
101770,1012,3417,6,2,0.8,165,random,1709.0,True,0.0
101935,1024,735,7,2,0.8,31,random,368.0,True,0.0
101966,1023,953,7,2,0.8,30,random,477.0,True,0.0
101996,1025,773,7,2,0.8,32,random,387.0,True,0.0
102028,1014,3149,6,2,0.8,167,random,1575.0,True,0.0
102195,1026,787,7,2,0.8,33,random,394.0,True,0.0
102228,1027,894,7,2,0.8,34,random,447.5,True,0.0
102262,1028,952,7,2,0.8,35,random,476.5,True,0.0
102297,1029,940,7,2,0.8,36,random,470.5,True,0.0
102333,1030,956,7,2,0.8,37,random,478.5,True,0.0
102370,1031,988,7,2,0.8,38,random,494.5,True,0.0
102408,1016,3220,6,2,0.8,169,random,1610.5,True,0.0
102577,1032,1113,7,2,0.8,39,random,557.0,True,0.0
102616,1015,3448,6,2,0.8,168,random,1724.5,True,0.0
102784,1033,1066,7,2,0.8,40,random,533.5,True,0.0
102824,1034,941,7,2,0.8,41,random,471.0,True,0.0
102865,1035,1222,7,2,0.8,42,random,611.5,True,0.0
102907,1017,3342,6,2,0.8,170,random,1671.5,True,0.0
103077,1036,1064,7,2,0.8,43,random,532.5,True,0.0
103120,1039,990,7,2,0.8,46,random,495.5,True,0.0
103166,1038,1242,7,2,0.8,45,random,621.5,True,0.0
103211,1040,1173,7,2,0.8,47,random,587.0,True,0.0
103258,1042,1245,7,2,0.8,49,random,623.0,True,0.0
103307,1019,3259,6,2,0.8,172,random,1630.0,True,0.0
103479,1043,1495,7,2,0.8,50,random,748.0,True,0.0
103529,1044,1717,7,2,0.8,51,random,859.0,True,0.0
103580,1045,1626,7,2,0.8,52,random,813.5,True,0.0
103632,1046,1412,7,2,0.8,53,random,706.5,True,0.0
103685,1047,1058,7,2,0.8,54,random,529.5,True,0.0
103739,1048,1384,7,2,0.8,55,random,692.5,True,0.0
103794,1049,1295,7,2,0.8,56,random,648.0,True,0.0
103850,1050,1322,7,2,0.8,57,random,661.5,True,0.0
103907,1051,1556,7,2,0.8,58,random,778.5,True,0.0
103965,1052,1675,7,2,0.8,59,random,838.0,True,0.0
104024,1054,1321,7,2,0.8,61,random,661.0,True,0.0
104085,1055,1489,7,2,0.8,62,random,745.0,True,0.0
104147,1057,1689,7,2,0.8,64,random,845.0,True,0.0
104211,1056,1929,7,2,0.8,63,random,965.0,True,0.0
104274,1058,1605,7,2,0.8,65,random,803.0,True,0.0
104339,1059,1461,7,2,0.8,66,random,731.0,True,0.0
104405,1060,1886,7,2,0.8,67,random,943.5,True,0.0
104472,1062,1465,7,2,0.8,69,random,733.0,True,0.0
104541,1061,1933,7,2,0.8,68,random,967.0,True,0.0
104609,1064,1772,7,2,0.8,71,random,886.5,True,0.0
104680,1065,1772,7,2,0.8,72,random,886.5,True,0.0
104752,1066,1748,7,2,0.8,73,random,874.5,True,0.0
104825,1069,2039,7,2,0.8,76,random,1020.0,True,0.0
104901,1070,1981,7,2,0.8,77,random,991.0,True,0.0
104978,922,1926,6,2,0.8,75,random,963.5,True,0.0
105053,1067,1630,7,2,0.8,74,random,815.5,True,0.0
105127,1072,2079,7,2,0.8,79,random,1040.0,True,0.0
105206,1073,1836,7,2,0.8,80,random,918.5,True,0.0
105286,1074,1776,7,2,0.8,81,random,888.5,True,0.0
105367,1075,1986,7,2,0.8,82,random,993.5,True,0.0
105449,1076,2029,7,2,0.8,83,random,1015.0,True,0.0
105532,1077,2366,7,2,0.8,84,random,1183.5,True,0.0
105616,898,1159,6,2,0.8,51,random,580.0,True,0.0
105667,1079,2199,7,2,0.8,86,random,1100.0,True,0.0
105753,1078,1991,7,2,0.8,85,random,996.0,True,0.0
105838,1080,2320,7,2,0.8,87,random,1160.5,True,0.0
105925,1063,1589,7,2,0.8,70,random,795.0,True,0.0
105995,1081,2024,7,2,0.8,88,random,1012.5,True,0.0
106083,1068,1931,7,2,0.8,75,random,966.0,True,0.0
106158,1082,2096,7,2,0.8,89,random,1048.5,True,0.0
106247,1071,2069,7,2,0.8,78,random,1035.0,True,0.0
106325,1083,2120,7,2,0.8,90,random,1060.5,True,0.0
106415,1084,2246,7,2,0.8,91,random,1123.5,True,0.0
106506,1085,2202,7,2,0.8,92,random,1101.5,True,0.0
106598,1086,2359,7,2,0.8,93,random,1180.0,True,0.0
106691,1088,2277,7,2,0.8,95,random,1139.0,True,0.0
106786,1087,2117,7,2,0.8,94,random,1059.0,True,0.0
106880,1089,2207,7,2,0.8,96,random,1104.0,True,0.0
106976,1090,2065,7,2,0.8,97,random,1033.0,True,0.0
107073,1091,2337,7,2,0.8,98,random,1169.0,True,0.0
107171,1095,1991,7,2,0.8,102,random,996.0,True,0.0
107273,1092,2031,7,2,0.8,99,random,1016.0,True,0.0
107372,1094,2368,7,2,0.8,101,random,1184.5,True,0.0
107473,1093,2184,7,2,0.8,100,random,1092.5,True,0.0
107573,1097,1975,7,2,0.8,104,random,988.0,True,0.0
107677,1096,2364,7,2,0.8,103,random,1182.5,True,0.0
107780,1098,2131,7,2,0.8,105,random,1066.0,True,0.0
107885,1099,2138,7,2,0.8,106,random,1069.5,True,0.0
107991,1101,2132,7,2,0.8,108,random,1066.5,True,0.0
108099,1102,2239,7,2,0.8,109,random,1120.0,True,0.0
108208,1100,2380,7,2,0.8,107,random,1190.5,True,0.0
108315,1103,2552,7,2,0.8,110,random,1276.5,True,0.0
108425,1105,2308,7,2,0.8,112,random,1154.5,True,0.0
108537,1104,2440,7,2,0.8,111,random,1220.5,True,0.0
108648,1106,2381,7,2,0.8,113,random,1191.0,True,0.0
108761,1107,2574,7,2,0.8,114,random,1287.5,True,0.0
108875,1108,2609,7,2,0.8,115,random,1305.0,True,0.0
108990,1109,2495,7,2,0.8,116,random,1248.0,True,0.0
109106,1110,2394,7,2,0.8,117,random,1197.5,True,0.0
109223,1111,2528,7,2,0.8,118,random,1264.5,True,0.0
109341,1112,2472,7,2,0.8,119,random,1236.5,True,0.0
109460,1113,2202,7,2,0.8,120,random,1101.5,True,0.0
109580,1114,2528,7,2,0.8,121,random,1264.5,True,0.0
109701,1115,2766,7,2,0.8,122,random,1383.5,True,0.0
109823,1117,2639,7,2,0.8,124,random,1320.0,True,0.0
109947,1116,3072,7,2,0.8,123,random,1536.5,True,0.0
110070,1118,2655,7,2,0.8,125,random,1328.0,True,0.0
110195,1119,3028,7,2,0.8,126,random,1514.5,True,0.0
110321,1120,2936,7,2,0.8,127,random,1468.5,True,0.0
110448,1121,2698,7,2,0.8,128,random,1349.5,True,0.0
110576,1122,2858,7,2,0.8,129,random,1429.5,True,0.0
110705,1123,2921,7,2,0.8,130,random,1461.0,True,0.0
110835,1124,2981,7,2,0.8,131,random,1491.0,True,0.0
110966,1125,2924,7,2,0.8,132,random,1462.5,True,0.0
111098,1126,3029,7,2,0.8,133,random,1515.0,True,0.0
111231,1127,3118,7,2,0.8,134,random,1559.5,True,0.0
111365,1128,2609,7,2,0.8,135,random,1305.0,True,0.0
111500,1129,2782,7,2,0.8,136,random,1391.5,True,0.0
111636,1131,2813,7,2,0.8,138,random,1407.0,True,0.0
111774,1130,2958,7,2,0.8,137,random,1479.5,True,0.0
111911,1132,2623,7,2,0.8,139,random,1312.0,True,0.0
112050,1133,3121,7,2,0.8,140,random,1561.0,True,0.0
112190,1134,2695,7,2,0.8,141,random,1348.0,True,0.0
112331,875,3242,5,2,0.8,174,random,1621.5,True,0.0
112505,1139,2909,7,2,0.8,146,random,1455.0,True,0.0
112651,1136,3486,7,2,0.8,143,random,1743.5,True,0.0
112794,1137,3129,7,2,0.8,144,random,1565.0,True,0.0
112938,1138,3270,7,2,0.8,145,random,1635.5,True,0.0
113083,1140,3319,7,2,0.8,147,random,1660.0,True,0.0
113230,1141,3025,7,2,0.8,148,random,1513.0,True,0.0
113378,1142,3254,7,2,0.8,149,random,1627.5,True,0.0
113527,1145,3380,7,2,0.8,152,random,1690.5,True,0.0
113679,1146,3295,7,2,0.8,153,random,1648.0,True,0.0
113832,1148,3046,7,2,0.8,155,random,1523.5,True,0.0
113987,1147,3185,7,2,0.8,154,random,1593.0,True,0.0
114141,1149,3373,7,2,0.8,156,random,1687.0,True,0.0
114297,1150,3431,7,2,0.8,157,random,1716.0,True,0.0
114454,1153,3252,7,2,0.8,160,random,1626.5,True,0.0
114614,1152,3819,7,2,0.8,159,random,1910.0,True,0.0
114773,916,1591,6,2,0.8,69,random,796.0,True,0.0
114842,941,1944,6,2,0.8,94,random,972.5,True,0.0
114936,1154,3648,7,2,0.8,161,random,1824.5,True,0.0
115097,1020,3296,6,2,0.8,173,random,1648.5,True,0.0
115270,1158,3692,7,2,0.8,165,random,1846.5,True,0.0
115435,1021,3274,6,2,0.8,174,random,1637.5,True,0.0
115609,1159,3136,7,2,0.8,166,random,1568.5,True,0.0
115775,1160,3607,7,2,0.8,167,random,1804.0,True,0.0
115942,1161,3444,7,2,0.8,168,random,1722.5,True,0.0
116110,1162,3220,7,2,0.8,169,random,1610.5,True,0.0
116279,1163,3443,7,2,0.8,170,random,1722.0,True,0.0
116449,1164,3403,7,2,0.8,171,random,1702.0,True,0.0
116620,1168,741,8,2,0.8,29,random,371.0,True,0.0
116649,1169,727,8,2,0.8,30,random,364.0,True,0.0
116679,1170,672,8,2,0.8,31,random,336.5,True,0.0
116710,1171,774,8,2,0.8,32,random,387.5,True,0.0
116742,1172,937,8,2,0.8,33,random,469.0,True,0.0
116775,1173,869,8,2,0.8,34,random,435.0,True,0.0
116809,1165,3769,7,2,0.8,172,random,1885.0,True,0.0
116981,1175,844,8,2,0.8,36,random,422.5,True,0.0
117017,1174,850,8,2,0.8,35,random,425.5,True,0.0
117052,1176,1005,8,2,0.8,37,random,503.0,True,0.0
117089,1178,885,8,2,0.8,39,random,443.0,True,0.0
117128,1177,1025,8,2,0.8,38,random,513.0,True,0.0
117166,1179,1050,8,2,0.8,40,random,525.5,True,0.0
117206,1180,1087,8,2,0.8,41,random,544.0,True,0.0
117247,1181,1070,8,2,0.8,42,random,535.5,True,0.0
117289,1182,1054,8,2,0.8,43,random,527.5,True,0.0
117332,1183,1244,8,2,0.8,44,random,622.5,True,0.0
117376,1184,1178,8,2,0.8,45,random,589.5,True,0.0
117421,1185,1463,8,2,0.8,46,random,732.0,True,0.0
117467,1187,1068,8,2,0.8,48,random,534.5,True,0.0
117515,1186,1333,8,2,0.8,47,random,667.0,True,0.0
117562,1166,3524,7,2,0.8,173,random,1762.5,True,0.0
117735,1189,1144,8,2,0.8,50,random,572.5,True,0.0
117785,1190,1143,8,2,0.8,51,random,572.0,True,0.0
117836,1167,3443,7,2,0.8,174,random,1722.0,True,0.0
118010,1191,1377,8,2,0.8,52,random,689.0,True,0.0
118062,1192,1488,8,2,0.8,53,random,744.5,True,0.0
118115,1193,1598,8,2,0.8,54,random,799.5,True,0.0
118169,1194,1484,8,2,0.8,55,random,742.5,True,0.0
118224,1195,1447,8,2,0.8,56,random,724.0,True,0.0
118280,1196,1554,8,2,0.8,57,random,777.5,True,0.0
118337,1197,1452,8,2,0.8,58,random,726.5,True,0.0
118395,1199,1325,8,2,0.8,60,random,663.0,True,0.0
118455,1198,1408,8,2,0.8,59,random,704.5,True,0.0
118514,1200,1351,8,2,0.8,61,random,676.0,True,0.0
118575,1201,1514,8,2,0.8,62,random,757.5,True,0.0
118637,1203,1426,8,2,0.8,64,random,713.5,True,0.0
118701,1202,1561,8,2,0.8,63,random,781.0,True,0.0
118764,1204,1468,8,2,0.8,65,random,734.5,True,0.0
118829,1205,1811,8,2,0.8,66,random,906.0,True,0.0
118895,1206,1638,8,2,0.8,67,random,819.5,True,0.0
118962,1207,1842,8,2,0.8,68,random,921.5,True,0.0
119030,1208,1607,8,2,0.8,69,random,804.0,True,0.0
119099,1210,1835,8,2,0.8,71,random,918.0,True,0.0
119170,1209,1944,8,2,0.8,70,random,972.5,True,0.0
119240,1211,1753,8,2,0.8,72,random,877.0,True,0.0
119312,1212,1550,8,2,0.8,73,random,775.5,True,0.0
119385,1213,1695,8,2,0.8,74,random,848.0,True,0.0
119459,1214,1819,8,2,0.8,75,random,910.0,True,0.0
119534,1215,1995,8,2,0.8,76,random,998.0,True,0.0
119610,1216,2221,8,2,0.8,77,random,1111.0,True,0.0
119687,1217,1896,8,2,0.8,78,random,948.5,True,0.0
119765,1218,1901,8,2,0.8,79,random,951.0,True,0.0
119844,1219,1756,8,2,0.8,80,random,878.5,True,0.0
119924,1220,1895,8,2,0.8,81,random,948.0,True,0.0
120005,1222,1972,8,2,0.8,83,random,986.5,True,0.0
120088,1221,2132,8,2,0.8,82,random,1066.5,True,0.0
120170,1223,2061,8,2,0.8,84,random,1031.0,True,0.0
120254,1224,1811,8,2,0.8,85,random,906.0,True,0.0
120339,1225,2203,8,2,0.8,86,random,1102.0,True,0.0
120425,1226,2130,8,2,0.8,87,random,1065.5,True,0.0
120512,1227,2325,8,2,0.8,88,random,1163.0,True,0.0
120600,1229,2381,8,2,0.8,90,random,1191.0,True,0.0
120690,1231,1929,8,2,0.8,92,random,965.0,True,0.0
120782,1232,2163,8,2,0.8,93,random,1082.0,True,0.0
120875,1233,1827,8,2,0.8,94,random,914.0,True,0.0
120969,1234,2248,8,2,0.8,95,random,1124.5,True,0.0
121064,1235,2438,8,2,0.8,96,random,1219.5,True,0.0
121160,1053,1571,7,2,0.8,60,random,786.0,True,0.0
121220,1237,2336,8,2,0.8,98,random,1168.5,True,0.0
121318,1018,3017,6,2,0.8,171,random,1509.0,True,0.0
121489,1238,2208,8,2,0.8,99,random,1104.5,True,0.0
121588,1041,1336,7,2,0.8,48,random,668.5,True,0.0
121636,1240,2546,8,2,0.8,101,random,1273.5,True,0.0
121737,1241,2358,8,2,0.8,102,random,1179.5,True,0.0
121839,1037,928,7,2,0.8,44,random,464.5,True,0.0
121883,1242,2276,8,2,0.8,103,random,1138.5,True,0.0
121986,1243,2235,8,2,0.8,104,random,1118.0,True,0.0
122090,1244,2231,8,2,0.8,105,random,1116.0,True,0.0
122195,1245,2171,8,2,0.8,106,random,1086.0,True,0.0
122301,1246,2494,8,2,0.8,107,random,1247.5,True,0.0
122408,1247,2224,8,2,0.8,108,random,1112.5,True,0.0
122516,1248,2573,8,2,0.8,109,random,1287.0,True,0.0
122625,1249,2508,8,2,0.8,110,random,1254.5,True,0.0
122735,1250,2224,8,2,0.8,111,random,1112.5,True,0.0
122846,1251,2388,8,2,0.8,112,random,1194.5,True,0.0
122958,1253,2434,8,2,0.8,114,random,1217.5,True,0.0
123072,1252,2618,8,2,0.8,113,random,1309.5,True,0.0
123185,1254,2256,8,2,0.8,115,random,1128.5,True,0.0
123300,1255,2156,8,2,0.8,116,random,1078.5,True,0.0
123416,1256,2509,8,2,0.8,117,random,1255.0,True,0.0
123533,1257,2619,8,2,0.8,118,random,1310.0,True,0.0
123651,1258,2670,8,2,0.8,119,random,1335.5,True,0.0
123770,1259,2788,8,2,0.8,120,random,1394.5,True,0.0
123890,1260,2857,8,2,0.8,121,random,1429.0,True,0.0
124011,1261,2639,8,2,0.8,122,random,1320.0,True,0.0
124133,1262,2568,8,2,0.8,123,random,1284.5,True,0.0
124256,1263,2517,8,2,0.8,124,random,1259.0,True,0.0
124380,1265,2687,8,2,0.8,126,random,1344.0,True,0.0
124506,1264,3051,8,2,0.8,125,random,1526.0,True,0.0
124631,1266,3002,8,2,0.8,127,random,1501.5,True,0.0
124758,1267,3233,8,2,0.8,128,random,1617.0,True,0.0
124886,1269,2414,8,2,0.8,130,random,1207.5,True,0.0
125016,1268,3132,8,2,0.8,129,random,1566.5,True,0.0
125145,1270,2761,8,2,0.8,131,random,1381.0,True,0.0
125276,1271,2736,8,2,0.8,132,random,1368.5,True,0.0
125408,1272,2656,8,2,0.8,133,random,1328.5,True,0.0
125541,1273,2882,8,2,0.8,134,random,1441.5,True,0.0
125675,1274,3060,8,2,0.8,135,random,1530.5,True,0.0
125810,1275,3081,8,2,0.8,136,random,1541.0,True,0.0
125946,1276,3083,8,2,0.8,137,random,1542.0,True,0.0
126083,1277,2970,8,2,0.8,138,random,1485.5,True,0.0
126221,1278,3323,8,2,0.8,139,random,1662.0,True,0.0
126360,1135,3027,7,2,0.8,142,random,1514.0,True,0.0
126502,1279,3298,8,2,0.8,140,random,1649.5,True,0.0
126642,1280,3341,8,2,0.8,141,random,1671.0,True,0.0
126783,1144,3388,7,2,0.8,151,random,1694.5,True,0.0
126934,1282,3036,8,2,0.8,143,random,1518.5,True,0.0
127077,1283,3064,8,2,0.8,144,random,1532.5,True,0.0
127221,1286,2946,8,2,0.8,147,random,1473.5,True,0.0
127368,1288,3260,8,2,0.8,149,random,1630.5,True,0.0
127517,1289,3349,8,2,0.8,150,random,1675.0,True,0.0
127667,1290,3541,8,2,0.8,151,random,1771.0,True,0.0
127818,1291,3292,8,2,0.8,152,random,1646.5,True,0.0
127970,1292,3501,8,2,0.8,153,random,1751.0,True,0.0
128123,1143,3233,7,2,0.8,150,random,1617.0,True,0.0
128273,1293,3610,8,2,0.8,154,random,1805.5,True,0.0
128427,1151,3552,7,2,0.8,158,random,1776.5,True,0.0
128585,1294,3775,8,2,0.8,155,random,1888.0,True,0.0
128740,1295,2956,8,2,0.8,156,random,1478.5,True,0.0
128896,1296,3340,8,2,0.8,157,random,1670.5,True,0.0
129053,1297,3374,8,2,0.8,158,random,1687.5,True,0.0
129211,1188,1204,8,2,0.8,49,random,602.5,True,0.0
129260,1298,3476,8,2,0.8,159,random,1738.5,True,0.0
129419,1299,3231,8,2,0.8,160,random,1616.0,True,0.0
129579,1300,3663,8,2,0.8,161,random,1832.0,True,0.0
129740,1301,3445,8,2,0.8,162,random,1723.0,True,0.0
129902,1304,3316,8,2,0.8,165,random,1658.5,True,0.0
130067,1302,3936,8,2,0.8,163,random,1968.5,True,0.0
130230,1303,4015,8,2,0.8,164,random,2008.0,True,0.0
130394,1155,3284,7,2,0.8,162,random,1642.5,True,0.0
130556,1305,3863,8,2,0.8,166,random,1932.0,True,0.0
130722,1306,3467,8,2,0.8,167,random,1734.0,True,0.0
130889,1157,3559,7,2,0.8,164,random,1780.0,True,0.0
131053,1307,3555,8,2,0.8,168,random,1778.0,True,0.0
131221,1314,827,9,2,0.8,29,random,414.0,True,0.0
131250,1308,3527,8,2,0.8,169,random,1764.0,True,0.0
131419,1315,905,9,2,0.8,30,random,453.0,True,0.0
131449,1316,892,9,2,0.8,31,random,446.5,True,0.0
131480,1317,916,9,2,0.8,32,random,458.5,True,0.0
131512,1318,949,9,2,0.8,33,random,475.0,True,0.0
131545,1320,944,9,2,0.8,35,random,472.5,True,0.0
131580,1319,1084,9,2,0.8,34,random,542.5,True,0.0
131614,1321,964,9,2,0.8,36,random,482.5,True,0.0
131650,1322,900,9,2,0.8,37,random,450.5,True,0.0
131687,1323,1249,9,2,0.8,38,random,625.0,True,0.0
131725,1324,1181,9,2,0.8,39,random,591.0,True,0.0
131764,1310,4275,8,2,0.8,171,random,2138.0,True,0.0
131935,1325,973,9,2,0.8,40,random,487.0,True,0.0
131975,1156,3431,7,2,0.8,163,random,1716.0,True,0.0
132138,1326,1143,9,2,0.8,41,random,572.0,True,0.0
132179,1327,1052,9,2,0.8,42,random,526.5,True,0.0
132221,1329,875,9,2,0.8,44,random,438.0,True,0.0
132265,1328,1151,9,2,0.8,43,random,576.0,True,0.0
132308,1330,1071,9,2,0.8,45,random,536.0,True,0.0
132353,1331,1091,9,2,0.8,46,random,546.0,True,0.0
132399,1312,3434,8,2,0.8,173,random,1717.5,True,0.0
132572,1332,1074,9,2,0.8,47,random,537.5,True,0.0
132619,1333,1149,9,2,0.8,48,random,575.0,True,0.0
132667,1335,1156,9,2,0.8,50,random,578.5,True,0.0
132717,1334,1194,9,2,0.8,49,random,597.5,True,0.0
132766,1336,1197,9,2,0.8,51,random,599.0,True,0.0
132817,1228,2226,8,2,0.8,89,random,1113.5,True,0.0
132906,1337,1388,9,2,0.8,52,random,694.5,True,0.0
132958,1338,1191,9,2,0.8,53,random,596.0,True,0.0
133011,1340,1249,9,2,0.8,55,random,625.0,True,0.0
133066,1339,1248,9,2,0.8,54,random,624.5,True,0.0
133120,1342,1179,9,2,0.8,57,random,590.0,True,0.0
133177,1341,1531,9,2,0.8,56,random,766.0,True,0.0
133233,1313,3718,8,2,0.8,174,random,1859.5,True,0.0
133407,1343,1262,9,2,0.8,58,random,631.5,True,0.0
133465,1344,1313,9,2,0.8,59,random,657.0,True,0.0
133524,1346,1171,9,2,0.8,61,random,586.0,True,0.0
133585,1347,1318,9,2,0.8,62,random,659.5,True,0.0
133647,1345,1394,9,2,0.8,60,random,697.5,True,0.0
133707,1349,1428,9,2,0.8,64,random,714.5,True,0.0
133771,1348,1585,9,2,0.8,63,random,793.0,True,0.0
133834,1350,1603,9,2,0.8,65,random,802.0,True,0.0
133899,1351,1474,9,2,0.8,66,random,737.5,True,0.0
133965,1230,2031,8,2,0.8,91,random,1016.0,True,0.0
134056,1352,1435,9,2,0.8,67,random,718.0,True,0.0
134123,1353,1347,9,2,0.8,68,random,674.0,True,0.0
134191,1354,1682,9,2,0.8,69,random,841.5,True,0.0
134260,1355,1465,9,2,0.8,70,random,733.0,True,0.0
134330,1356,1647,9,2,0.8,71,random,824.0,True,0.0
134401,1357,1628,9,2,0.8,72,random,814.5,True,0.0
134473,1358,1617,9,2,0.8,73,random,809.0,True,0.0
134546,1359,1528,9,2,0.8,74,random,764.5,True,0.0
134620,1361,1418,9,2,0.8,76,random,709.5,True,0.0
134696,1360,1558,9,2,0.8,75,random,779.5,True,0.0
134771,1362,1555,9,2,0.8,77,random,778.0,True,0.0
134848,1364,1376,9,2,0.8,79,random,688.5,True,0.0
