,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
68420,918,2628,2,0.8,120,random,68,1314.5,True,0.0
68540,922,2279,2,0.8,121,random,62,1140.0,True,0.0
68661,921,2371,2,0.8,121,random,61,1186.0,True,0.0
68782,926,1978,2,0.8,121,random,66,989.5,True,0.0
68903,920,2823,2,0.8,121,random,60,1412.0,True,0.0
69024,925,2221,2,0.8,121,random,65,1111.0,True,0.0
69145,923,2634,2,0.8,121,random,63,1317.5,True,0.0
69266,924,3229,2,0.8,121,random,64,1615.0,True,0.0
69387,928,2618,2,0.8,121,random,68,1309.5,True,0.0
69508,930,2583,2,0.8,122,random,60,1292.0,True,0.0
69630,931,2549,2,0.8,122,random,61,1275.0,True,0.0
69752,932,2515,2,0.8,122,random,62,1258.0,True,0.0
69874,927,3381,2,0.8,121,random,67,1691.0,True,0.0
69995,929,2846,2,0.8,121,random,69,1423.5,True,0.0
70116,933,2537,2,0.8,122,random,63,1269.0,True,0.0
70238,936,2564,2,0.8,122,random,66,1282.5,True,0.0
70360,935,2690,2,0.8,122,random,65,1345.5,True,0.0
70482,937,2540,2,0.8,122,random,67,1270.5,True,0.0
70604,938,2554,2,0.8,122,random,68,1277.5,True,0.0
70726,941,2389,2,0.8,123,random,61,1195.0,True,0.0
70849,939,2588,2,0.8,122,random,69,1294.5,True,0.0
70971,934,3120,2,0.8,122,random,64,1560.5,True,0.0
71093,940,3012,2,0.8,123,random,60,1506.5,True,0.0
71216,942,2608,2,0.8,123,random,62,1304.5,True,0.0
71339,943,2732,2,0.8,123,random,63,1366.5,True,0.0
71462,946,2163,2,0.8,123,random,66,1082.0,True,0.0
71585,944,3205,2,0.8,123,random,64,1603.0,True,0.0
71708,956,2323,2,0.8,124,random,66,1162.0,True,0.0
71832,948,2644,2,0.8,123,random,68,1322.5,True,0.0
71955,945,2885,2,0.8,123,random,65,1443.0,True,0.0
72078,952,2647,2,0.8,124,random,62,1324.0,True,0.0
72202,947,2724,2,0.8,123,random,67,1362.5,True,0.0
72325,951,2457,2,0.8,124,random,61,1229.0,True,0.0
72449,950,2580,2,0.8,124,random,60,1290.5,True,0.0
72573,953,2600,2,0.8,124,random,63,1300.5,True,0.0
72697,949,2955,2,0.8,123,random,69,1478.0,True,0.0
72820,957,2615,2,0.8,124,random,67,1308.0,True,0.0
72944,954,3221,2,0.8,124,random,64,1611.0,True,0.0
73068,955,3105,2,0.8,124,random,65,1553.0,True,0.0
73192,958,2604,2,0.8,124,random,68,1302.5,True,0.0
73316,959,2758,2,0.8,124,random,69,1379.5,True,0.0
73440,961,2425,2,0.8,125,random,61,1213.0,True,0.0
73565,960,2657,2,0.8,125,random,60,1329.0,True,0.0
73690,962,3111,2,0.8,125,random,62,1556.0,True,0.0
73815,965,2706,2,0.8,125,random,65,1353.5,True,0.0
73940,967,2743,2,0.8,125,random,67,1372.0,True,0.0
74065,968,2522,2,0.8,125,random,68,1261.5,True,0.0
74190,966,2338,2,0.8,125,random,66,1169.5,True,0.0
74315,963,2632,2,0.8,125,random,63,1316.5,True,0.0
74440,971,2525,2,0.8,126,random,61,1263.0,True,0.0
74566,970,2563,2,0.8,126,random,60,1282.0,True,0.0
74692,964,3023,2,0.8,125,random,64,1512.0,True,0.0
74817,969,2878,2,0.8,125,random,69,1439.5,True,0.0
74942,972,2730,2,0.8,126,random,62,1365.5,True,0.0
75068,973,2721,2,0.8,126,random,63,1361.0,True,0.0
75194,976,2415,2,0.8,126,random,66,1208.0,True,0.0
75320,975,2702,2,0.8,126,random,65,1351.5,True,0.0
75446,974,3194,2,0.8,126,random,64,1597.5,True,0.0
75572,977,2394,2,0.8,126,random,67,1197.5,True,0.0
75698,978,2481,2,0.8,126,random,68,1241.0,True,0.0
75824,979,2563,2,0.8,126,random,69,1282.0,True,0.0
75950,980,2533,2,0.8,127,random,60,1267.0,True,0.0
76077,982,2786,2,0.8,127,random,62,1393.5,True,0.0
76204,983,2775,2,0.8,127,random,63,1388.0,True,0.0
76331,986,2689,2,0.8,127,random,66,1345.0,True,0.0
76458,981,2971,2,0.8,127,random,61,1486.0,True,0.0
76585,984,2633,2,0.8,127,random,64,1317.0,True,0.0
76712,987,2553,2,0.8,127,random,67,1277.0,True,0.0
76839,985,3007,2,0.8,127,random,65,1504.0,True,0.0
76966,989,2842,2,0.8,127,random,69,1421.5,True,0.0
77093,988,2693,2,0.8,127,random,68,1347.0,True,0.0
77220,991,2616,2,0.8,128,random,61,1308.5,True,0.0
77348,990,2526,2,0.8,128,random,60,1263.5,True,0.0
77476,992,2652,2,0.8,128,random,62,1326.5,True,0.0
77604,994,2454,2,0.8,128,random,64,1227.5,True,0.0
77732,993,2744,2,0.8,128,random,63,1372.5,True,0.0
77860,996,2579,2,0.8,128,random,66,1290.0,True,0.0
77988,995,2888,2,0.8,128,random,65,1444.5,True,0.0
78116,998,2507,2,0.8,128,random,68,1254.0,True,0.0
78244,1001,2465,2,0.8,129,random,61,1233.0,True,0.0
78373,997,2594,2,0.8,128,random,67,1297.5,True,0.0
78501,1000,2848,2,0.8,129,random,60,1424.5,True,0.0
78630,999,2829,2,0.8,128,random,69,1415.0,True,0.0
78758,1003,2288,2,0.8,129,random,63,1144.5,True,0.0
78887,1002,3429,2,0.8,129,random,62,1715.0,True,0.0
79016,1007,2616,2,0.8,129,random,67,1308.5,True,0.0
79145,1006,2697,2,0.8,129,random,66,1349.0,True,0.0
79274,1004,3122,2,0.8,129,random,64,1561.5,True,0.0
79403,1005,3309,2,0.8,129,random,65,1655.0,True,0.0
79532,1008,2813,2,0.8,129,random,68,1407.0,True,0.0
79661,1009,2633,2,0.8,129,random,69,1317.0,True,0.0
79790,1010,2747,2,0.8,130,random,60,1374.0,True,0.0
79920,1011,2733,2,0.8,130,random,61,1367.0,True,0.0
80050,1012,2867,2,0.8,130,random,62,1434.0,True,0.0
80180,1016,2298,2,0.8,130,random,66,1149.5,True,0.0
80310,1013,3123,2,0.8,130,random,63,1562.0,True,0.0
80440,1014,3182,2,0.8,130,random,64,1591.5,True,0.0
80570,1018,2551,2,0.8,130,random,68,1276.0,True,0.0
80700,1015,3410,2,0.8,130,random,65,1705.5,True,0.0
80830,1017,2992,2,0.8,130,random,67,1496.5,True,0.0
80960,1019,2874,2,0.8,130,random,69,1437.5,True,0.0
81090,1021,2723,2,0.8,131,random,61,1362.0,True,0.0
81221,1022,2622,2,0.8,131,random,62,1311.5,True,0.0
81352,1023,2528,2,0.8,131,random,63,1264.5,True,0.0
81483,1020,2938,2,0.8,131,random,60,1469.5,True,0.0
81614,1024,2861,2,0.8,131,random,64,1431.0,True,0.0
81745,1025,2962,2,0.8,131,random,65,1481.5,True,0.0
81876,1026,2578,2,0.8,131,random,66,1289.5,True,0.0
82007,1027,2998,2,0.8,131,random,67,1499.5,True,0.0
82138,1028,2893,2,0.8,131,random,68,1447.0,True,0.0
82269,1031,2591,2,0.8,132,random,61,1296.0,True,0.0
82401,1033,2458,2,0.8,132,random,63,1229.5,True,0.0
82533,1029,2737,2,0.8,131,random,69,1369.0,True,0.0
82664,1030,3128,2,0.8,132,random,60,1564.5,True,0.0
82796,1032,3362,2,0.8,132,random,62,1681.5,True,0.0
82928,1035,2794,2,0.8,132,random,65,1397.5,True,0.0
83060,1036,2513,2,0.8,132,random,66,1257.0,True,0.0
83192,1037,2814,2,0.8,132,random,67,1407.5,True,0.0
83324,1034,2915,2,0.8,132,random,64,1458.0,True,0.0
83456,1039,2765,2,0.8,132,random,69,1383.0,True,0.0
83588,1038,3036,2,0.8,132,random,68,1518.5,True,0.0
83720,1040,2799,2,0.8,133,random,60,1400.0,True,0.0
83853,1041,2415,2,0.8,133,random,61,1208.0,True,0.0
83986,1043,2855,2,0.8,133,random,63,1428.0,True,0.0
84119,1042,3153,2,0.8,133,random,62,1577.0,True,0.0
84252,1044,2771,2,0.8,133,random,64,1386.0,True,0.0
84385,1046,2551,2,0.8,133,random,66,1276.0,True,0.0
84518,1047,2894,2,0.8,133,random,67,1447.5,True,0.0
84651,1049,2616,2,0.8,133,random,69,1308.5,True,0.0
84784,1048,2557,2,0.8,133,random,68,1279.0,True,0.0
84917,1053,2477,2,0.8,134,random,63,1239.0,True,0.0
85051,1045,3034,2,0.8,133,random,65,1517.5,True,0.0
85184,1051,2874,2,0.8,134,random,61,1437.5,True,0.0
85318,1050,3002,2,0.8,134,random,60,1501.5,True,0.0
85452,1055,2769,2,0.8,134,random,65,1385.0,True,0.0
85586,1052,3277,2,0.8,134,random,62,1639.0,True,0.0
85720,1057,3162,2,0.8,134,random,67,1581.5,True,0.0
85854,1059,2984,2,0.8,134,random,69,1492.5,True,0.0
85988,1060,2869,2,0.8,135,random,60,1435.0,True,0.0
86123,1058,2841,2,0.8,134,random,68,1421.0,True,0.0
86257,1054,3092,2,0.8,134,random,64,1546.5,True,0.0
86391,1062,2731,2,0.8,135,random,62,1366.0,True,0.0
86526,1056,2922,2,0.8,134,random,66,1461.5,True,0.0
86660,1061,2974,2,0.8,135,random,61,1487.5,True,0.0
86795,1066,2575,2,0.8,135,random,66,1288.0,True,0.0
86930,1063,2727,2,0.8,135,random,63,1364.0,True,0.0
87065,1064,3049,2,0.8,135,random,64,1525.0,True,0.0
87200,1068,2763,2,0.8,135,random,68,1382.0,True,0.0
87335,1065,2759,2,0.8,135,random,65,1380.0,True,0.0
87470,1069,3156,2,0.8,135,random,69,1578.5,True,0.0
87605,1067,3046,2,0.8,135,random,67,1523.5,True,0.0
87740,1073,2602,2,0.8,136,random,63,1301.5,True,0.0
87876,1070,2858,2,0.8,136,random,60,1429.5,True,0.0
88012,1072,2955,2,0.8,136,random,62,1478.0,True,0.0
88148,1074,3176,2,0.8,136,random,64,1588.5,True,0.0
88284,1076,2701,2,0.8,136,random,66,1351.0,True,0.0
88420,1075,2886,2,0.8,136,random,65,1443.5,True,0.0
88556,1077,2933,2,0.8,136,random,67,1467.0,True,0.0
88692,1078,2677,2,0.8,136,random,68,1339.0,True,0.0
88828,1079,2611,2,0.8,136,random,69,1306.0,True,0.0
88964,1083,2769,2,0.8,137,random,63,1385.0,True,0.0
89101,1080,3196,2,0.8,137,random,60,1598.5,True,0.0
89238,1071,3354,2,0.8,136,random,61,1677.5,True,0.0
89374,1081,3084,2,0.8,137,random,61,1542.5,True,0.0
89511,1084,2990,2,0.8,137,random,64,1495.5,True,0.0
89648,1088,2532,2,0.8,137,random,68,1266.5,True,0.0
89785,1082,3046,2,0.8,137,random,62,1523.5,True,0.0
89922,1085,3068,2,0.8,137,random,65,1534.5,True,0.0
90059,1093,2931,2,0.8,138,random,63,1466.0,True,0.0
90197,1086,2685,2,0.8,137,random,66,1343.0,True,0.0
90334,1097,2977,2,0.8,138,random,67,1489.0,True,0.0
90472,1090,2962,2,0.8,138,random,60,1481.5,True,0.0
90610,1095,3115,2,0.8,138,random,65,1558.0,True,0.0
90748,1087,3417,2,0.8,137,random,67,1709.0,True,0.0
90885,1089,3062,2,0.8,137,random,69,1531.5,True,0.0
91022,1094,3069,2,0.8,138,random,64,1535.0,True,0.0
91160,1091,3017,2,0.8,138,random,61,1509.0,True,0.0
91298,1092,2999,2,0.8,138,random,62,1500.0,True,0.0
91436,1098,2710,2,0.8,138,random,68,1355.5,True,0.0
91574,1096,2676,2,0.8,138,random,66,1338.5,True,0.0
91712,1101,3014,2,0.8,139,random,61,1507.5,True,0.0
91851,1099,3100,2,0.8,138,random,69,1550.5,True,0.0
91989,1100,3131,2,0.8,139,random,60,1566.0,True,0.0
92128,1102,3109,2,0.8,139,random,62,1555.0,True,0.0
92267,1104,3056,2,0.8,139,random,64,1528.5,True,0.0
92406,1106,2592,2,0.8,139,random,66,1296.5,True,0.0
92545,1105,3178,2,0.8,139,random,65,1589.5,True,0.0
92684,1110,3019,2,0.8,140,random,60,1510.0,True,0.0
92824,1103,2955,2,0.8,139,random,63,1478.0,True,0.0
92963,1109,2886,2,0.8,139,random,69,1443.5,True,0.0
93102,1108,3191,2,0.8,139,random,68,1596.0,True,0.0
93241,1112,3077,2,0.8,140,random,62,1539.0,True,0.0
93381,1111,3038,2,0.8,140,random,61,1519.5,True,0.0
93521,1113,2755,2,0.8,140,random,63,1378.0,True,0.0
93661,1114,3099,2,0.8,140,random,64,1550.0,True,0.0
93801,1116,2752,2,0.8,140,random,66,1376.5,True,0.0
93941,1115,3181,2,0.8,140,random,65,1591.0,True,0.0
94081,1107,3208,2,0.8,139,random,67,1604.5,True,0.0
94220,1117,3195,2,0.8,140,random,67,1598.0,True,0.0
94360,1118,2971,2,0.8,140,random,68,1486.0,True,0.0
94500,1119,3125,2,0.8,140,random,69,1563.0,True,0.0
94640,1120,3109,2,0.8,141,random,60,1555.0,True,0.0
94781,1122,2631,2,0.8,141,random,62,1316.0,True,0.0
94922,1123,2569,2,0.8,141,random,63,1285.0,True,0.0
95063,1126,2634,2,0.8,141,random,66,1317.5,True,0.0
95204,1121,3190,2,0.8,141,random,61,1595.5,True,0.0
95345,1127,2827,2,0.8,141,random,67,1414.0,True,0.0
95486,1124,3192,2,0.8,141,random,64,1596.5,True,0.0
95627,1125,3258,2,0.8,141,random,65,1629.5,True,0.0
95768,1128,3220,2,0.8,141,random,68,1610.5,True,0.0
95909,1129,3519,2,0.8,141,random,69,1760.0,True,0.0
96050,1132,2512,2,0.8,142,random,62,1256.5,True,0.0
96192,1133,2939,2,0.8,142,random,63,1470.0,True,0.0
96334,1130,3336,2,0.8,142,random,60,1668.5,True,0.0
96476,1131,3329,2,0.8,142,random,61,1665.0,True,0.0
96618,1136,2983,2,0.8,142,random,66,1492.0,True,0.0
96760,1135,3223,2,0.8,142,random,65,1612.0,True,0.0
96902,1134,3328,2,0.8,142,random,64,1664.5,True,0.0
97044,1138,2996,2,0.8,142,random,68,1498.5,True,0.0
97186,1137,3087,2,0.8,142,random,67,1544.0,True,0.0
97328,1139,3075,2,0.8,142,random,69,1538.0,True,0.0
97470,1140,3151,2,0.8,143,random,60,1576.0,True,0.0
97613,1142,2925,2,0.8,143,random,62,1463.0,True,0.0
97756,1141,3274,2,0.8,143,random,61,1637.5,True,0.0
97899,1143,3036,2,0.8,143,random,63,1518.5,True,0.0
98042,1144,3169,2,0.8,143,random,64,1585.0,True,0.0
98185,1145,3169,2,0.8,143,random,65,1585.0,True,0.0
98328,1146,2755,2,0.8,143,random,66,1378.0,True,0.0
98471,1148,2828,2,0.8,143,random,68,1414.5,True,0.0
98614,1147,2988,2,0.8,143,random,67,1494.5,True,0.0
98757,1149,3055,2,0.8,143,random,69,1528.0,True,0.0
98900,1150,3137,2,0.8,144,random,60,1569.0,True,0.0
99044,1151,3468,2,0.8,144,random,61,1734.5,True,0.0
99188,1152,3347,2,0.8,144,random,62,1674.0,True,0.0
99332,1156,2776,2,0.8,144,random,66,1388.5,True,0.0
99476,1153,3130,2,0.8,144,random,63,1565.5,True,0.0
99620,1154,3119,2,0.8,144,random,64,1560.0,True,0.0
99764,1155,3175,2,0.8,144,random,65,1588.0,True,0.0
99908,1158,3201,2,0.8,144,random,68,1601.0,True,0.0
100052,1159,3123,2,0.8,144,random,69,1562.0,True,0.0
100196,1157,3166,2,0.8,144,random,67,1583.5,True,0.0
100340,1163,2955,2,0.8,145,random,63,1478.0,True,0.0
100485,1162,3050,2,0.8,145,random,62,1525.5,True,0.0
100630,1161,3477,2,0.8,145,random,61,1739.0,True,0.0
100775,1160,3194,2,0.8,145,random,60,1597.5,True,0.0
100920,1166,2557,2,0.8,145,random,66,1279.0,True,0.0
101065,1164,3197,2,0.8,145,random,64,1599.0,True,0.0
101210,1165,3427,2,0.8,145,random,65,1714.0,True,0.0
101355,1171,3341,2,0.8,146,random,61,1671.0,True,0.0
101501,1168,3493,2,0.8,145,random,68,1747.0,True,0.0
101646,1167,3185,2,0.8,145,random,67,1593.0,True,0.0
101791,1174,3319,2,0.8,146,random,64,1660.0,True,0.0
101937,1170,3066,2,0.8,146,random,60,1533.5,True,0.0
102083,1172,3205,2,0.8,146,random,62,1603.0,True,0.0
102229,1176,2531,2,0.8,146,random,66,1266.0,True,0.0
102375,1173,2940,2,0.8,146,random,63,1470.5,True,0.0
102521,1169,3372,2,0.8,145,random,69,1686.5,True,0.0
102666,1177,2853,2,0.8,146,random,67,1427.0,True,0.0
102812,1178,3016,2,0.8,146,random,68,1508.5,True,0.0
102958,1175,3429,2,0.8,146,random,65,1715.0,True,0.0
103104,1179,3257,2,0.8,146,random,69,1629.0,True,0.0
103250,1180,2994,2,0.8,147,random,60,1497.5,True,0.0
103397,1182,2971,2,0.8,147,random,62,1486.0,True,0.0
103544,1181,3144,2,0.8,147,random,61,1572.5,True,0.0
103691,1183,2638,2,0.8,147,random,63,1319.5,True,0.0
103838,1189,2685,2,0.8,147,random,69,1343.0,True,0.0
103985,1184,2937,2,0.8,147,random,64,1469.0,True,0.0
104132,1186,2979,2,0.8,147,random,66,1490.0,True,0.0
104279,1187,3106,2,0.8,147,random,67,1553.5,True,0.0
104426,1188,3208,2,0.8,147,random,68,1604.5,True,0.0
104573,1185,3187,2,0.8,147,random,65,1594.0,True,0.0
104720,1190,3271,2,0.8,148,random,60,1636.0,True,0.0
104868,1191,3181,2,0.8,148,random,61,1591.0,True,0.0
105016,1193,2727,2,0.8,148,random,63,1364.0,True,0.0
105164,1194,3081,2,0.8,148,random,64,1541.0,True,0.0
105312,1192,3381,2,0.8,148,random,62,1691.0,True,0.0
105460,1195,3283,2,0.8,148,random,65,1642.0,True,0.0
105608,1198,3184,2,0.8,148,random,68,1592.5,True,0.0
105756,1203,2891,2,0.8,149,random,63,1446.0,True,0.0
105905,1205,3065,2,0.8,149,random,65,1533.0,True,0.0
106054,1204,2934,2,0.8,149,random,64,1467.5,True,0.0
106203,1201,3282,2,0.8,149,random,61,1641.5,True,0.0
106352,1209,2950,2,0.8,149,random,69,1475.5,True,0.0
106501,1202,3384,2,0.8,149,random,62,1692.5,True,0.0
106650,1210,3284,2,0.8,150,random,60,1642.5,True,0.0
106800,1208,3043,2,0.8,149,random,68,1522.0,True,0.0
106949,1207,3052,2,0.8,149,random,67,1526.5,True,0.0
107098,1212,2888,2,0.8,150,random,62,1444.5,True,0.0
107248,1216,2969,2,0.8,150,random,66,1485.0,True,0.0
107398,1214,3182,2,0.8,150,random,64,1591.5,True,0.0
107548,1215,3211,2,0.8,150,random,65,1606.0,True,0.0
107698,1218,2878,2,0.8,150,random,68,1439.5,True,0.0
107848,1217,3140,2,0.8,150,random,67,1570.5,True,0.0
107998,1220,3717,2,0.8,151,random,60,1859.0,True,0.0
108149,1221,3595,2,0.8,151,random,61,1798.0,True,0.0
108300,1222,3039,2,0.8,151,random,62,1520.0,True,0.0
108451,1223,3064,2,0.8,151,random,63,1532.5,True,0.0
108602,1226,2860,2,0.8,151,random,66,1430.5,True,0.0
108753,1224,3354,2,0.8,151,random,64,1677.5,True,0.0
108904,1227,2873,2,0.8,151,random,67,1437.0,True,0.0
109055,1225,3320,2,0.8,151,random,65,1660.5,True,0.0
109206,1228,3111,2,0.8,151,random,68,1556.0,True,0.0
109357,1229,3174,2,0.8,151,random,69,1587.5,True,0.0
109508,1230,3688,2,0.8,152,random,60,1844.5,True,0.0
109660,1231,3019,2,0.8,152,random,61,1510.0,True,0.0
109812,1232,3083,2,0.8,152,random,62,1542.0,True,0.0
109964,1233,3207,2,0.8,152,random,63,1604.0,True,0.0
110116,1234,3612,2,0.8,152,random,64,1806.5,True,0.0
110268,1236,2771,2,0.8,152,random,66,1386.0,True,0.0
110420,1235,3584,2,0.8,152,random,65,1792.5,True,0.0
110572,1237,3089,2,0.8,152,random,67,1545.0,True,0.0
110724,1238,3171,2,0.8,152,random,68,1586.0,True,0.0
110876,1239,3296,2,0.8,152,random,69,1648.5,True,0.0
111028,1240,3644,2,0.8,153,random,60,1822.5,True,0.0
111181,1241,3349,2,0.8,153,random,61,1675.0,True,0.0
111334,1242,3355,2,0.8,153,random,62,1678.0,True,0.0
111487,1243,3269,2,0.8,153,random,63,1635.0,True,0.0
111640,1244,3448,2,0.8,153,random,64,1724.5,True,0.0
111793,1245,3561,2,0.8,153,random,65,1781.0,True,0.0
111946,1246,2933,2,0.8,153,random,66,1467.0,True,0.0
112099,1247,2977,2,0.8,153,random,67,1489.0,True,0.0
112252,1248,2979,2,0.8,153,random,68,1490.0,True,0.0
112405,1249,3328,2,0.8,153,random,69,1664.5,True,0.0
112558,1250,3117,2,0.8,154,random,60,1559.0,True,0.0
112712,1252,3011,2,0.8,154,random,62,1506.0,True,0.0
112866,1251,3164,2,0.8,154,random,61,1582.5,True,0.0
113020,1253,2719,2,0.8,154,random,63,1360.0,True,0.0
113174,1254,3632,2,0.8,154,random,64,1816.5,True,0.0
113328,1256,2923,2,0.8,154,random,66,1462.0,True,0.0
113482,1255,3508,2,0.8,154,random,65,1754.5,True,0.0
113636,1258,3060,2,0.8,154,random,68,1530.5,True,0.0
113790,1257,3048,2,0.8,154,random,67,1524.5,True,0.0
113944,1259,3508,2,0.8,154,random,69,1754.5,True,0.0
114098,1260,3320,2,0.8,155,random,60,1660.5,True,0.0
114253,1261,3193,2,0.8,155,random,61,1597.0,True,0.0
114408,1262,3194,2,0.8,155,random,62,1597.5,True,0.0
114563,1263,2976,2,0.8,155,random,63,1488.5,True,0.0
114718,1264,3375,2,0.8,155,random,64,1688.0,True,0.0
114873,1266,3047,2,0.8,155,random,66,1524.0,True,0.0
115028,1265,3324,2,0.8,155,random,65,1662.5,True,0.0
115183,1267,3296,2,0.8,155,random,67,1648.5,True,0.0
115338,1268,3217,2,0.8,155,random,68,1609.0,True,0.0
115493,1199,3225,2,0.8,148,random,69,1613.0,True,0.0
115641,1270,3071,2,0.8,156,random,60,1536.0,True,0.0
115797,1211,3248,2,0.8,150,random,61,1624.5,True,0.0
115947,1277,2995,2,0.8,156,random,67,1498.0,True,0.0
116103,1213,3033,2,0.8,150,random,63,1517.0,True,0.0
116253,1279,3716,2,0.8,156,random,69,1858.5,True,0.0
116409,1219,3269,2,0.8,150,random,69,1635.0,True,0.0
116559,1200,3164,2,0.8,149,random,60,1582.5,True,0.0
116708,1197,2858,2,0.8,148,random,67,1429.5,True,0.0
116856,1280,3479,2,0.8,157,random,60,1740.0,True,0.0
117013,1281,2935,2,0.8,157,random,61,1468.0,True,0.0
117170,1276,3348,2,0.8,156,random,66,1674.5,True,0.0
117326,1283,3147,2,0.8,157,random,63,1574.0,True,0.0
117483,1282,3383,2,0.8,157,random,62,1692.0,True,0.0
117640,1285,3501,2,0.8,157,random,65,1751.0,True,0.0
117797,1284,3778,2,0.8,157,random,64,1889.5,True,0.0
117954,1286,2926,2,0.8,157,random,66,1463.5,True,0.0
118111,1287,3286,2,0.8,157,random,67,1643.5,True,0.0
118268,1288,3471,2,0.8,157,random,68,1736.0,True,0.0
118425,1290,3157,2,0.8,158,random,60,1579.0,True,0.0
118583,1289,3629,2,0.8,157,random,69,1815.0,True,0.0
118740,1292,3229,2,0.8,158,random,62,1615.0,True,0.0
118898,1291,3325,2,0.8,158,random,61,1663.0,True,0.0
119056,1293,3212,2,0.8,158,random,63,1606.5,True,0.0
119214,1294,3194,2,0.8,158,random,64,1597.5,True,0.0
119372,1296,2875,2,0.8,158,random,66,1438.0,True,0.0
119530,1295,3605,2,0.8,158,random,65,1803.0,True,0.0
119688,1297,3347,2,0.8,158,random,67,1674.0,True,0.0
119846,1298,3139,2,0.8,158,random,68,1570.0,True,0.0
120004,1299,3676,2,0.8,158,random,69,1838.5,True,0.0
120162,1300,3644,2,0.8,159,random,60,1822.5,True,0.0
120321,1301,3118,2,0.8,159,random,61,1559.5,True,0.0
120480,1302,3595,2,0.8,159,random,62,1798.0,True,0.0
120639,1303,3215,2,0.8,159,random,63,1608.0,True,0.0
120798,1304,3343,2,0.8,159,random,64,1672.0,True,0.0
120957,1305,3376,2,0.8,159,random,65,1688.5,True,0.0
121116,1306,3043,2,0.8,159,random,66,1522.0,True,0.0
121275,1307,3428,2,0.8,159,random,67,1714.5,True,0.0
121434,1308,3331,2,0.8,159,random,68,1666.0,True,0.0
121593,1310,3441,2,0.8,160,random,60,1721.0,True,0.0
121753,1311,3179,2,0.8,160,random,61,1590.0,True,0.0
121913,1309,3875,2,0.8,159,random,69,1938.0,True,0.0
122072,1313,3188,2,0.8,160,random,63,1594.5,True,0.0
122232,1312,3649,2,0.8,160,random,62,1825.0,True,0.0
122392,1314,3487,2,0.8,160,random,64,1744.0,True,0.0
122552,1315,3862,2,0.8,160,random,65,1931.5,True,0.0
122712,1316,3200,2,0.8,160,random,66,1600.5,True,0.0
122872,1317,3483,2,0.8,160,random,67,1742.0,True,0.0
123032,1318,3240,2,0.8,160,random,68,1620.5,True,0.0
123192,1319,3445,2,0.8,160,random,69,1723.0,True,0.0
123352,1320,3603,2,0.8,161,random,60,1802.0,True,0.0
123513,1322,3063,2,0.8,161,random,62,1532.0,True,0.0
123674,1323,3437,2,0.8,161,random,63,1719.0,True,0.0
123835,1324,3244,2,0.8,161,random,64,1622.5,True,0.0
123996,1326,2911,2,0.8,161,random,66,1456.0,True,0.0
124157,1327,3331,2,0.8,161,random,67,1666.0,True,0.0
124318,1329,3122,2,0.8,161,random,69,1561.5,True,0.0
124479,1196,2954,2,0.8,148,random,66,1477.5,True,0.0
124627,1206,3121,2,0.8,149,random,66,1561.0,True,0.0
124776,1334,3447,2,0.8,162,random,64,1724.0,True,0.0
124938,1335,3944,2,0.8,162,random,65,1972.5,True,0.0
125100,1336,3646,2,0.8,162,random,66,1823.5,True,0.0
125262,1337,3357,2,0.8,162,random,67,1679.0,True,0.0
125424,1338,3463,2,0.8,162,random,68,1732.0,True,0.0
125586,1339,3374,2,0.8,162,random,69,1687.5,True,0.0
125748,1340,3638,2,0.8,163,random,60,1819.5,True,0.0
125911,1341,3326,2,0.8,163,random,61,1663.5,True,0.0
126074,1342,3510,2,0.8,163,random,62,1755.5,True,0.0
126237,1343,3386,2,0.8,163,random,63,1693.5,True,0.0
126400,1272,2876,2,0.8,156,random,62,1438.5,True,0.0
126556,1344,3401,2,0.8,163,random,64,1701.0,True,0.0
126719,1345,3367,2,0.8,163,random,65,1684.0,True,0.0
126882,1269,3565,2,0.8,155,random,69,1783.0,True,0.0
127037,1346,3392,2,0.8,163,random,66,1696.5,True,0.0
127200,1347,3544,2,0.8,163,random,67,1772.5,True,0.0
127363,1348,3540,2,0.8,163,random,68,1770.5,True,0.0
127526,1349,3399,2,0.8,163,random,69,1700.0,True,0.0
127689,1351,3258,2,0.8,164,random,61,1629.5,True,0.0
127853,1350,3752,2,0.8,164,random,60,1876.5,True,0.0
128017,1273,3049,2,0.8,156,random,63,1525.0,True,0.0
128173,1353,3457,2,0.8,164,random,63,1729.0,True,0.0
128337,1271,3019,2,0.8,156,random,61,1510.0,True,0.0
128493,1355,3798,2,0.8,164,random,65,1899.5,True,0.0
128657,1356,3466,2,0.8,164,random,66,1733.5,True,0.0
128821,1275,3712,2,0.8,156,random,65,1856.5,True,0.0
128977,1278,3037,2,0.8,156,random,68,1519.0,True,0.0
129133,1357,3471,2,0.8,164,random,67,1736.0,True,0.0
129297,1274,3619,2,0.8,156,random,64,1810.0,True,0.0
129453,1358,3346,2,0.8,164,random,68,1673.5,True,0.0
129617,1359,3620,2,0.8,164,random,69,1810.5,True,0.0
129781,1360,3608,2,0.8,165,random,60,1804.5,True,0.0
129946,1361,3099,2,0.8,165,random,61,1550.0,True,0.0
130111,1362,3487,2,0.8,165,random,62,1744.0,True,0.0
130276,1363,3343,2,0.8,165,random,63,1672.0,True,0.0
130441,1364,3649,2,0.8,165,random,64,1825.0,True,0.0
