,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
68301,918,2949,2,0.8,120,random,48,1475.0,True,0.0
68421,919,2633,2,0.8,120,random,49,1317.0,True,0.0
68541,916,2502,2,0.8,120,random,46,1251.5,True,0.0
68661,923,2441,2,0.8,121,random,43,1221.0,True,0.0
68782,922,2733,2,0.8,121,random,42,1367.0,True,0.0
68903,924,2781,2,0.8,121,random,44,1391.0,True,0.0
69024,921,2390,2,0.8,121,random,41,1195.5,True,0.0
69145,926,2868,2,0.8,121,random,46,1434.5,True,0.0
69266,925,2718,2,0.8,121,random,45,1359.5,True,0.0
69387,927,2307,2,0.8,121,random,47,1154.0,True,0.0
69508,928,2761,2,0.8,121,random,48,1381.0,True,0.0
69629,933,2310,2,0.8,122,random,43,1155.5,True,0.0
69751,929,2581,2,0.8,121,random,49,1291.0,True,0.0
69872,930,2399,2,0.8,122,random,40,1200.0,True,0.0
69994,932,2780,2,0.8,122,random,42,1390.5,True,0.0
70116,937,2546,2,0.8,122,random,47,1273.5,True,0.0
70238,936,2470,2,0.8,122,random,46,1235.5,True,0.0
70360,931,2604,2,0.8,122,random,41,1302.5,True,0.0
70482,934,2474,2,0.8,122,random,44,1237.5,True,0.0
70604,935,2767,2,0.8,122,random,45,1384.0,True,0.0
70726,940,2431,2,0.8,123,random,40,1216.0,True,0.0
70849,939,2677,2,0.8,122,random,49,1339.0,True,0.0
70971,938,2645,2,0.8,122,random,48,1323.0,True,0.0
71093,941,2834,2,0.8,123,random,41,1417.5,True,0.0
71216,944,2364,2,0.8,123,random,44,1182.5,True,0.0
71339,942,3089,2,0.8,123,random,42,1545.0,True,0.0
71462,945,2435,2,0.8,123,random,45,1218.0,True,0.0
71585,943,2406,2,0.8,123,random,43,1203.5,True,0.0
71708,948,2464,2,0.8,123,random,48,1232.5,True,0.0
71831,950,2476,2,0.8,124,random,40,1238.5,True,0.0
71955,947,2457,2,0.8,123,random,47,1229.0,True,0.0
72078,952,2522,2,0.8,124,random,42,1261.5,True,0.0
72202,953,2575,2,0.8,124,random,43,1288.0,True,0.0
72326,949,2595,2,0.8,123,random,49,1298.0,True,0.0
72449,946,2766,2,0.8,123,random,46,1383.5,True,0.0
72572,957,2624,2,0.8,124,random,47,1312.5,True,0.0
72696,958,3006,2,0.8,124,random,48,1503.5,True,0.0
72820,960,2561,2,0.8,125,random,40,1281.0,True,0.0
72945,959,2588,2,0.8,124,random,49,1294.5,True,0.0
73069,954,2611,2,0.8,124,random,44,1306.0,True,0.0
73193,955,2776,2,0.8,124,random,45,1388.5,True,0.0
73317,951,2614,2,0.8,124,random,41,1307.5,True,0.0
73441,956,2947,2,0.8,124,random,46,1474.0,True,0.0
73565,963,2527,2,0.8,125,random,43,1264.0,True,0.0
73690,961,3112,2,0.8,125,random,41,1556.5,True,0.0
73815,962,2653,2,0.8,125,random,42,1327.0,True,0.0
73940,964,2797,2,0.8,125,random,44,1399.0,True,0.0
74065,967,2865,2,0.8,125,random,47,1433.0,True,0.0
74190,965,2626,2,0.8,125,random,45,1313.5,True,0.0
74315,966,2963,2,0.8,125,random,46,1482.0,True,0.0
74440,973,2207,2,0.8,126,random,43,1104.0,True,0.0
74566,970,2551,2,0.8,126,random,40,1276.0,True,0.0
74692,968,2942,2,0.8,125,random,48,1471.5,True,0.0
74817,972,2426,2,0.8,126,random,42,1213.5,True,0.0
74943,974,2618,2,0.8,126,random,44,1309.5,True,0.0
75069,969,2644,2,0.8,125,random,49,1322.5,True,0.0
75194,971,2740,2,0.8,126,random,41,1370.5,True,0.0
75320,975,2888,2,0.8,126,random,45,1444.5,True,0.0
75446,976,2741,2,0.8,126,random,46,1371.0,True,0.0
75572,980,2817,2,0.8,127,random,40,1409.0,True,0.0
75699,979,2828,2,0.8,126,random,49,1414.5,True,0.0
75825,981,2643,2,0.8,127,random,41,1322.0,True,0.0
75952,983,2531,2,0.8,127,random,43,1266.0,True,0.0
76079,977,3050,2,0.8,126,random,47,1525.5,True,0.0
76205,982,2753,2,0.8,127,random,42,1377.0,True,0.0
76332,984,2592,2,0.8,127,random,44,1296.5,True,0.0
76459,987,2826,2,0.8,127,random,47,1413.5,True,0.0
76586,985,2648,2,0.8,127,random,45,1324.5,True,0.0
76713,978,3180,2,0.8,126,random,48,1590.5,True,0.0
76839,988,2896,2,0.8,127,random,48,1448.5,True,0.0
76966,990,2581,2,0.8,128,random,40,1291.0,True,0.0
77094,986,2817,2,0.8,127,random,46,1409.0,True,0.0
77221,992,2404,2,0.8,128,random,42,1202.5,True,0.0
77349,989,2805,2,0.8,127,random,49,1403.0,True,0.0
77476,991,2775,2,0.8,128,random,41,1388.0,True,0.0
77604,995,2614,2,0.8,128,random,45,1307.5,True,0.0
77732,996,2647,2,0.8,128,random,46,1324.0,True,0.0
77860,993,2685,2,0.8,128,random,43,1343.0,True,0.0
77988,997,2604,2,0.8,128,random,47,1302.5,True,0.0
78116,998,2939,2,0.8,128,random,48,1470.0,True,0.0
78244,994,3081,2,0.8,128,random,44,1541.0,True,0.0
78372,1000,2309,2,0.8,129,random,40,1155.0,True,0.0
78501,999,2906,2,0.8,128,random,49,1453.5,True,0.0
78629,1002,2616,2,0.8,129,random,42,1308.5,True,0.0
78758,1003,2705,2,0.8,129,random,43,1353.0,True,0.0
78887,1001,3122,2,0.8,129,random,41,1561.5,True,0.0
79016,1006,2810,2,0.8,129,random,46,1405.5,True,0.0
79145,1004,2850,2,0.8,129,random,44,1425.5,True,0.0
79274,1007,2756,2,0.8,129,random,47,1378.5,True,0.0
79403,1009,2785,2,0.8,129,random,49,1393.0,True,0.0
79532,1010,2412,2,0.8,130,random,40,1206.5,True,0.0
79662,1005,2908,2,0.8,129,random,45,1454.5,True,0.0
79791,1008,3126,2,0.8,129,random,48,1563.5,True,0.0
79920,1011,2825,2,0.8,130,random,41,1413.0,True,0.0
80050,1012,2783,2,0.8,130,random,42,1392.0,True,0.0
80180,1014,2913,2,0.8,130,random,44,1457.0,True,0.0
80310,1013,2660,2,0.8,130,random,43,1330.5,True,0.0
80440,1017,2710,2,0.8,130,random,47,1355.5,True,0.0
80570,1019,2624,2,0.8,130,random,49,1312.5,True,0.0
80700,1020,2318,2,0.8,131,random,40,1159.5,True,0.0
80831,1015,2987,2,0.8,130,random,45,1494.0,True,0.0
80961,1016,2871,2,0.8,130,random,46,1436.0,True,0.0
81091,1022,2607,2,0.8,131,random,42,1304.0,True,0.0
81222,1021,2765,2,0.8,131,random,41,1383.0,True,0.0
81353,1018,2663,2,0.8,130,random,48,1332.0,True,0.0
81483,1026,2605,2,0.8,131,random,46,1303.0,True,0.0
81614,1024,2882,2,0.8,131,random,44,1441.5,True,0.0
81745,1023,2732,2,0.8,131,random,43,1366.5,True,0.0
81876,1027,2748,2,0.8,131,random,47,1374.5,True,0.0
82007,1028,2798,2,0.8,131,random,48,1399.5,True,0.0
82138,1025,3194,2,0.8,131,random,45,1597.5,True,0.0
82269,1030,2508,2,0.8,132,random,40,1254.5,True,0.0
82401,1029,2851,2,0.8,131,random,49,1426.0,True,0.0
82532,1032,2525,2,0.8,132,random,42,1263.0,True,0.0
82664,1031,2682,2,0.8,132,random,41,1341.5,True,0.0
82796,1033,2967,2,0.8,132,random,43,1484.0,True,0.0
82928,1036,2365,2,0.8,132,random,46,1183.0,True,0.0
83060,1041,2659,2,0.8,133,random,41,1330.0,True,0.0
83193,1034,2928,2,0.8,132,random,44,1464.5,True,0.0
83325,1039,2847,2,0.8,132,random,49,1424.0,True,0.0
83457,1038,2850,2,0.8,132,random,48,1425.5,True,0.0
83589,1035,3092,2,0.8,132,random,45,1546.5,True,0.0
83721,1037,3030,2,0.8,132,random,47,1515.5,True,0.0
83853,1043,2427,2,0.8,133,random,43,1214.0,True,0.0
83986,1040,2624,2,0.8,133,random,40,1312.5,True,0.0
84119,1042,2870,2,0.8,133,random,42,1435.5,True,0.0
84252,1045,2766,2,0.8,133,random,45,1383.5,True,0.0
84385,1044,2985,2,0.8,133,random,44,1493.0,True,0.0
84518,1047,2829,2,0.8,133,random,47,1415.0,True,0.0
84651,1046,2534,2,0.8,133,random,46,1267.5,True,0.0
84784,1050,2572,2,0.8,134,random,40,1286.5,True,0.0
84918,1048,3103,2,0.8,133,random,48,1552.0,True,0.0
85051,1049,3180,2,0.8,133,random,49,1590.5,True,0.0
85184,1055,2592,2,0.8,134,random,45,1296.5,True,0.0
85318,1054,2898,2,0.8,134,random,44,1449.5,True,0.0
85452,1051,2967,2,0.8,134,random,41,1484.0,True,0.0
85586,1053,2609,2,0.8,134,random,43,1305.0,True,0.0
85720,1052,3002,2,0.8,134,random,42,1501.5,True,0.0
85854,1057,2661,2,0.8,134,random,47,1331.0,True,0.0
85988,1056,2617,2,0.8,134,random,46,1309.0,True,0.0
86122,1058,2915,2,0.8,134,random,48,1458.0,True,0.0
86256,1060,2578,2,0.8,135,random,40,1289.5,True,0.0
86391,1061,2410,2,0.8,135,random,41,1205.5,True,0.0
86526,1062,2817,2,0.8,135,random,42,1409.0,True,0.0
86661,1059,2975,2,0.8,134,random,49,1488.0,True,0.0
86795,1063,2792,2,0.8,135,random,43,1396.5,True,0.0
86930,1064,2656,2,0.8,135,random,44,1328.5,True,0.0
87065,1065,2815,2,0.8,135,random,45,1408.0,True,0.0
87200,1066,2968,2,0.8,135,random,46,1484.5,True,0.0
87335,1069,2692,2,0.8,135,random,49,1346.5,True,0.0
87470,1067,2893,2,0.8,135,random,47,1447.0,True,0.0
87605,1068,3056,2,0.8,135,random,48,1528.5,True,0.0
87740,1073,2704,2,0.8,136,random,43,1352.5,True,0.0
87876,1070,2981,2,0.8,136,random,40,1491.0,True,0.0
88012,1071,2953,2,0.8,136,random,41,1477.0,True,0.0
88148,1072,2958,2,0.8,136,random,42,1479.5,True,0.0
88284,1079,2514,2,0.8,136,random,49,1257.5,True,0.0
88420,1076,2893,2,0.8,136,random,46,1447.0,True,0.0
88556,1080,2529,2,0.8,137,random,40,1265.0,True,0.0
88693,1081,2921,2,0.8,137,random,41,1461.0,True,0.0
88830,1078,3444,2,0.8,136,random,48,1722.5,True,0.0
88966,1074,2942,2,0.8,136,random,44,1471.5,True,0.0
89102,1075,3176,2,0.8,136,random,45,1588.5,True,0.0
89238,1077,2791,2,0.8,136,random,47,1396.0,True,0.0
89374,1084,2807,2,0.8,137,random,44,1404.0,True,0.0
89511,1087,2991,2,0.8,137,random,47,1496.0,True,0.0
89648,1082,2634,2,0.8,137,random,42,1317.5,True,0.0
89785,1090,2620,2,0.8,138,random,40,1310.5,True,0.0
89923,1088,3397,2,0.8,137,random,48,1699.0,True,0.0
90060,1086,2973,2,0.8,137,random,46,1487.0,True,0.0
90197,1089,2626,2,0.8,137,random,49,1313.5,True,0.0
90334,1083,2939,2,0.8,137,random,43,1470.0,True,0.0
90471,1085,2779,2,0.8,137,random,45,1390.0,True,0.0
90608,1097,2632,2,0.8,138,random,47,1316.5,True,0.0
90746,1095,2758,2,0.8,138,random,45,1379.5,True,0.0
90884,1096,2811,2,0.8,138,random,46,1406.0,True,0.0
91022,1091,2988,2,0.8,138,random,41,1494.5,True,0.0
91160,1092,3153,2,0.8,138,random,42,1577.0,True,0.0
91298,1094,2896,2,0.8,138,random,44,1448.5,True,0.0
91436,1093,3001,2,0.8,138,random,43,1501.0,True,0.0
91574,1100,2588,2,0.8,139,random,40,1294.5,True,0.0
91713,1103,2612,2,0.8,139,random,43,1306.5,True,0.0
91852,1099,2498,2,0.8,138,random,49,1249.5,True,0.0
91990,1104,2951,2,0.8,139,random,44,1476.0,True,0.0
92129,1105,2883,2,0.8,139,random,45,1442.0,True,0.0
92268,1106,3127,2,0.8,139,random,46,1564.0,True,0.0
92407,1098,2953,2,0.8,138,random,48,1477.0,True,0.0
92545,1101,3019,2,0.8,139,random,41,1510.0,True,0.0
92684,1107,2763,2,0.8,139,random,47,1382.0,True,0.0
92823,1108,2833,2,0.8,139,random,48,1417.0,True,0.0
92962,1110,2788,2,0.8,140,random,40,1394.5,True,0.0
93102,1109,2725,2,0.8,139,random,49,1363.0,True,0.0
93241,1113,2430,2,0.8,140,random,43,1215.5,True,0.0
93381,1112,2946,2,0.8,140,random,42,1473.5,True,0.0
93521,1111,3201,2,0.8,140,random,41,1601.0,True,0.0
93661,1102,2893,2,0.8,139,random,42,1447.0,True,0.0
93800,1114,3071,2,0.8,140,random,44,1536.0,True,0.0
93940,1119,2742,2,0.8,140,random,49,1371.5,True,0.0
94080,1117,2776,2,0.8,140,random,47,1388.5,True,0.0
94220,1116,2852,2,0.8,140,random,46,1426.5,True,0.0
94360,1115,3107,2,0.8,140,random,45,1554.0,True,0.0
94500,1118,3078,2,0.8,140,random,48,1539.5,True,0.0
94640,1123,2614,2,0.8,141,random,43,1307.5,True,0.0
94781,1122,3063,2,0.8,141,random,42,1532.0,True,0.0
94922,1121,3076,2,0.8,141,random,41,1538.5,True,0.0
95063,1120,3142,2,0.8,141,random,40,1571.5,True,0.0
95204,1124,2754,2,0.8,141,random,44,1377.5,True,0.0
95345,1125,2974,2,0.8,141,random,45,1487.5,True,0.0
95486,1129,2387,2,0.8,141,random,49,1194.0,True,0.0
95627,1126,2844,2,0.8,141,random,46,1422.5,True,0.0
95768,1127,2773,2,0.8,141,random,47,1387.0,True,0.0
95909,1128,3095,2,0.8,141,random,48,1548.0,True,0.0
96050,1130,2910,2,0.8,142,random,40,1455.5,True,0.0
96192,1131,3117,2,0.8,142,random,41,1559.0,True,0.0
96334,1133,2870,2,0.8,142,random,43,1435.5,True,0.0
96476,1132,3222,2,0.8,142,random,42,1611.5,True,0.0
96618,1134,3086,2,0.8,142,random,44,1543.5,True,0.0
96760,1136,2627,2,0.8,142,random,46,1314.0,True,0.0
96902,1135,3098,2,0.8,142,random,45,1549.5,True,0.0
97044,1137,2847,2,0.8,142,random,47,1424.0,True,0.0
97186,1140,2673,2,0.8,143,random,40,1337.0,True,0.0
97329,1139,2725,2,0.8,142,random,49,1363.0,True,0.0
97471,1142,2921,2,0.8,143,random,42,1461.0,True,0.0
97614,1138,3045,2,0.8,142,random,48,1523.0,True,0.0
97756,1143,2771,2,0.8,143,random,43,1386.0,True,0.0
97899,1141,3256,2,0.8,143,random,41,1628.5,True,0.0
98042,1144,2952,2,0.8,143,random,44,1476.5,True,0.0
98185,1145,3112,2,0.8,143,random,45,1556.5,True,0.0
98328,1146,2756,2,0.8,143,random,46,1378.5,True,0.0
98471,1149,2808,2,0.8,143,random,49,1404.5,True,0.0
98614,1147,3051,2,0.8,143,random,47,1526.0,True,0.0
98757,1153,2808,2,0.8,144,random,43,1404.5,True,0.0
98901,1150,2758,2,0.8,144,random,40,1379.5,True,0.0
99045,1152,2814,2,0.8,144,random,42,1407.5,True,0.0
99189,1154,2849,2,0.8,144,random,44,1425.0,True,0.0
99333,1151,3101,2,0.8,144,random,41,1551.0,True,0.0
99477,1156,2579,2,0.8,144,random,46,1290.0,True,0.0
99621,1148,3374,2,0.8,143,random,48,1687.5,True,0.0
99764,1155,3107,2,0.8,144,random,45,1554.0,True,0.0
99908,1159,3068,2,0.8,144,random,49,1534.5,True,0.0
100052,1160,2997,2,0.8,145,random,40,1499.0,True,0.0
100197,1157,3295,2,0.8,144,random,47,1648.0,True,0.0
100341,1158,3141,2,0.8,144,random,48,1571.0,True,0.0
100485,1162,2807,2,0.8,145,random,42,1404.0,True,0.0
100630,1161,3067,2,0.8,145,random,41,1534.0,True,0.0
100775,1163,2658,2,0.8,145,random,43,1329.5,True,0.0
100920,1166,2853,2,0.8,145,random,46,1427.0,True,0.0
101065,1170,2673,2,0.8,146,random,40,1337.0,True,0.0
101211,1164,2920,2,0.8,145,random,44,1460.5,True,0.0
101356,1165,3092,2,0.8,145,random,45,1546.5,True,0.0
101501,1167,3207,2,0.8,145,random,47,1604.0,True,0.0
101646,1169,3031,2,0.8,145,random,49,1516.0,True,0.0
101791,1172,2963,2,0.8,146,random,42,1482.0,True,0.0
101937,1168,3421,2,0.8,145,random,48,1711.0,True,0.0
102082,1173,2812,2,0.8,146,random,43,1406.5,True,0.0
102228,1171,3353,2,0.8,146,random,41,1677.0,True,0.0
102374,1175,2658,2,0.8,146,random,45,1329.5,True,0.0
102520,1174,3197,2,0.8,146,random,44,1599.0,True,0.0
102666,1176,2903,2,0.8,146,random,46,1452.0,True,0.0
102812,1177,2958,2,0.8,146,random,47,1479.5,True,0.0
102958,1179,2829,2,0.8,146,random,49,1415.0,True,0.0
103104,1180,2735,2,0.8,147,random,40,1368.0,True,0.0
103251,1183,2966,2,0.8,147,random,43,1483.5,True,0.0
103398,1178,3530,2,0.8,146,random,48,1765.5,True,0.0
103544,1182,3155,2,0.8,147,random,42,1578.0,True,0.0
103691,1181,3468,2,0.8,147,random,41,1734.5,True,0.0
103838,1185,3269,2,0.8,147,random,45,1635.0,True,0.0
103985,1186,3059,2,0.8,147,random,46,1530.0,True,0.0
104132,1184,3203,2,0.8,147,random,44,1602.0,True,0.0
104279,1187,3177,2,0.8,147,random,47,1589.0,True,0.0
104426,1189,3268,2,0.8,147,random,49,1634.5,True,0.0
104573,1190,2727,2,0.8,148,random,40,1364.0,True,0.0
104721,1193,2945,2,0.8,148,random,43,1473.0,True,0.0
104869,1188,3278,2,0.8,147,random,48,1639.5,True,0.0
105016,1194,3123,2,0.8,148,random,44,1562.0,True,0.0
105164,1192,2977,2,0.8,148,random,42,1489.0,True,0.0
105312,1195,3305,2,0.8,148,random,45,1653.0,True,0.0
105460,1191,3460,2,0.8,148,random,41,1730.5,True,0.0
105608,1197,3055,2,0.8,148,random,47,1528.0,True,0.0
105756,1199,3308,2,0.8,148,random,49,1654.5,True,0.0
105904,1203,2901,2,0.8,149,random,43,1451.0,True,0.0
106053,1201,3624,2,0.8,149,random,41,1812.5,True,0.0
106202,1204,3150,2,0.8,149,random,44,1575.5,True,0.0
106351,1205,3249,2,0.8,149,random,45,1625.0,True,0.0
106500,1207,2990,2,0.8,149,random,47,1495.5,True,0.0
106649,1213,2967,2,0.8,150,random,43,1484.0,True,0.0
106799,1210,3271,2,0.8,150,random,40,1636.0,True,0.0
106949,1208,3385,2,0.8,149,random,48,1693.0,True,0.0
107098,1202,3314,2,0.8,149,random,42,1657.5,True,0.0
107247,1218,3397,2,0.8,150,random,48,1699.0,True,0.0
107397,1216,3138,2,0.8,150,random,46,1569.5,True,0.0
107547,1206,3295,2,0.8,149,random,46,1648.0,True,0.0
107696,1220,3124,2,0.8,151,random,40,1562.5,True,0.0
107847,1196,2818,2,0.8,148,random,46,1409.5,True,0.0
107995,1221,3212,2,0.8,151,random,41,1606.5,True,0.0
108146,1198,3115,2,0.8,148,random,48,1558.0,True,0.0
108294,1223,2610,2,0.8,151,random,43,1305.5,True,0.0
108445,1212,3212,2,0.8,150,random,42,1606.5,True,0.0
108595,1222,3366,2,0.8,151,random,42,1683.5,True,0.0
108746,1224,3139,2,0.8,151,random,44,1570.0,True,0.0
108897,1214,3167,2,0.8,150,random,44,1584.0,True,0.0
109047,1226,2993,2,0.8,151,random,46,1497.0,True,0.0
109198,1227,3048,2,0.8,151,random,47,1524.5,True,0.0
109349,1225,3478,2,0.8,151,random,45,1739.5,True,0.0
109500,1228,3254,2,0.8,151,random,48,1627.5,True,0.0
109651,1229,3430,2,0.8,151,random,49,1715.5,True,0.0
109802,1232,2934,2,0.8,152,random,42,1467.5,True,0.0
109954,1231,3218,2,0.8,152,random,41,1609.5,True,0.0
110106,1230,3537,2,0.8,152,random,40,1769.0,True,0.0
110258,1233,3127,2,0.8,152,random,43,1564.0,True,0.0
110410,1234,3041,2,0.8,152,random,44,1521.0,True,0.0
110562,1236,3017,2,0.8,152,random,46,1509.0,True,0.0
110714,1237,3143,2,0.8,152,random,47,1572.0,True,0.0
110866,1235,3438,2,0.8,152,random,45,1719.5,True,0.0
111018,1238,3515,2,0.8,152,random,48,1758.0,True,0.0
111170,1239,2986,2,0.8,152,random,49,1493.5,True,0.0
111322,1240,3144,2,0.8,153,random,40,1572.5,True,0.0
111475,1242,3367,2,0.8,153,random,42,1684.0,True,0.0
111628,1241,3541,2,0.8,153,random,41,1771.0,True,0.0
111781,1243,3410,2,0.8,153,random,43,1705.5,True,0.0
111934,1244,2710,2,0.8,153,random,44,1355.5,True,0.0
112087,1246,2676,2,0.8,153,random,46,1338.5,True,0.0
112240,1245,3329,2,0.8,153,random,45,1665.0,True,0.0
112393,1247,3344,2,0.8,153,random,47,1672.5,True,0.0
112546,1248,3025,2,0.8,153,random,48,1513.0,True,0.0
112699,1249,3123,2,0.8,153,random,49,1562.0,True,0.0
112852,1250,3411,2,0.8,154,random,40,1706.0,True,0.0
113006,1253,2930,2,0.8,154,random,43,1465.5,True,0.0
113160,1251,3639,2,0.8,154,random,41,1820.0,True,0.0
113314,1254,3052,2,0.8,154,random,44,1526.5,True,0.0
113468,1252,3836,2,0.8,154,random,42,1918.5,True,0.0
113622,1255,3271,2,0.8,154,random,45,1636.0,True,0.0
113776,1257,3179,2,0.8,154,random,47,1590.0,True,0.0
113930,1256,3501,2,0.8,154,random,46,1751.0,True,0.0
114084,1258,3663,2,0.8,154,random,48,1832.0,True,0.0
114238,1259,3724,2,0.8,154,random,49,1862.5,True,0.0
114392,1260,3223,2,0.8,155,random,40,1612.0,True,0.0
114547,1262,3239,2,0.8,155,random,42,1620.0,True,0.0
114702,1263,3274,2,0.8,155,random,43,1637.5,True,0.0
114857,1261,3434,2,0.8,155,random,41,1717.5,True,0.0
115012,1217,3250,2,0.8,150,random,47,1625.5,True,0.0
115162,1264,3325,2,0.8,155,random,44,1663.0,True,0.0
115317,1265,3536,2,0.8,155,random,45,1768.5,True,0.0
115472,1266,3480,2,0.8,155,random,46,1740.5,True,0.0
115627,1267,3216,2,0.8,155,random,47,1608.5,True,0.0
115782,1269,3069,2,0.8,155,random,49,1535.0,True,0.0
115937,1268,3566,2,0.8,155,random,48,1783.5,True,0.0
116092,1270,3025,2,0.8,156,random,40,1513.0,True,0.0
116248,1272,3378,2,0.8,156,random,42,1689.5,True,0.0
116404,1273,3273,2,0.8,156,random,43,1637.0,True,0.0
116560,1276,2900,2,0.8,156,random,46,1450.5,True,0.0
116716,1274,3452,2,0.8,156,random,44,1726.5,True,0.0
116872,1275,3642,2,0.8,156,random,45,1821.5,True,0.0
117028,1278,3003,2,0.8,156,random,48,1502.0,True,0.0
117184,1279,3238,2,0.8,156,random,49,1619.5,True,0.0
117340,1281,3295,2,0.8,157,random,41,1648.0,True,0.0
117497,1282,3149,2,0.8,157,random,42,1575.0,True,0.0
117654,1283,3547,2,0.8,157,random,43,1774.0,True,0.0
117811,1286,3154,2,0.8,157,random,46,1577.5,True,0.0
117968,1287,3120,2,0.8,157,random,47,1560.5,True,0.0
118125,1288,2829,2,0.8,157,random,48,1415.0,True,0.0
118282,1285,3403,2,0.8,157,random,45,1702.0,True,0.0
118439,1290,3131,2,0.8,158,random,40,1566.0,True,0.0
118597,1292,3144,2,0.8,158,random,42,1572.5,True,0.0
118755,1295,3091,2,0.8,158,random,45,1546.0,True,0.0
118913,1289,3307,2,0.8,157,random,49,1654.0,True,0.0
119070,1298,3299,2,0.8,158,random,48,1650.0,True,0.0
119228,1299,3503,2,0.8,158,random,49,1752.0,True,0.0
119386,1300,3443,2,0.8,159,random,40,1722.0,True,0.0
119545,1293,3372,2,0.8,158,random,43,1686.5,True,0.0
119703,1301,3516,2,0.8,159,random,41,1758.5,True,0.0
119862,1302,3064,2,0.8,159,random,42,1532.5,True,0.0
120021,1297,3343,2,0.8,158,random,47,1672.0,True,0.0
120179,1303,3198,2,0.8,159,random,43,1599.5,True,0.0
120338,1304,3051,2,0.8,159,random,44,1526.0,True,0.0
120497,1305,3535,2,0.8,159,random,45,1768.0,True,0.0
120656,1306,2927,2,0.8,159,random,46,1464.0,True,0.0
120815,1308,3016,2,0.8,159,random,48,1508.5,True,0.0
120974,1307,3381,2,0.8,159,random,47,1691.0,True,0.0
121133,1219,3421,2,0.8,150,random,49,1711.0,True,0.0
121283,1310,3265,2,0.8,160,random,40,1633.0,True,0.0
121443,1311,3380,2,0.8,160,random,41,1690.5,True,0.0
121603,1312,3566,2,0.8,160,random,42,1783.5,True,0.0
121763,1313,3044,2,0.8,160,random,43,1522.5,True,0.0
121923,1314,3234,2,0.8,160,random,44,1617.5,True,0.0
122083,1316,3271,2,0.8,160,random,46,1636.0,True,0.0
122243,1317,3498,2,0.8,160,random,47,1749.5,True,0.0
122403,1315,3903,2,0.8,160,random,45,1952.0,True,0.0
122563,1200,2994,2,0.8,149,random,40,1497.5,True,0.0
122712,1318,3326,2,0.8,160,random,48,1663.5,True,0.0
122872,1320,3086,2,0.8,161,random,40,1543.5,True,0.0
123033,1319,3440,2,0.8,160,random,49,1720.5,True,0.0
123193,1321,3477,2,0.8,161,random,41,1739.0,True,0.0
123354,1323,2878,2,0.8,161,random,43,1439.5,True,0.0
123515,1322,3238,2,0.8,161,random,42,1619.5,True,0.0
123676,1324,3107,2,0.8,161,random,44,1554.0,True,0.0
123837,1325,3539,2,0.8,161,random,45,1770.0,True,0.0
123998,1328,3268,2,0.8,161,random,48,1634.5,True,0.0
124159,1327,3583,2,0.8,161,random,47,1792.0,True,0.0
124320,1329,3039,2,0.8,161,random,49,1520.0,True,0.0
124481,1330,3476,2,0.8,162,random,40,1738.5,True,0.0
124643,1211,3505,2,0.8,150,random,41,1753.0,True,0.0
124793,1331,3470,2,0.8,162,random,41,1735.5,True,0.0
124955,1332,3845,2,0.8,162,random,42,1923.0,True,0.0
125117,1333,3092,2,0.8,162,random,43,1546.5,True,0.0
125279,1209,3185,2,0.8,149,random,49,1593.0,True,0.0
125428,1334,3336,2,0.8,162,random,44,1668.5,True,0.0
125590,1335,3574,2,0.8,162,random,45,1787.5,True,0.0
125752,1336,3398,2,0.8,162,random,46,1699.5,True,0.0
125914,1337,3641,2,0.8,162,random,47,1821.0,True,0.0
126076,1338,3499,2,0.8,162,random,48,1750.0,True,0.0
126238,1339,3342,2,0.8,162,random,49,1671.5,True,0.0
126400,1341,2992,2,0.8,163,random,41,1496.5,True,0.0
126563,1342,3242,2,0.8,163,random,42,1621.5,True,0.0
126726,1215,3248,2,0.8,150,random,45,1624.5,True,0.0
126876,1345,3836,2,0.8,163,random,45,1918.5,True,0.0
127039,1346,3292,2,0.8,163,random,46,1646.5,True,0.0
127202,1347,3471,2,0.8,163,random,47,1736.0,True,0.0
127365,1348,3574,2,0.8,163,random,48,1787.5,True,0.0
127528,1349,3196,2,0.8,163,random,49,1598.5,True,0.0
127691,1350,3314,2,0.8,164,random,40,1657.5,True,0.0
127855,1351,3542,2,0.8,164,random,41,1771.5,True,0.0
128019,1352,3275,2,0.8,164,random,42,1638.0,True,0.0
128183,1353,3289,2,0.8,164,random,43,1645.0,True,0.0
128347,1354,3381,2,0.8,164,random,44,1691.0,True,0.0
128511,1356,3384,2,0.8,164,random,46,1692.5,True,0.0
128675,1357,3275,2,0.8,164,random,47,1638.0,True,0.0
128839,1358,3316,2,0.8,164,random,48,1658.5,True,0.0
129003,1359,3354,2,0.8,164,random,49,1677.5,True,0.0
129167,1360,3167,2,0.8,165,random,40,1584.0,True,0.0
129332,1296,2690,2,0.8,158,random,46,1345.5,True,0.0
129490,1284,3418,2,0.8,157,random,44,1709.5,True,0.0
129647,1361,3489,2,0.8,165,random,41,1745.0,True,0.0
129812,1362,2992,2,0.8,165,random,42,1496.5,True,0.0
129977,1363,3164,2,0.8,165,random,43,1582.5,True,0.0
130142,1364,3038,2,0.8,165,random,44,1519.5,True,0.0
130307,1366,3368,2,0.8,165,random,46,1684.5,True,0.0
