,RunId,seed,number_of_passengers,AgentID,Seat shuffle time (s),Seat shuffle type (A/B/C/D)
25760,270,0,164,4,2.5,A
25761,270,0,164,5,2.5,A
25762,270,0,164,6,2.5,A
25763,270,0,164,7,2.5,A
25764,270,0,164,8,2.5,A
25765,270,0,164,9,2.0,A
25766,270,0,164,10,2.5,A
25767,270,0,164,11,2.0,A
25768,270,0,164,12,2.5,A
25769,270,0,164,13,2.0,A
25770,270,0,164,14,2.0,A
25771,270,0,164,15,2.0,A
25772,270,0,164,16,13.0,C
25773,270,0,164,17,2.5,A
25774,270,0,164,18,2.5,A
25775,270,0,164,19,2.5,A
25776,270,0,164,20,2.5,A
25777,270,0,164,21,2.5,A
25778,270,0,164,22,2.5,A
25779,270,0,164,23,9.0,B
25780,270,0,164,24,2.5,A
25781,270,0,164,25,2.5,A
25782,270,0,164,26,2.5,A
25783,270,0,164,27,2.0,A
25784,270,0,164,28,2.5,A
25785,270,0,164,29,2.0,A
25786,270,0,164,30,2.5,A
25787,270,0,164,31,2.5,A
25788,270,0,164,32,10.5,C
25789,270,0,164,33,2.0,A
25790,270,0,164,34,2.0,A
25791,270,0,164,35,2.0,A
25792,270,0,164,36,2.5,A
25793,270,0,164,37,2.0,A
25794,270,0,164,38,3.0,A
25795,270,0,164,39,2.0,A
25796,270,0,164,40,2.0,A
25797,270,0,164,41,2.5,A
25798,270,0,164,42,8.0,B
25799,270,0,164,43,2.5,A
25800,270,0,164,44,2.0,A
25801,270,0,164,45,13.5,C
25802,270,0,164,46,2.5,A
25803,270,0,164,47,12.5,C
25804,270,0,164,48,2.5,A
25805,270,0,164,49,15.5,D
25806,270,0,164,50,2.5,A
25807,270,0,164,51,2.5,A
25808,270,0,164,52,2.5,A
25809,270,0,164,53,2.5,A
25810,270,0,164,54,2.5,A
25811,270,0,164,55,10.0,B
25812,270,0,164,56,2.5,A
25813,270,0,164,57,2.5,A
25814,270,0,164,58,2.0,A
25815,270,0,164,59,2.0,A
25816,270,0,164,60,2.5,A
25817,270,0,164,61,2.5,A
25818,270,0,164,62,2.5,A
25819,270,0,164,63,7.5,B
25820,270,0,164,64,10.0,B
25821,270,0,164,65,2.5,A
25822,270,0,164,66,2.5,A
25823,270,0,164,67,2.0,A
25824,270,0,164,68,2.5,A
25825,270,0,164,69,2.5,A
25826,270,0,164,70,2.5,A
25827,270,0,164,71,15.5,D
25828,270,0,164,72,11.0,B
25829,270,0,164,73,2.5,A
25830,270,0,164,74,2.5,A
25831,270,0,164,75,8.5,B
25832,270,0,164,76,2.5,A
25833,270,0,164,77,3.0,A
25834,270,0,164,78,2.5,A
25835,270,0,164,79,2.5,A
25836,270,0,164,80,2.5,A
25837,270,0,164,81,2.0,A
25838,270,0,164,82,13.0,D
25839,270,0,164,83,12.5,C
25840,270,0,164,84,2.0,A
25841,270,0,164,85,2.0,A
25842,270,0,164,86,2.0,A
25843,270,0,164,87,2.5,A
25844,270,0,164,88,3.0,A
25845,270,0,164,89,2.5,A
25846,270,0,164,90,2.5,A
25847,270,0,164,91,2.0,A
25848,270,0,164,92,10.5,B
25849,270,0,164,93,2.0,A
25850,270,0,164,94,2.0,A
25851,270,0,164,95,2.5,A
25852,270,0,164,96,3.0,A
25853,270,0,164,97,2.5,A
25854,270,0,164,98,3.0,A
25855,270,0,164,99,8.0,B
25856,270,0,164,100,2.5,A
25857,270,0,164,101,8.0,B
25858,270,0,164,102,13.5,C
25859,270,0,164,103,3.0,A
25860,270,0,164,104,2.0,A
25861,270,0,164,105,2.5,A
25862,270,0,164,106,2.5,A
25863,270,0,164,107,7.0,B
25864,270,0,164,108,11.0,B
25865,270,0,164,109,2.0,A
25866,270,0,164,110,2.5,A
25867,270,0,164,111,15.0,D
25868,270,0,164,112,2.5,A
25869,270,0,164,113,16.5,D
25870,270,0,164,114,11.0,B
25871,270,0,164,115,8.5,B
25872,270,0,164,116,9.0,B
25873,270,0,164,117,8.5,B
25874,270,0,164,118,2.5,A
25875,270,0,164,119,8.5,B
25876,270,0,164,120,8.5,B
25877,270,0,164,121,13.0,C
25878,270,0,164,122,3.0,A
25879,270,0,164,123,2.5,A
25880,270,0,164,124,2.5,A
25881,270,0,164,125,2.5,A
25882,270,0,164,126,7.0,B
25883,270,0,164,127,15.5,D
25884,270,0,164,128,7.0,B
25885,270,0,164,129,2.0,A
25886,270,0,164,130,2.5,A
25887,270,0,164,131,19.0,D
25888,270,0,164,132,15.5,D
25889,270,0,164,133,2.5,A
25890,270,0,164,134,16.0,D
25891,270,0,164,135,2.5,A
25892,270,0,164,136,2.5,A
25893,270,0,164,137,2.0,A
25894,270,0,164,138,10.0,B
25895,270,0,164,139,13.5,C
25896,270,0,164,140,3.0,A
25897,270,0,164,141,15.0,D
25898,270,0,164,142,9.0,B
25899,270,0,164,143,2.5,A
25900,270,0,164,144,15.5,D
25901,270,0,164,145,8.0,B
25902,270,0,164,146,2.5,A
25903,270,0,164,147,2.5,A
25904,270,0,164,148,2.5,A
25905,270,0,164,149,9.0,B
25906,270,0,164,150,2.0,A
25907,270,0,164,151,13.0,D
25908,270,0,164,152,2.5,A
25909,270,0,164,153,13.0,D
25910,270,0,164,154,2.5,A
25911,270,0,164,155,15.0,D
25912,270,0,164,156,17.0,D
25913,270,0,164,157,8.0,B
25914,270,0,164,158,8.5,B
25915,270,0,164,159,8.5,B
25916,270,0,164,160,2.5,A
25917,270,0,164,161,8.0,B
25918,270,0,164,162,2.5,A
25919,270,0,164,163,2.0,A
25920,270,0,164,164,2.5,A
25921,269,0,163,1,2.5,A
25922,269,0,163,2,2.5,A
25923,269,0,163,3,2.5,A
25924,269,0,163,4,2.5,A
25925,269,0,163,5,8.5,B
25926,269,0,163,6,12.5,C
25927,269,0,163,7,2.5,A
25928,269,0,163,8,2.5,A
25929,269,0,163,9,2.0,A
25930,269,0,163,10,2.5,A
25931,269,0,163,11,8.5,B
25932,269,0,163,12,2.5,A
25933,269,0,163,13,2.0,A
25934,269,0,163,14,2.0,A
25935,269,0,163,15,2.0,A
25936,269,0,163,16,2.5,A
25937,269,0,163,17,2.5,A
25938,269,0,163,18,16.0,D
25939,269,0,163,19,10.5,B
25940,269,0,163,20,2.5,A
25941,269,0,163,21,2.5,A
25942,269,0,163,22,2.5,A
25943,269,0,163,23,2.5,A
25944,269,0,163,24,15.5,D
25945,269,0,163,25,2.5,A
25946,269,0,163,26,2.5,A
25947,269,0,163,27,10.5,C
25948,269,0,163,28,2.5,A
25949,269,0,163,29,13.5,D
25950,269,0,163,30,2.5,A
25951,269,0,163,31,2.5,A
25952,269,0,163,32,2.0,A
25953,269,0,163,33,6.5,B
25954,269,0,163,34,7.5,B
25955,269,0,163,35,2.0,A
25956,269,0,163,36,2.5,A
25957,269,0,163,37,7.0,B
25958,269,0,163,38,3.0,A
25959,269,0,163,39,12.5,D
25960,269,0,163,40,13.0,D
25961,269,0,163,41,2.5,A
25962,269,0,163,42,2.5,A
25963,269,0,163,43,2.5,A
25964,269,0,163,44,2.0,A
25965,269,0,163,45,2.5,A
25966,269,0,163,46,2.5,A
25967,269,0,163,47,2.5,A
25968,269,0,163,48,2.5,A
25969,269,0,163,49,2.5,A
25970,269,0,163,50,2.5,A
25971,269,0,163,51,2.5,A
25972,269,0,163,52,2.5,A
25973,269,0,163,53,2.5,A
25974,269,0,163,54,2.5,A
25975,269,0,163,55,2.5,A
25976,269,0,163,56,8.5,B
25977,269,0,163,57,2.5,A
25978,269,0,163,58,10.5,C
25979,269,0,163,59,2.0,A
25980,269,0,163,60,2.5,A
25981,269,0,163,61,2.5,A
25982,269,0,163,62,8.5,B
25983,269,0,163,63,2.0,A
25984,269,0,163,64,12.5,B
25985,269,0,163,65,8.0,B
25986,269,0,163,66,2.5,A
25987,269,0,163,67,13.0,D
25988,269,0,163,68,15.5,D
25989,269,0,163,69,9.0,B
25990,269,0,163,70,13.0,C
25991,269,0,163,71,2.5,A
25992,269,0,163,72,10.5,B
25993,269,0,163,73,2.5,A
25994,269,0,163,74,9.0,B
25995,269,0,163,75,15.0,D
25996,269,0,163,76,15.0,D
25997,269,0,163,77,10.0,B
25998,269,0,163,78,8.5,B
25999,269,0,163,79,13.0,C
26000,269,0,163,80,8.5,B
26001,269,0,163,81,2.0,A
26002,269,0,163,82,2.0,A
26003,269,0,163,83,2.5,A
26004,269,0,163,84,2.0,A
26005,269,0,163,85,2.0,A
26006,269,0,163,86,2.0,A
26007,269,0,163,87,2.5,A
26008,269,0,163,88,3.0,A
26009,269,0,163,89,2.5,A
26010,269,0,163,90,13.0,C
26011,269,0,163,91,2.0,A
26012,269,0,163,92,2.5,A
26013,269,0,163,93,2.0,A
26014,269,0,163,94,9.0,B
26015,269,0,163,95,9.0,B
26016,269,0,163,96,3.0,A
26017,269,0,163,97,2.5,A
26018,269,0,163,98,19.0,D
26019,269,0,163,99,2.5,A
26020,269,0,163,100,16.0,D
26021,269,0,163,101,10.0,B
26022,269,0,163,102,8.5,B
26023,269,0,163,103,3.0,A
26024,269,0,163,104,2.0,A
26025,269,0,163,105,8.5,B
26026,269,0,163,106,10.5,B
26027,269,0,163,107,7.5,B
26028,269,0,163,108,15.5,D
26029,269,0,163,109,7.5,B
26030,269,0,163,110,2.5,A
26031,269,0,163,111,9.0,B
26032,269,0,163,112,8.5,B
26033,269,0,163,113,8.5,B
26034,269,0,163,114,8.5,B
26035,269,0,163,115,8.0,B
26036,269,0,163,116,2.5,A
26037,269,0,163,117,9.0,B
26038,269,0,163,118,15.0,D
26039,269,0,163,119,16.5,D
26040,269,0,163,120,15.5,D
26041,269,0,163,121,15.5,D
26042,269,0,163,122,3.0,A
26043,269,0,163,123,2.5,A
26044,269,0,163,124,2.5,A
26045,269,0,163,125,2.5,A
26046,269,0,163,126,2.0,A
26047,269,0,163,127,2.5,A
26048,269,0,163,128,2.0,A
26049,269,0,163,129,2.0,A
26050,269,0,163,130,2.5,A
26051,269,0,163,131,3.0,A
26052,269,0,163,132,2.5,A
26053,269,0,163,133,2.5,A
26054,269,0,163,134,14.0,C
26055,269,0,163,135,10.0,B
26056,269,0,163,136,2.5,A
26057,269,0,163,137,2.0,A
26058,269,0,163,138,2.5,A
26059,269,0,163,139,2.5,A
26060,269,0,163,140,10.0,B
26061,269,0,163,141,12.5,C
26062,269,0,163,142,10.5,B
26063,269,0,163,143,2.5,A
26064,269,0,163,144,2.5,A
26065,269,0,163,145,8.5,B
26066,269,0,163,146,9.0,B
26067,269,0,163,147,2.5,A
26068,269,0,163,148,10.5,B
26069,269,0,163,149,8.5,B
26070,269,0,163,150,2.0,A
26071,269,0,163,151,11.5,C
26072,269,0,163,152,2.5,A
26073,269,0,163,153,2.0,A
26074,269,0,163,154,11.0,B
26075,269,0,163,155,8.0,B
26076,269,0,163,156,6.5,B
26077,269,0,163,157,2.5,A
26078,269,0,163,158,2.5,A
26079,269,0,163,159,8.5,B
26080,269,0,163,160,2.5,A
26081,269,0,163,161,16.0,D
26082,269,0,163,162,16.0,D
26083,269,0,163,163,7.0,B
26084,272,0,165,1,2.5,A
26085,272,0,165,2,2.5,A
26086,272,0,165,3,2.5,A
26087,272,0,165,4,2.5,A
26088,272,0,165,5,2.5,A
26089,272,0,165,6,2.5,A
26090,272,0,165,7,2.5,A
26091,272,0,165,8,2.5,A
26092,272,0,165,9,2.0,A
26093,272,0,165,10,2.5,A
26094,272,0,165,11,2.0,A
26095,272,0,165,12,2.5,A
26096,272,0,165,13,2.0,A
26097,272,0,165,14,2.0,A
26098,272,0,165,15,2.0,A
26099,272,0,165,16,13.0,C
26100,272,0,165,17,2.5,A
26101,272,0,165,18,2.5,A
26102,272,0,165,19,2.5,A
26103,272,0,165,20,2.5,A
26104,272,0,165,21,2.5,A
26105,272,0,165,22,2.5,A
26106,272,0,165,23,2.5,A
26107,272,0,165,24,2.5,A
26108,272,0,165,25,2.5,A
26109,272,0,165,26,2.5,A
26110,272,0,165,27,2.0,A
26111,272,0,165,28,2.5,A
26112,272,0,165,29,2.0,A
26113,272,0,165,30,2.5,A
26114,272,0,165,31,2.5,A
26115,272,0,165,32,7.0,B
26116,272,0,165,33,12.5,D
26117,272,0,165,34,2.0,A
26118,272,0,165,35,2.0,A
26119,272,0,165,36,8.5,B
26120,272,0,165,37,2.0,A
26121,272,0,165,38,3.0,A
26122,272,0,165,39,2.0,A
26123,272,0,165,40,2.0,A
26124,272,0,165,41,10.5,B
26125,272,0,165,42,2.5,A
26126,272,0,165,43,2.5,A
26127,272,0,165,44,6.5,B
26128,272,0,165,45,2.5,A
26129,272,0,165,46,2.5,A
26130,272,0,165,47,13.0,C
26131,272,0,165,48,2.5,A
26132,272,0,165,49,13.5,C
26133,272,0,165,50,16.0,D
26134,272,0,165,51,2.5,A
26135,272,0,165,52,2.5,A
26136,272,0,165,53,2.5,A
26137,272,0,165,54,2.5,A
26138,272,0,165,55,2.5,A
26139,272,0,165,56,2.5,A
26140,272,0,165,57,2.5,A
26141,272,0,165,58,2.0,A
26142,272,0,165,59,2.0,A
26143,272,0,165,60,2.5,A
26144,272,0,165,61,15.5,D
26145,272,0,165,62,2.5,A
26146,272,0,165,63,2.0,A
26147,272,0,165,64,3.0,A
26148,272,0,165,65,9.0,B
26149,272,0,165,66,2.5,A
26150,272,0,165,67,2.0,A
26151,272,0,165,68,2.5,A
26152,272,0,165,69,2.5,A
26153,272,0,165,70,2.5,A
26154,272,0,165,71,2.5,A
26155,272,0,165,72,2.5,A
26156,272,0,165,73,2.5,A
26157,272,0,165,74,2.5,A
26158,272,0,165,75,11.0,B
26159,272,0,165,76,2.5,A
26160,272,0,165,77,3.0,A
26161,272,0,165,78,8.5,B
26162,272,0,165,79,8.5,B
26163,272,0,165,80,2.5,A
26164,272,0,165,81,2.0,A
26165,272,0,165,82,2.0,A
26166,272,0,165,83,2.5,A
26167,272,0,165,84,2.0,A
26168,272,0,165,85,10.5,C
26169,272,0,165,86,2.0,A
26170,272,0,165,87,9.0,B
26171,272,0,165,88,19.0,D
26172,272,0,165,89,2.5,A
26173,272,0,165,90,2.5,A
26174,272,0,165,91,2.0,A
26175,272,0,165,92,13.5,C
26176,272,0,165,93,2.0,A
26177,272,0,165,94,2.0,A
26178,272,0,165,95,14.0,C
26179,272,0,165,96,12.5,B
26180,272,0,165,97,2.5,A
26181,272,0,165,98,3.0,A
26182,272,0,165,99,8.5,B
26183,272,0,165,100,2.5,A
26184,272,0,165,101,2.5,A
26185,272,0,165,102,12.5,C
26186,272,0,165,103,16.0,C
26187,272,0,165,104,7.0,B
26188,272,0,165,105,2.5,A
26189,272,0,165,106,8.0,B
26190,272,0,165,107,2.0,A
26191,272,0,165,108,2.5,A
26192,272,0,165,109,2.0,A
26193,272,0,165,110,2.5,A
26194,272,0,165,111,2.5,A
26195,272,0,165,112,2.5,A
26196,272,0,165,113,13.0,C
26197,272,0,165,114,2.5,A
26198,272,0,165,115,8.5,B
26199,272,0,165,116,2.5,A
26200,272,0,165,117,2.5,A
26201,272,0,165,118,9.5,B
26202,272,0,165,119,11.0,B
26203,272,0,165,120,8.5,B
26204,272,0,165,121,2.5,A
26205,272,0,165,122,3.0,A
26206,272,0,165,123,8.5,B
26207,272,0,165,124,8.0,B
26208,272,0,165,125,2.5,A
26209,272,0,165,126,13.5,D
26210,272,0,165,127,2.5,A
26211,272,0,165,128,2.0,A
26212,272,0,165,129,2.0,A
26213,272,0,165,130,11.0,B
26214,272,0,165,131,3.0,A
26215,272,0,165,132,2.5,A
26216,272,0,165,133,2.5,A
26217,272,0,165,134,2.5,A
26218,272,0,165,135,15.5,D
26219,272,0,165,136,15.0,D
26220,272,0,165,137,2.0,A
26221,272,0,165,138,16.0,D
26222,272,0,165,139,2.5,A
26223,272,0,165,140,3.0,A
26224,272,0,165,141,8.5,B
26225,272,0,165,142,2.5,A
26226,272,0,165,143,10.5,B
26227,272,0,165,144,13.5,C
26228,272,0,165,145,9.0,B
26229,272,0,165,146,2.5,A
26230,272,0,165,147,2.5,A
26231,272,0,165,148,8.0,B
26232,272,0,165,149,2.5,A
26233,272,0,165,150,13.0,D
26234,272,0,165,151,7.0,B
26235,272,0,165,152,2.5,A
26236,272,0,165,153,13.0,D
26237,272,0,165,154,2.5,A
26238,272,0,165,155,2.5,A
26239,272,0,165,156,12.5,D
26240,272,0,165,157,9.0,B
26241,272,0,165,158,15.5,D
26242,272,0,165,159,16.0,D
26243,272,0,165,160,2.5,A
26244,272,0,165,161,16.0,D
26245,272,0,165,162,15.5,D
26246,272,0,165,163,13.0,D
26247,272,0,165,164,16.0,D
26248,272,0,165,165,7.0,B
26249,271,0,164,1,2.5,A
26250,271,0,164,2,13.5,C
26251,271,0,164,3,2.5,A
26252,271,0,164,4,2.5,A
26253,271,0,164,5,2.5,A
26254,271,0,164,6,8.0,B
26255,271,0,164,7,14.0,C
26256,271,0,164,8,2.5,A
26257,271,0,164,9,2.0,A
26258,271,0,164,10,2.5,A
26259,271,0,164,11,2.0,A
26260,271,0,164,12,11.0,B
26261,271,0,164,13,2.0,A
26262,271,0,164,14,2.0,A
26263,271,0,164,15,2.0,A
26264,271,0,164,16,2.5,A
26265,271,0,164,17,2.5,A
26266,271,0,164,18,2.5,A
26267,271,0,164,19,15.0,D
26268,271,0,164,20,10.5,B
26269,271,0,164,21,2.5,A
26270,271,0,164,22,2.5,A
26271,271,0,164,23,2.5,A
26272,271,0,164,24,2.5,A
26273,271,0,164,25,15.5,D
26274,271,0,164,26,2.5,A
26275,271,0,164,27,2.0,A
26276,271,0,164,28,14.0,C
26277,271,0,164,29,2.0,A
26278,271,0,164,30,16.0,D
26279,271,0,164,31,2.5,A
26280,271,0,164,32,2.0,A
26281,271,0,164,33,2.0,A
26282,271,0,164,34,7.5,B
26283,271,0,164,35,7.5,B
26284,271,0,164,36,2.5,A
26285,271,0,164,37,2.0,A
26286,271,0,164,38,9.5,B
26287,271,0,164,39,2.0,A
26288,271,0,164,40,13.0,D
26289,271,0,164,41,15.5,D
26290,271,0,164,42,2.5,A
26291,271,0,164,43,2.5,A
26292,271,0,164,44,2.0,A
26293,271,0,164,45,2.5,A
26294,271,0,164,46,2.5,A
26295,271,0,164,47,2.5,A
26296,271,0,164,48,2.5,A
26297,271,0,164,49,2.5,A
26298,271,0,164,50,2.5,A
26299,271,0,164,51,2.5,A
26300,271,0,164,52,2.5,A
26301,271,0,164,53,2.5,A
26302,271,0,164,54,2.5,A
26303,271,0,164,55,2.5,A
26304,271,0,164,56,2.5,A
26305,271,0,164,57,9.0,B
26306,271,0,164,58,2.0,A
26307,271,0,164,59,10.0,C
26308,271,0,164,60,2.5,A
26309,271,0,164,61,2.5,A
26310,271,0,164,62,2.5,A
26311,271,0,164,63,7.0,B
26312,271,0,164,64,3.0,A
26313,271,0,164,65,11.0,B
26314,271,0,164,66,8.0,B
26315,271,0,164,67,2.0,A
26316,271,0,164,68,16.0,D
26317,271,0,164,69,16.0,D
26318,271,0,164,70,8.5,B
26319,271,0,164,71,13.5,C
26320,271,0,164,72,2.5,A
26321,271,0,164,73,11.0,B
26322,271,0,164,74,2.5,A
26323,271,0,164,75,8.0,B
26324,271,0,164,76,16.0,D
26325,271,0,164,77,18.5,D
26326,271,0,164,78,8.0,B
26327,271,0,164,79,8.5,B
26328,271,0,164,80,13.5,C
26329,271,0,164,81,6.5,B
26330,271,0,164,82,2.0,A
26331,271,0,164,83,2.5,A
26332,271,0,164,84,2.0,A
26333,271,0,164,85,2.0,A
26334,271,0,164,86,2.0,A
26335,271,0,164,87,2.5,A
26336,271,0,164,88,3.0,A
26337,271,0,164,89,2.5,A
26338,271,0,164,90,2.5,A
26339,271,0,164,91,10.5,C
26340,271,0,164,92,2.5,A
26341,271,0,164,93,2.0,A
26342,271,0,164,94,2.0,A
26343,271,0,164,95,10.0,B
26344,271,0,164,96,10.0,B
26345,271,0,164,97,2.5,A
26346,271,0,164,98,3.0,A
26347,271,0,164,99,15.0,D
26348,271,0,164,100,2.5,A
26349,271,0,164,101,2.5,A
26350,271,0,164,102,16.0,D
26351,271,0,164,103,13.0,B
26352,271,0,164,104,6.5,B
26353,271,0,164,105,2.5,A
26354,271,0,164,106,2.5,A
26355,271,0,164,107,9.5,B
26356,271,0,164,108,8.0,B
26357,271,0,164,109,7.5,B
26358,271,0,164,110,8.5,B
26359,271,0,164,111,15.5,D
26360,271,0,164,112,8.0,B
26361,271,0,164,113,2.5,A
26362,271,0,164,114,9.0,B
26363,271,0,164,115,8.5,B
26364,271,0,164,116,8.5,B
26365,271,0,164,117,8.5,B
26366,271,0,164,118,9.0,B
26367,271,0,164,119,13.0,C
26368,271,0,164,120,9.0,B
26369,271,0,164,121,16.0,D
26370,271,0,164,122,20.5,D
26371,271,0,164,123,16.0,D
26372,271,0,164,124,2.5,A
26373,271,0,164,125,2.5,A
26374,271,0,164,126,2.0,A
26375,271,0,164,127,2.5,A
26376,271,0,164,128,2.0,A
26377,271,0,164,129,2.0,A
26378,271,0,164,130,2.5,A
26379,271,0,164,131,3.0,A
26380,271,0,164,132,2.5,A
26381,271,0,164,133,2.5,A
26382,271,0,164,134,2.5,A
26383,271,0,164,135,2.5,A
26384,271,0,164,136,2.5,A
26385,271,0,164,137,7.5,B
26386,271,0,164,138,2.5,A
26387,271,0,164,139,13.5,C
26388,271,0,164,140,12.5,B
26389,271,0,164,141,2.5,A
26390,271,0,164,142,2.5,A
26391,271,0,164,143,2.5,A
26392,271,0,164,144,2.5,A
26393,271,0,164,145,10.0,B
26394,271,0,164,146,8.0,B
26395,271,0,164,147,12.5,C
26396,271,0,164,148,11.0,B
26397,271,0,164,149,2.5,A
26398,271,0,164,150,7.0,B
26399,271,0,164,151,6.5,B
26400,271,0,164,152,9.0,B
26401,271,0,164,153,2.0,A
26402,271,0,164,154,15.5,D
26403,271,0,164,155,8.5,B
26404,271,0,164,156,8.5,B
26405,271,0,164,157,2.5,A
26406,271,0,164,158,9.0,B
26407,271,0,164,159,8.5,B
26408,271,0,164,160,2.5,A
26409,271,0,164,161,15.5,D
26410,271,0,164,162,16.0,D
26411,271,0,164,163,2.0,A
26412,271,0,164,164,2.5,A
26413,274,0,166,1,2.5,A
26414,274,0,166,2,2.5,A
26415,274,0,166,3,2.5,A
26416,274,0,166,4,2.5,A
26417,274,0,166,5,2.5,A
26418,274,0,166,6,8.5,B
26419,274,0,166,7,2.5,A
26420,274,0,166,8,2.5,A
26421,274,0,166,9,2.0,A
26422,274,0,166,10,2.5,A
26423,274,0,166,11,2.0,A
26424,274,0,166,12,2.5,A
26425,274,0,166,13,2.0,A
26426,274,0,166,14,2.0,A
26427,274,0,166,15,2.0,A
26428,274,0,166,16,2.5,A
26429,274,0,166,17,2.5,A
26430,274,0,166,18,2.5,A
26431,274,0,166,19,2.5,A
26432,274,0,166,20,2.5,A
26433,274,0,166,21,11.0,B
26434,274,0,166,22,2.5,A
26435,274,0,166,23,13.0,C
26436,274,0,166,24,2.5,A
26437,274,0,166,25,2.5,A
26438,274,0,166,26,2.5,A
26439,274,0,166,27,2.0,A
26440,274,0,166,28,8.0,B
26441,274,0,166,29,2.0,A
26442,274,0,166,30,2.5,A
26443,274,0,166,31,2.5,A
26444,274,0,166,32,2.0,A
26445,274,0,166,33,11.5,C
26446,274,0,166,34,2.0,A
26447,274,0,166,35,2.0,A
26448,274,0,166,36,2.5,A
26449,274,0,166,37,2.0,A
26450,274,0,166,38,19.0,D
26451,274,0,166,39,10.5,C
26452,274,0,166,40,2.0,A
26453,274,0,166,41,2.5,A
26454,274,0,166,42,2.5,A
26455,274,0,166,43,2.5,A
26456,274,0,166,44,2.0,A
26457,274,0,166,45,2.5,A
26458,274,0,166,46,2.5,A
26459,274,0,166,47,2.5,A
26460,274,0,166,48,2.5,A
26461,274,0,166,49,2.5,A
26462,274,0,166,50,2.5,A
26463,274,0,166,51,2.5,A
26464,274,0,166,52,2.5,A
26465,274,0,166,53,2.5,A
26466,274,0,166,54,2.5,A
26467,274,0,166,55,2.5,A
26468,274,0,166,56,2.5,A
26469,274,0,166,57,2.5,A
26470,274,0,166,58,11.0,C
26471,274,0,166,59,2.0,A
26472,274,0,166,60,2.5,A
26473,274,0,166,61,2.5,A
26474,274,0,166,62,2.5,A
26475,274,0,166,63,2.0,A
26476,274,0,166,64,10.0,B
26477,274,0,166,65,2.5,A
26478,274,0,166,66,2.5,A
26479,274,0,166,67,2.0,A
26480,274,0,166,68,2.5,A
26481,274,0,166,69,2.5,A
26482,274,0,166,70,2.5,A
26483,274,0,166,71,13.5,C
26484,274,0,166,72,2.5,A
26485,274,0,166,73,2.5,A
26486,274,0,166,74,2.5,A
26487,274,0,166,75,8.0,B
26488,274,0,166,76,2.5,A
26489,274,0,166,77,13.5,B
26490,274,0,166,78,2.5,A
26491,274,0,166,79,2.5,A
26492,274,0,166,80,10.5,B
26493,274,0,166,81,12.5,D
26494,274,0,166,82,2.0,A
26495,274,0,166,83,2.5,A
26496,274,0,166,84,2.0,A
26497,274,0,166,85,2.0,A
26498,274,0,166,86,9.0,B
26499,274,0,166,87,11.0,B
26500,274,0,166,88,15.5,C
26501,274,0,166,89,8.5,B
26502,274,0,166,90,8.5,B
26503,274,0,166,91,2.0,A
26504,274,0,166,92,10.0,B
26505,274,0,166,93,2.0,A
26506,274,0,166,94,2.0,A
26507,274,0,166,95,2.5,A
26508,274,0,166,96,3.0,A
26509,274,0,166,97,12.5,C
26510,274,0,166,98,3.0,A
26511,274,0,166,99,10.5,B
26512,274,0,166,100,2.5,A
26513,274,0,166,101,9.0,B
26514,274,0,166,102,2.5,A
26515,274,0,166,103,3.0,A
26516,274,0,166,104,11.5,C
26517,274,0,166,105,2.5,A
26518,274,0,166,106,2.5,A
26519,274,0,166,107,11.0,C
26520,274,0,166,108,15.5,D
26521,274,0,166,109,2.0,A
26522,274,0,166,110,2.5,A
26523,274,0,166,111,2.5,A
26524,274,0,166,112,2.5,A
26525,274,0,166,113,8.5,B
26526,274,0,166,114,15.5,D
26527,274,0,166,115,2.5,A
26528,274,0,166,116,16.0,D
26529,274,0,166,117,2.5,A
26530,274,0,166,118,8.5,B
26531,274,0,166,119,2.5,A
26532,274,0,166,120,2.5,A
26533,274,0,166,121,2.5,A
26534,274,0,166,122,3.0,A
26535,274,0,166,123,2.5,A
26536,274,0,166,124,8.5,B
26537,274,0,166,125,8.0,B
26538,274,0,166,126,2.0,A
26539,274,0,166,127,16.5,D
26540,274,0,166,128,2.0,A
26541,274,0,166,129,7.5,B
26542,274,0,166,130,2.5,A
26543,274,0,166,131,3.0,A
26544,274,0,166,132,10.0,B
26545,274,0,166,133,2.5,A
26546,274,0,166,134,10.0,B
26547,274,0,166,135,2.5,A
26548,274,0,166,136,8.5,B
26549,274,0,166,137,2.0,A
26550,274,0,166,138,2.5,A
26551,274,0,166,139,15.5,D
26552,274,0,166,140,19.5,D
26553,274,0,166,141,12.0,C
26554,274,0,166,142,15.5,D
26555,274,0,166,143,2.5,A
26556,274,0,166,144,2.5,A
26557,274,0,166,145,8.5,B
26558,274,0,166,146,2.5,A
26559,274,0,166,147,10.5,B
26560,274,0,166,148,16.0,D
26561,274,0,166,149,8.5,B
26562,274,0,166,150,2.0,A
26563,274,0,166,151,2.0,A
26564,274,0,166,152,9.0,B
26565,274,0,166,153,2.0,A
26566,274,0,166,154,15.5,D
26567,274,0,166,155,8.5,B
26568,274,0,166,156,2.0,A
26569,274,0,166,157,2.5,A
26570,274,0,166,158,15.5,D
26571,274,0,166,159,8.5,B
26572,274,0,166,160,2.5,A
26573,274,0,166,161,9.0,B
26574,274,0,166,162,16.0,D
26575,274,0,166,163,13.0,D
26576,274,0,166,164,8.5,B
26577,274,0,166,165,13.0,D
26578,274,0,166,166,15.5,D
26579,273,0,165,1,2.5,A
